index,true_value,predicted_value,error,abs_error
4041,279.66022,280.09384,-0.43362427,0.43362427
4042,297.34955,295.264,2.0855408,2.0855408
4043,309.2814,313.63702,-4.3556213,4.3556213
4044,311.6943,314.74042,-3.046112,3.046112
4045,308.59042,301.367,7.223419,7.223419
4046,312.2125,295.86108,16.35141,16.35141
4047,333.1379,312.16934,20.968567,20.968567
4048,363.88492,344.53677,19.348145,19.348145
4049,366.0543,368.82086,-2.766571,2.766571
4050,338.65002,354.41815,-15.768127,15.768127
4051,286.87817,295.9122,-9.034027,9.034027
4052,265.46582,252.52184,12.943985,12.943985
4053,288.41644,261.9636,26.45285,26.45285
4054,341.62924,332.98645,8.642792,8.642792
4055,354.84515,366.3093,-11.464142,11.464142
4056,319.74344,345.95792,-26.214478,26.214478
4057,247.84634,260.93387,-13.087524,13.087524
4058,205.79907,222.8585,-17.059433,17.059433
4059,205.09174,225.32352,-20.231781,20.231781
4060,246.54875,247.07506,-0.52630615,0.52630615
4061,286.1832,293.30716,-7.1239624,7.1239624
4062,318.2196,323.33966,-5.120056,5.120056
4063,348.02084,328.27304,19.747803,19.747803
4064,356.9171,351.59827,5.3188477,5.3188477
4065,339.59055,353.9454,-14.354858,14.354858
4066,312.1211,309.77722,2.343872,2.343872
4067,285.6858,275.4258,10.259979,10.259979
4068,265.50754,283.21655,-17.709015,17.709015
4069,248.56155,262.01294,-13.4513855,13.4513855
4070,247.24223,246.3907,0.851532,0.851532
4071,265.254,259.37714,5.8768616,5.8768616
4072,294.14536,299.444,-5.298645,5.298645
4073,344.66412,323.96152,20.702606,20.702606
