index,true_value,predicted_value,error,abs_error
4015,65.28128,68.00079,-2.719513,2.719513
4016,66.45288,65.65833,0.79454803,0.79454803
4017,71.604034,69.39731,2.206726,2.206726
4018,80.72435,78.202286,2.5220642,2.5220642
4019,85.20952,84.29726,0.91226196,0.91226196
4020,84.08234,83.64271,0.4396286,0.4396286
4021,78.158226,79.74495,-1.5867233,1.5867233
4022,74.21964,72.251366,1.968277,1.968277
4023,73.80284,72.16062,1.6422195,1.6422195
4024,75.47887,76.24654,-0.7676697,0.7676697
4025,75.2502,76.68921,-1.4390106,1.4390106
4026,72.02436,72.56132,-0.5369568,0.5369568
4027,67.43994,69.43437,-1.9944305,1.9944305
4028,66.46813,66.354454,0.11367798,0.11367798
4029,69.79954,68.23108,1.5684586,1.5684586
4030,76.097404,73.838135,2.2592697,2.2592697
4031,78.87369,81.01031,-2.1366196,2.1366196
4032,76.480156,79.27241,-2.7922516,2.7922516
4033,70.38966,71.170906,-0.7812424,0.7812424
4034,68.226234,67.28183,0.9444046,0.9444046
4035,70.65245,69.55321,1.0992432,1.0992432
4036,77.158516,75.84087,1.3176422,1.3176422
4037,79.38761,81.22196,-1.8343506,1.8343506
4038,77.14714,78.83443,-1.6872864,1.6872864
4039,70.8265,71.90345,-1.0769501,1.0769501
4040,68.8784,67.889656,0.98874664,0.98874664
4041,71.46284,69.748924,1.713913,1.713913
4042,78.44311,76.73392,1.7091904,1.7091904
4043,81.12779,82.30702,-1.1792297,1.1792297
4044,78.46672,80.75149,-2.2847672,2.2847672
4045,71.95944,72.45393,-0.49449158,0.49449158
4046,68.31429,68.1496,0.16469574,0.16469574
4047,68.74192,68.91546,-0.17353821,0.17353821
4048,72.796646,71.292984,1.5036621,1.5036621
4049,76.10961,76.27467,-0.16506195,0.16506195
4050,78.16425,77.678215,0.4860382,0.4860382
4051,79.4961,78.595924,0.900177,0.900177
4052,79.61066,80.270935,-0.6602783,0.6602783
4053,78.36134,79.65193,-1.2905884,1.2905884
4054,75.94993,75.74299,0.2069397,0.2069397
4055,75.3056,73.01056,2.295044,2.295044
4056,76.09265,75.64369,0.44895935,0.44895935
4057,78.4628,77.99237,0.47042847,0.47042847
4058,80.653725,79.414894,1.2388306,1.2388306
4059,81.58503,80.91811,0.6669159,0.6669159
4060,82.57446,81.38485,1.1896133,1.1896133
4061,82.519394,82.05742,0.4619751,0.4619751
4062,81.69908,81.73358,-0.034500122,0.034500122
4063,80.529884,80.33282,0.19706726,0.19706726
4064,79.70965,79.309715,0.39993286,0.39993286
4065,79.840096,79.33966,0.5004349,0.5004349
4066,80.96871,79.769066,1.199646,1.199646
4067,81.83745,81.00851,0.82894135,0.82894135
4068,83.614586,81.532265,2.0823212,2.0823212
4069,84.87433,82.97807,1.8962555,1.8962555
4070,84.52931,83.83567,0.69364166,0.69364166
4071,82.08867,82.437355,-0.34868622,0.34868622
4072,77.30704,79.29257,-1.9855347,1.9855347
4073,70.13006,72.28172,-2.1516647,2.1516647
