index,true_value,predicted_value,error,abs_error
3929,76.25383,75.86155,0.39228058,0.39228058
3930,74.96031,77.288315,-2.328003,2.328003
3931,73.18772,73.65977,-0.4720459,0.4720459
3932,71.407814,71.28535,0.12246704,0.12246704
3933,68.395325,71.29959,-2.9042664,2.9042664
3934,66.39978,68.880165,-2.4803848,2.4803848
3935,65.88516,67.08582,-1.2006607,1.2006607
3936,67.76277,68.69177,-0.92900085,0.92900085
3937,71.2624,71.15945,0.10295105,0.10295105
3938,72.996796,73.706985,-0.7101898,0.7101898
3939,72.48197,74.01329,-1.5313187,1.5313187
3940,70.01362,71.28242,-1.2687988,1.2687988
3941,69.39975,69.343704,0.056045532,0.056045532
3942,70.929535,70.05518,0.8743515,0.8743515
3943,74.137665,73.25208,0.885582,0.885582
3944,76.329605,77.02047,-0.69086456,0.69086456
3945,77.85893,77.38576,0.47317505,0.47317505
3946,77.916725,77.57896,0.33776855,0.33776855
3947,78.38368,77.85083,0.5328522,0.5328522
3948,77.89022,78.0708,-0.18058014,0.18058014
3949,77.92068,77.356995,0.56368256,0.56368256
3950,76.57327,77.069084,-0.49581146,0.49581146
3951,74.16181,75.712006,-1.5501938,1.5501938
3952,71.56608,72.40638,-0.8403015,0.8403015
3953,70.68475,70.19879,0.4859619,0.4859619
3954,71.94129,70.93291,1.0083847,1.0083847
3955,74.64782,74.147575,0.50024414,0.50024414
3956,75.68026,77.04685,-1.3665924,1.3665924
3957,74.69436,76.102295,-1.4079361,1.4079361
3958,72.14371,72.78023,-0.6365204,0.6365204
3959,72.389275,70.73049,1.658783,1.658783
3960,75.587975,72.9368,2.6511765,2.6511765
3961,81.45426,79.19791,2.2563553,2.2563553
3962,83.72158,82.36435,1.3572311,1.3572311
3963,81.52853,81.695305,-0.16677856,0.16677856
3964,75.796295,76.69374,-0.8974457,0.8974457
3965,71.61378,70.96648,0.6473007,0.6473007
3966,69.48539,70.09594,-0.6105499,0.6105499
3967,69.5352,70.44204,-0.90683746,0.90683746
3968,70.47725,70.255424,0.22182465,0.22182465
3969,72.71903,71.18245,1.536583,1.536583
3970,75.119545,74.95605,0.16349792,0.16349792
3971,76.54782,77.73222,-1.1844025,1.1844025
3972,76.94025,76.509155,0.4310913,0.4310913
3973,75.5617,76.05549,-0.49378967,0.49378967
3974,72.8178,74.84888,-2.0310745,2.0310745
