index,true_value,predicted_value,error,abs_error
3959,269.80716,280.46423,-10.657074,10.657074
3960,275.1042,279.76895,-4.6647644,4.6647644
3961,266.61795,272.1477,-5.5297546,5.5297546
3962,276.8912,263.14896,13.742249,13.742249
3963,294.65018,288.2359,6.414276,6.414276
3964,324.4352,318.26816,6.167053,6.167053
3965,340.84534,339.76855,1.0767822,1.0767822
3966,341.08386,341.55286,-0.46899414,0.46899414
3967,319.9527,329.51968,-9.566986,9.566986
3968,312.3667,296.6638,15.702911,15.702911
3969,310.47168,304.7778,5.693878,5.693878
3970,315.25824,314.4456,0.8126526,0.8126526
3971,322.93332,316.09427,6.8390503,6.8390503
3972,330.4601,321.30505,9.15506,9.15506
3973,338.2341,326.3301,11.903992,11.903992
3974,342.4495,334.70917,7.740326,7.740326
