index,true_value,predicted_value,error,abs_error
4016,54.63884,54.61234,0.026500702,0.026500702
4017,50.26633,52.95468,-2.6883507,2.6883507
4018,45.985092,47.04185,-1.0567589,1.0567589
4019,46.426674,43.076218,3.3504562,3.3504562
4020,53.629253,49.686398,3.9428558,3.9428558
4021,64.37723,59.518967,4.858261,4.858261
4022,67.538895,66.45919,1.0797043,1.0797043
4023,60.198906,62.77305,-2.5741425,2.5741425
4024,46.57311,49.386105,-2.812996,2.812996
4025,38.838615,38.78531,0.05330658,0.05330658
4026,36.689365,39.73714,-3.0477753,3.0477753
4027,41.966892,42.69049,-0.7235985,0.7235985
4028,46.691166,46.218254,0.47291183,0.47291183
4029,51.11214,51.307987,-0.19584656,0.19584656
4030,52.099796,53.139465,-1.039669,1.039669
4031,51.624863,51.50194,0.12292099,0.12292099
4032,47.70444,50.649406,-2.9449654,2.9449654
4033,41.670498,46.21048,-4.539982,4.539982
4034,37.619972,39.262634,-1.642662,1.642662
4035,36.313076,38.74726,-2.434185,2.434185
4036,37.11665,40.97783,-3.8611794,3.8611794
4037,38.56538,40.25373,-1.6883507,1.6883507
4038,38.44963,39.742653,-1.2930222,1.2930222
4039,38.58857,39.771183,-1.1826134,1.1826134
4040,40.999027,40.19491,0.8041191,0.8041191
4041,46.509575,44.74223,1.7673454,1.7673454
4042,53.631668,53.771015,-0.13934708,0.13934708
4043,56.191746,58.089382,-1.8976364,1.8976364
4044,53.541138,56.142883,-2.6017456,2.6017456
4045,45.35565,48.12868,-2.7730293,2.7730293
4046,40.06296,40.86429,-0.80132675,0.80132675
4047,38.752888,39.446735,-0.69384766,0.69384766
4048,39.79003,43.1418,-3.3517685,3.3517685
4049,41.4307,42.6578,-1.2271004,1.2271004
4050,44.74443,41.594116,3.1503143,3.1503143
4051,47.839516,48.647625,-0.8081093,0.8081093
4052,51.194077,53.496098,-2.302021,2.302021
4053,54.800842,52.431362,2.3694801,2.3694801
4054,57.711987,55.949512,1.7624741,1.7624741
4055,58.270485,58.8944,-0.6239166,0.6239166
4056,55.684887,57.655098,-1.970211,1.970211
4057,51.273457,51.643665,-0.37020874,0.37020874
4058,50.264496,46.642532,3.6219635,3.6219635
4059,52.61335,50.94361,1.6697388,1.6697388
4060,59.593258,56.372566,3.2206917,3.2206917
4061,65.00696,61.68276,3.3241997,3.3241997
4062,67.93544,63.784985,4.1504555,4.1504555
4063,69.235245,63.810665,5.4245796,5.4245796
4064,67.79122,64.78453,3.006691,3.006691
4065,61.913708,63.89189,-1.9781837,1.9781837
4066,53.767303,56.67222,-2.9049149,2.9049149
4067,46.80439,45.059387,1.7450027,1.7450027
4068,43.47837,43.330593,0.14777756,0.14777756
4069,42.906765,44.48595,-1.5791855,1.5791855
4070,43.680836,44.21183,-0.5309944,0.5309944
4071,45.87051,45.17496,0.695549,0.695549
4072,49.93462,49.441025,0.49359512,0.49359512
4073,55.48272,53.81831,1.6644096,1.6644096
