index,true_value,predicted_value,error,abs_error
3934,32.52118,38.78627,-6.265091,6.265091
3935,24.507011,32.793076,-8.286064,8.286064
3936,22.295082,33.80052,-11.50544,11.50544
3937,25.657637,34.623974,-8.966337,8.966337
3938,33.44943,34.521385,-1.0719566,1.0719566
3939,44.916706,37.196907,7.719799,7.719799
3940,59.30792,54.755253,4.5526657,4.5526657
3941,66.30496,66.39629,-0.09133148,0.09133148
3942,64.27991,65.28193,-1.0020218,1.0020218
3943,53.831806,57.33943,-3.5076256,3.5076256
3944,44.291885,43.305603,0.98628235,0.98628235
3945,33.185814,39.228405,-6.042591,6.042591
3946,24.299538,34.80544,-10.505901,10.505901
3947,22.27054,31.140072,-8.869532,8.869532
3948,29.08957,32.403717,-3.314148,3.314148
3949,41.69786,39.031597,2.6662636,2.6662636
3950,50.37263,52.551365,-2.1787338,2.1787338
3951,50.96443,54.713726,-3.7492943,3.7492943
3952,46.9737,45.75608,1.2176208,1.2176208
3953,47.273922,44.505775,2.7681465,2.7681465
3954,53.015724,51.512024,1.5037003,1.5037003
3955,62.565857,57.006054,5.559803,5.559803
3956,68.572105,64.552925,4.0191803,4.0191803
3957,66.66894,65.00808,1.6608582,1.6608582
3958,60.927887,60.846817,0.08106995,0.08106995
3959,55.13716,54.756294,0.380867,0.380867
3960,52.869774,49.707375,3.1623993,3.1623993
3961,52.44069,53.26715,-0.8264618,0.8264618
3962,49.614517,52.487858,-2.8733406,2.8733406
3963,44.863068,46.36631,-1.5032425,1.5032425
3964,37.85781,40.473186,-2.6153755,2.6153755
3965,34.50928,35.989532,-1.4802513,1.4802513
3966,34.650105,36.042786,-1.3926811,1.3926811
3967,37.858612,37.3932,0.46541214,0.46541214
3968,39.246445,40.448044,-1.2015991,1.2015991
3969,37.43185,39.95993,-2.52808,2.52808
3970,33.710957,36.713764,-3.0028076,3.0028076
3971,31.417343,35.00625,-3.5889053,3.5889053
3972,32.312027,35.310303,-2.9982758,2.9982758
3973,35.1363,36.687794,-1.5514946,1.5514946
3974,42.27597,38.13744,4.1385307,4.1385307
