timestamp,actual,predicted,error
2025-07-10 03:06:31.597899474,62.62506543080032,60.178855895996094,2.4462095348042254
2025-07-10 03:06:32.048012003,62.630028975141215,60.184757232666016,2.4452717424751995
2025-07-10 03:06:32.498124531,62.6467367451292,60.19562911987305,2.4511076252561566
2025-07-10 03:06:32.948237059,62.67566770789272,60.231197357177734,2.4444703507149868
2025-07-10 03:06:33.398349587,62.71730083056019,60.2476692199707,2.469631610589488
2025-07-10 03:06:33.848462115,62.77211329893923,60.295677185058594,2.476436113880638
2025-07-10 03:06:34.298574643,62.84028135947963,60.3504524230957,2.4898289363839297
2025-07-10 03:06:34.748687171,62.92134407029326,60.41916275024414,2.502181320049118
2025-07-10 03:06:35.198799699,63.01475934331583,60.4882926940918,2.5264666492240337
2025-07-10 03:06:35.648912228,63.11998509048311,60.571590423583984,2.548394666899128
2025-07-10 03:06:36.099024756,63.23647922373085,60.67068099975586,2.565798223974994
2025-07-10 03:06:36.549137284,63.36369965499478,60.77119827270508,2.5925013822897043
2025-07-10 03:06:36.999249812,63.50110429621067,60.87397384643555,2.627130449775123
2025-07-10 03:06:37.449362340,63.64815105931425,60.98712921142578,2.6610218478884704
2025-07-10 03:06:37.899474868,63.8042978562413,61.1161003112793,2.6881975449620015
2025-07-10 03:06:38.349587396,63.96900259892755,61.242828369140625,2.7261742297869276
2025-07-10 03:06:38.799699924,64.14172319930874,61.37241744995117,2.769305749357571
2025-07-10 03:06:39.249812453,64.32191756932065,61.515567779541016,2.806349789779631
2025-07-10 03:06:39.699924981,64.50904362089899,61.66851806640625,2.840525554492743
2025-07-10 03:06:40.150037509,64.70255926597953,61.821353912353516,2.881205353626015
2025-07-10 03:06:40.600150037,64.90192241649804,61.97028350830078,2.9316389081972574
2025-07-10 03:06:41.050262565,65.10659098439022,62.12588119506836,2.980709789321864
2025-07-10 03:06:41.500375093,65.3160228815919,62.29010009765625,3.0259227839356555
2025-07-10 03:06:41.950487621,65.5296760200387,62.4605712890625,3.069104730976207
2025-07-10 03:06:42.400600150,65.74700831166649,62.62141036987305,3.125597941793444
2025-07-10 03:06:42.850712678,65.96747766841101,62.78219985961914,3.1852778087918665
2025-07-10 03:06:43.300825206,66.19054200220792,62.96479797363281,3.2257440285751073
2025-07-10 03:06:43.750937734,66.41565922499308,63.12284851074219,3.2928107142508907
2025-07-10 03:06:44.201050262,66.64228724870213,63.29996871948242,3.3423185292197104
2025-07-10 03:06:44.651162790,66.86988398527089,63.47683334350586,3.3930506417650292
2025-07-10 03:06:45.101275318,67.09790734663513,63.64834976196289,3.4495575846722346
2025-07-10 03:06:45.551387846,67.32581524473052,63.823150634765625,3.5026646099648957
2025-07-10 03:06:46.001500375,67.55306559149288,63.99159240722656,3.561473184266319
2025-07-10 03:06:46.451612903,67.77911629885791,64.15343475341797,3.625681545439946
2025-07-10 03:06:46.901725431,68.0034252787614,64.33415222167969,3.6692730570817105
2025-07-10 03:06:47.351837959,68.22545044313911,64.4995346069336,3.725915836205516
2025-07-10 03:06:47.801950487,68.4446497039267,64.657958984375,3.7866907195517
2025-07-10 03:06:48.252063015,68.66048097306003,64.8251724243164,3.835308548743626
2025-07-10 03:06:48.702175543,68.87240216247476,64.97696685791016,3.8954353045646
2025-07-10 03:06:49.152288072,69.07987118410674,65.122802734375,3.957068449731736
2025-07-10 03:06:49.602400600,69.2823459498916,65.27706146240234,4.005284487489263
2025-07-10 03:06:50.052513128,69.47928437176517,65.42234802246094,4.056936349304237
2025-07-10 03:06:50.502625656,69.6701443616632,65.57110595703125,4.099038404631955
2025-07-10 03:06:50.952738184,69.85438383152139,65.70393371582031,4.1504501157010765
2025-07-10 03:06:51.402850712,70.03146069327555,65.83429718017578,4.197163513099767
2025-07-10 03:06:51.852963240,70.20083285886136,65.95590209960938,4.244930759251986
2025-07-10 03:06:52.303075768,70.36195824021462,66.06741333007812,4.294544910136494
2025-07-10 03:06:52.753188297,70.51429474927109,66.17164611816406,4.342648631107025
2025-07-10 03:06:53.203300825,70.65730029796647,66.27063751220703,4.386662785759441
2025-07-10 03:06:53.653413353,70.79043279823655,66.3746109008789,4.415821897357645
2025-07-10 03:06:54.103525881,70.91315016201705,66.46206665039062,4.451083511626422
2025-07-10 03:06:54.553638409,71.02491030124374,66.54119110107422,4.483719200169517
2025-07-10 03:06:55.003750937,71.12517112785237,66.6192626953125,4.505908432539869
2025-07-10 03:06:55.453863465,71.2133905537787,66.68157196044922,4.531818593329476
2025-07-10 03:06:55.903975993,71.28902649095845,66.73869323730469,4.550333253653761
2025-07-10 03:06:56.354088522,71.35153685132737,66.77818298339844,4.57335386792893
2025-07-10 03:06:56.804201050,71.40037954682121,66.8155288696289,4.584850677192307
2025-07-10 03:06:57.254313578,71.43501248937575,66.84278106689453,4.59223142248122
2025-07-10 03:06:57.704426106,71.45489359092673,66.85945129394531,4.5954422969814175
2025-07-10 03:06:58.154538634,71.4594807634099,66.86836242675781,4.591118336652087
2025-07-10 03:06:58.604651162,71.44823191876098,66.85675811767578,4.5914738010852005
2025-07-10 03:06:59.054763690,71.42060496891575,66.82902526855469,4.591579700361066
2025-07-10 03:06:59.504876219,71.37605782580994,66.7997817993164,4.576276026493531
2025-07-10 03:06:59.954988747,71.31404840137932,66.76829528808594,4.545753113293387
2025-07-10 03:07:00.405101275,71.23403460755962,66.69572448730469,4.538310120254934
2025-07-10 03:07:00.855213803,71.13547435628661,66.626708984375,4.508765371911608
2025-07-10 03:07:01.305326331,71.01782555949603,66.56021118164062,4.457614377855407
2025-07-10 03:07:01.755438859,70.8805461291236,66.45191192626953,4.42863420285407
2025-07-10 03:07:02.205551387,70.72316165977885,66.34490203857422,4.378259621204634
2025-07-10 03:07:02.655663915,70.54581858008487,66.21694946289062,4.328869117194245
2025-07-10 03:07:03.105776444,70.34899695618162,66.06224822998047,4.286748726201154
2025-07-10 03:07:03.555888972,70.13318005701544,65.91029357910156,4.222886477913875
2025-07-10 03:07:04.006001500,69.89885115153265,65.73480987548828,4.164041276044372
2025-07-10 03:07:04.456114028,69.64649350867968,65.54105377197266,4.1054397367070266
2025-07-10 03:07:04.906226556,69.3765903974028,65.35206604003906,4.024524357363731
2025-07-10 03:07:05.356339084,69.08962508664844,65.13520050048828,3.954424586160158
2025-07-10 03:07:05.806451612,68.78608084536296,64.90254974365234,3.8835311017106164
2025-07-10 03:07:06.256564141,68.46644094249265,64.66841125488281,3.7980296876098407
2025-07-10 03:07:06.706676669,68.13118864698396,64.41874694824219,3.7124416987417703
2025-07-10 03:07:07.156789197,67.78080722778316,64.15166473388672,3.6291424938964383
2025-07-10 03:07:07.606901725,67.41577995383666,63.87337875366211,3.5424012001745524
2025-07-10 03:07:08.057014253,67.03659009409085,63.587158203125,3.4494318909658546
2025-07-10 03:07:08.507126781,66.64372091749202,63.29598617553711,3.347734741954909
2025-07-10 03:07:08.957239309,66.23765569298658,62.98074722290039,3.256908470086188
2025-07-10 03:07:09.407351837,65.81887768952083,62.67523956298828,3.143638126532551
2025-07-10 03:07:09.857464366,65.3878701760412,62.33380889892578,3.054061277115423
2025-07-10 03:07:10.307576894,64.94511642149398,62.00094223022461,2.9441741912693686
2025-07-10 03:07:10.757689422,64.49109969482562,61.648895263671875,2.842204431153746
2025-07-10 03:07:11.207801950,64.02630326498242,61.290287017822266,2.7360162471601512
2025-07-10 03:07:11.657914478,63.5512104009107,60.92097473144531,2.6302356694653852
2025-07-10 03:07:12.108027006,63.0663043715569,60.53718185424805,2.5291225173088563
2025-07-10 03:07:12.558139534,62.5720684458673,60.15643310546875,2.415635340398552
2025-07-10 03:07:13.008252063,62.06898589278836,59.76612854003906,2.3028573527492995
2025-07-10 03:07:13.458364591,61.55753998126636,59.34994125366211,2.2075987276042497
2025-07-10 03:07:13.908477119,61.03821398024765,58.934959411621094,2.1032545686265536
2025-07-10 03:07:14.358589647,60.511491158678666,58.51761245727539,1.9938787014032755
2025-07-10 03:07:14.808702175,59.97785478550564,58.07643508911133,1.9014196963943135
2025-07-10 03:07:15.258814703,59.4377881296751,57.627967834472656,1.8098202952024423
2025-07-10 03:07:15.708927231,58.89177446013331,57.191986083984375,1.6997883761489376
2025-07-10 03:07:16.159039759,58.34029704582656,56.7360725402832,1.6042245055433568
2025-07-10 03:07:16.609152288,57.78383915570136,56.265167236328125,1.518671919373233
2025-07-10 03:07:17.059264816,57.22288405870391,55.78958511352539,1.433298945178521
2025-07-10 03:07:17.509377344,56.65791502378074,55.309654235839844,1.3482607879408945
2025-07-10 03:07:17.959489872,56.08941531987811,54.801422119140625,1.287993200737482
2025-07-10 03:07:18.409602400,55.51786821594233,54.28778839111328,1.2300798248290477
2025-07-10 03:07:18.859714928,54.94375698091988,53.73595428466797,1.2078026962519104
2025-07-10 03:07:19.309827456,54.36756488375699,53.16383743286133,1.2037274508956628
2025-07-10 03:07:19.759939984,53.78977519340015,52.5097770690918,1.2799981243083565
2025-07-10 03:07:20.210052513,53.210871178795664,51.98160934448242,1.2292618343132418
2025-07-10 03:07:20.660165041,52.63133610888982,51.70220947265625,0.9291266362335691
2025-07-10 03:07:21.110277569,52.0516532526291,51.63016128540039,0.42149196722871096
2025-07-10 03:07:21.560390097,51.47230587895975,51.4118537902832,0.0604520886765485
2025-07-10 03:07:22.010502625,50.89377725682822,50.74106216430664,0.1527150925215821
2025-07-10 03:07:22.460615153,50.31655065518086,50.03560256958008,0.28094808560078377
2025-07-10 03:07:22.910727681,49.74110934296392,49.34907531738281,0.3920340255811041
2025-07-10 03:07:23.360840210,49.16793658912391,48.68967056274414,0.4782660263797709
2025-07-10 03:07:23.810952738,48.59751566260706,48.08906173706055,0.5084539255465117
2025-07-10 03:07:24.261065266,48.03032983235985,47.555912017822266,0.47441781453758125
2025-07-10 03:07:24.711177794,47.46686236732857,47.40959930419922,0.05726306312934781
2025-07-10 03:07:25.161290322,46.90759653645952,47.38996887207031,-0.4823723356107905
2025-07-10 03:07:25.611402850,46.3530156086992,47.23052215576172,-0.8775065470625165
2025-07-10 03:07:26.061515378,45.80360285299383,46.986000061035156,-1.1823972080413228
2025-07-10 03:07:26.511627906,45.25984153828988,46.60881805419922,-1.3489765159093352
2025-07-10 03:07:26.961740435,44.72221493353368,46.070980072021484,-1.3487651384878063
2025-07-10 03:07:27.411852963,44.19120630767151,45.341400146484375,-1.1501938388128679
2025-07-10 03:07:27.861965491,43.66729892964984,44.69873809814453,-1.0314391684946926
2025-07-10 03:07:28.312078019,43.15097606841493,44.10231399536133,-0.9513379269464011
2025-07-10 03:07:28.762190547,42.64272099291323,43.52859115600586,-0.8858701630926262
2025-07-10 03:07:29.212303075,42.14301697209107,42.98046112060547,-0.8374441485144004
2025-07-10 03:07:29.662415603,41.65234727489474,42.43974304199219,-0.7873957670974505
2025-07-10 03:07:30.112528132,41.17119389800607,41.908687591552734,-0.7374936935466678
2025-07-10 03:07:30.562640660,40.699884894083645,41.40512466430664,-0.7052397702229953
2025-07-10 03:07:31.012753188,40.23844933359295,40.93049621582031,-0.6920468822273591
2025-07-10 03:07:31.462865716,39.786881935853785,40.49055862426758,-0.7036766884137933
2025-07-10 03:07:31.912978244,39.34517742018573,40.06744384765625,-0.7222664274705224
2025-07-10 03:07:32.363090772,38.91333050590859,39.655574798583984,-0.7422442926753945
2025-07-10 03:07:32.813203300,38.49133591234224,39.27995681762695,-0.7886209052847164
2025-07-10 03:07:33.263315828,38.07918835880624,38.911476135253906,-0.8322877764476644
2025-07-10 03:07:33.713428357,37.67688256462042,38.56364059448242,-0.8867580298620013
2025-07-10 03:07:34.163540885,37.2844132491046,38.24739456176758,-0.9629813126629756
2025-07-10 03:07:34.613653413,36.901775131578376,37.95633316040039,-1.054558028822015
2025-07-10 03:07:35.063765941,36.52896293136158,37.6995735168457,-1.1706105854841198
2025-07-10 03:07:35.513878469,36.16597136777394,37.47060775756836,-1.3046363897944175
2025-07-10 03:07:35.963990997,35.8127951601353,37.26624298095703,-1.4534478208217294
2025-07-10 03:07:36.414103525,35.469429027765244,37.092689514160156,-1.623260486394912
2025-07-10 03:07:36.864216054,35.13586768998359,36.93689727783203,-1.80102958784844
2025-07-10 03:07:37.314328582,34.81210586611017,36.7829475402832,-1.9708416741730304
2025-07-10 03:07:37.764441110,34.49813827546459,36.64278793334961,-2.1446496578850187
2025-07-10 03:07:38.214553638,34.193959637366646,36.5105094909668,-2.3165498536001508
2025-07-10 03:07:38.664666166,33.89956467113616,36.38115310668945,-2.4815884355532916
2025-07-10 03:07:39.114778694,33.61494809609277,36.25847244262695,-2.6435243465341856
2025-07-10 03:07:39.564891222,33.34010463155625,36.157344818115234,-2.8172401865589833
2025-07-10 03:07:40.015003750,33.07502899684638,36.06034851074219,-2.98531951389581
2025-07-10 03:07:40.465116279,32.81971591128295,35.96427917480469,-3.1445632635217393
2025-07-10 03:07:40.915228807,32.574160094185586,35.873291015625,-3.2991309214394136
2025-07-10 03:07:41.365341335,32.33835626487411,35.787994384765625,-3.4496381198915174
2025-07-10 03:07:41.815453863,32.112299142668306,35.70923614501953,-3.5969370023512255
2025-07-10 03:07:42.265566391,31.89598344688781,35.63212203979492,-3.7361385929071105
2025-07-10 03:07:42.715678919,31.68940389685245,35.55341720581055,-3.8640133089580964
2025-07-10 03:07:43.165791447,31.492555211881943,35.48555374145508,-3.9929985295731356
2025-07-10 03:07:43.615903975,31.305432111296096,35.4210205078125,-4.115588396516404
2025-07-10 03:07:44.066016504,31.12802931441457,35.35586166381836,-4.227832349403791
2025-07-10 03:07:44.516129032,30.96034154055715,35.299739837646484,-4.339398297089335
2025-07-10 03:07:44.966241560,30.802363509043616,35.241947174072266,-4.43958366502865
2025-07-10 03:07:45.416354088,30.65408993919364,35.19480895996094,-4.540719020767298
2025-07-10 03:07:45.866466616,30.515515550327017,35.14262008666992,-4.627104536342905
2025-07-10 03:07:46.316579144,30.38663506176352,35.099952697753906,-4.713317635990386
2025-07-10 03:07:46.766691672,30.26744319282283,35.05895233154297,-4.791509138720137
2025-07-10 03:07:47.216804201,30.15793466282473,35.020423889160156,-4.862489226335427
2025-07-10 03:07:47.666916729,30.058104191088965,34.98422622680664,-4.926122035717675
2025-07-10 03:07:48.117029257,29.96794649693529,34.95196533203125,-4.984018835095959
2025-07-10 03:07:48.567141785,29.88745629968344,34.927772521972656,-5.040316222289217
2025-07-10 03:07:49.017254313,29.816628318653148,34.90180969238281,-5.0851813737296645
2025-07-10 03:07:49.467366841,29.755457273164204,34.883426666259766,-5.127969393095562
2025-07-10 03:07:49.917479369,29.70393788253632,34.86522674560547,-5.161288863069149
2025-07-10 03:07:50.367591897,29.662064866089235,34.850467681884766,-5.188402815795531
2025-07-10 03:07:50.817704426,29.629832943142727,34.838321685791016,-5.208488742648289
2025-07-10 03:07:51.267816954,29.60723683301652,34.828250885009766,-5.221014051993247
2025-07-10 03:07:51.717929482,29.59427125503037,34.8226203918457,-5.228349136815332
2025-07-10 03:07:52.168042010,29.59093092850403,34.823326110839844,-5.232395182335814
2025-07-10 03:07:52.618154538,29.59721057275724,34.82735824584961,-5.230147673092368
2025-07-10 03:07:53.068267066,29.613104907109733,34.827293395996094,-5.214188488886361
2025-07-10 03:07:53.518379594,29.63860865088128,34.83757019042969,-5.198961539548407
2025-07-10 03:07:53.968492123,29.673716523391608,34.85018539428711,-5.176468870895501
2025-07-10 03:07:54.418604651,29.718423243960483,34.864295959472656,-5.145872715512173
2025-07-10 03:07:54.868717179,29.772723531907644,34.883182525634766,-5.110458993727121
2025-07-10 03:07:55.318829707,29.836612106552817,34.903385162353516,-5.066773055800699
2025-07-10 03:07:55.768942235,29.91008368721579,34.925010681152344,-5.014926993936555
2025-07-10 03:07:56.219054763,29.99313299321628,34.95278549194336,-4.959652498727081
2025-07-10 03:07:56.669167291,30.085754743874045,34.980995178222656,-4.895240434348612
2025-07-10 03:07:57.119279819,30.18794365850881,35.01776123046875,-4.829817571959939
2025-07-10 03:07:57.569392348,30.299694456440363,35.05250549316406,-4.752811036723699
2025-07-10 03:07:58.019504876,30.421001856988426,35.09272003173828,-4.671718174749856
2025-07-10 03:07:58.469617404,30.551846571408547,35.13645553588867,-4.584608964480125
2025-07-10 03:07:58.919729932,30.69209354240071,35.18452453613281,-4.492430993732103
2025-07-10 03:07:59.369842460,30.841550615595686,35.23381805419922,-4.3922674386035325
2025-07-10 03:07:59.819954988,31.000025234774515,35.28739929199219,-4.287374057217672
2025-07-10 03:08:00.270067516,31.167324843718365,35.34684371948242,-4.179518875764057
2025-07-10 03:08:00.720180045,31.34325688620829,35.4090461730957,-4.065789286887412
2025-07-10 03:08:01.170292573,31.52762880602538,35.46951675415039,-3.941887948125011
2025-07-10 03:08:01.620405101,31.72024804695068,35.53913879394531,-3.818890746994633
2025-07-10 03:08:02.070517629,31.920922052765345,35.60478973388672,-3.6838676811213737
2025-07-10 03:08:02.520630157,32.12945826725044,35.68069839477539,-3.5512401275249488
2025-07-10 03:08:02.970742685,32.345664134187004,35.75791931152344,-3.4122551773364336
2025-07-10 03:08:03.420855213,32.56934709735622,35.83812713623047,-3.2687800388742474
2025-07-10 03:08:03.870967741,32.80031460053912,35.91666793823242,-3.1163533376933046
2025-07-10 03:08:04.321080270,33.03837408751679,36.00208282470703,-2.963708737190238
2025-07-10 03:08:04.771192798,33.28333300207028,36.09514236450195,-2.8118093624316742
2025-07-10 03:08:05.221305326,33.534998787980776,36.186920166015625,-2.6519213780348494
2025-07-10 03:08:05.671417854,33.79317888902932,36.28310775756836,-2.489928868539039
2025-07-10 03:08:06.121530382,34.05768074899692,36.39250946044922,-2.334828711452296
2025-07-10 03:08:06.571642910,34.328311811664804,36.510284423828125,-2.181972612163321
2025-07-10 03:08:07.021755438,34.60487952081399,36.6304931640625,-2.025613643248512
2025-07-10 03:08:07.471867966,34.887191320225504,36.756324768066406,-1.8691334478409019
2025-07-10 03:08:07.921980495,35.17505465368057,36.886531829833984,-1.7114771761534158
2025-07-10 03:08:08.372093023,35.4682769649602,37.02017593383789,-1.551898968877694
2025-07-10 03:08:08.822205551,35.76666569784548,37.16685485839844,-1.400189160552955
2025-07-10 03:08:09.272318079,36.07002829611746,37.32622146606445,-1.2561931699469966
2025-07-10 03:08:09.722430607,36.37817220355731,37.51069259643555,-1.1325203928782344
2025-07-10 03:08:10.172543135,36.6909048639461,37.70875549316406,-1.0178506292179605
2025-07-10 03:08:10.622655663,37.008033721064834,37.93218231201172,-0.924148590946885
2025-07-10 03:08:11.072768192,37.32936621869472,38.17734909057617,-0.8479828718814488
2025-07-10 03:08:11.522880720,37.6547098006168,38.425315856933594,-0.7706060563167938
2025-07-10 03:08:11.972993248,37.98387191061207,38.69609069824219,-0.712218787630114
2025-07-10 03:08:12.423105776,38.316659992461794,38.9822998046875,-0.6656398122257059
2025-07-10 03:08:12.873218304,38.652881489946935,39.28138732910156,-0.6285058391546272
2025-07-10 03:08:13.323330832,38.99234384684864,39.58848190307617,-0.5961380562275309
2025-07-10 03:08:13.773443360,39.334854506947885,39.91128921508789,-0.5764347081400061
2025-07-10 03:08:14.223555888,39.68022091402592,40.23304748535156,-0.5528265713256459
2025-07-10 03:08:14.673668417,40.02825051186376,40.56496810913086,-0.5367175972670992
2025-07-10 03:08:15.123780945,40.3787507442424,40.902130126953125,-0.523379382710722
2025-07-10 03:08:15.573893473,40.7315290549431,41.25148010253906,-0.5199510475959599
2025-07-10 03:08:16.024006001,41.08639288774688,41.631591796875,-0.5451989091281177
2025-07-10 03:08:16.474118529,41.44314968643473,42.0149040222168,-0.5717543357820674
2025-07-10 03:08:16.924231057,41.80160689478788,42.40318298339844,-0.6015760886105568
2025-07-10 03:08:17.374343585,42.16157195658737,42.78810119628906,-0.6265292397016893
2025-07-10 03:08:17.824456114,42.52285231561428,43.1885986328125,-0.6657463171982201
2025-07-10 03:08:18.274568642,42.88525541564961,43.586551666259766,-0.7012962506101559
2025-07-10 03:08:18.724681170,43.24858870047462,43.98772430419922,-0.7391356037245984
2025-07-10 03:08:19.174793698,43.6126596138703,44.39511489868164,-0.7824552848113413
2025-07-10 03:08:19.624906226,43.97727559961768,44.81882858276367,-0.8415529831459949
2025-07-10 03:08:20.075018754,44.34224410149799,45.2479133605957,-0.9056692590977136
2025-07-10 03:08:20.525131282,44.70737256329225,45.71099853515625,-1.0036259718639968
2025-07-10 03:08:20.975243810,45.07246842878146,46.22200393676758,-1.1495355079861156
2025-07-10 03:08:21.425356339,45.43733914174687,46.648109436035156,-1.210770294288288
2025-07-10 03:08:21.875468867,45.8017921459695,46.98649215698242,-1.1847000110129215
2025-07-10 03:08:22.325581395,46.16563488523041,47.26286697387695,-1.0972320886465425
2025-07-10 03:08:22.775693923,46.52867480331064,47.46240234375,-0.9337275404393566
2025-07-10 03:08:23.225806451,46.89071934399141,47.61801528930664,-0.7272959453152339
2025-07-10 03:08:23.675918979,47.25157595105375,47.75851058959961,-0.5069346385458573
2025-07-10 03:08:24.126031507,47.61105206827865,47.78105545043945,-0.17000338216080024
2025-07-10 03:08:24.576144036,47.968955139447374,47.76908874511719,0.19986639433018638
2025-07-10 03:08:25.026256564,48.32509260834093,47.77510070800781,0.5499919003331186
2025-07-10 03:08:25.476369092,48.67927191874038,47.859134674072266,0.8201372446681177
2025-07-10 03:08:25.926481620,49.031300514426775,48.113460540771484,0.9178399736552905
2025-07-10 03:08:26.376594148,49.380986084774754,48.43572998046875,0.9452561043060044
2025-07-10 03:08:26.826706676,49.72815855564055,48.78202438354492,0.9461341720956256
2025-07-10 03:08:27.276819204,50.07268750729365,49.160179138183594,0.9125083691100571
2025-07-10 03:08:27.726931732,50.41444661895504,49.55455780029297,0.8598888186620712
2025-07-10 03:08:28.177044261,50.75330956984543,49.945560455322266,0.8077491145231619
2025-07-10 03:08:28.627156789,51.08915003918556,50.35166549682617,0.7374845423593896
2025-07-10 03:08:29.077269317,51.4218417061964,50.77104187011719,0.6507998360792158
2025-07-10 03:08:29.527381845,51.75125825009864,51.179473876953125,0.5717843731455119
2025-07-10 03:08:29.977494373,52.07727335011311,51.587120056152344,0.49015329396076623
2025-07-10 03:08:30.427606901,52.39976068546056,51.944984436035156,0.4547762494254073
2025-07-10 03:08:30.877719429,52.718593935361895,52.15676498413086,0.5618289512310355
2025-07-10 03:08:31.327831957,53.03364677903788,52.22722625732422,0.8064205217136617
2025-07-10 03:08:31.777944486,53.34479289570924,52.372230529785156,0.9725623659240838
2025-07-10 03:08:32.228057014,53.651905964596914,52.52511215209961,1.1267938124973043
2025-07-10 03:08:32.678169542,53.95485966492164,52.75057601928711,1.2042836456345327
2025-07-10 03:08:33.128282070,54.25352767590415,53.03168869018555,1.2218389857186054
2025-07-10 03:08:33.578394598,54.5477836767654,53.3659553527832,1.1818283239821952
2025-07-10 03:08:34.028507126,54.83750134672611,53.66340255737305,1.1740987893530601
2025-07-10 03:08:34.478619654,55.12255436500708,53.93012619018555,1.1924281748215364
2025-07-10 03:08:34.928732183,55.40281641082907,54.17280578613281,1.2300106246962557
2025-07-10 03:08:35.378844711,55.678161163413,54.41387176513672,1.2642893982762828
2025-07-10 03:08:35.828957239,55.9484623019796,54.65599822998047,1.2924640719991345
2025-07-10 03:08:36.279069767,56.21359350574964,54.88522720336914,1.328366302380502
2025-07-10 03:08:36.729182295,56.47342845394403,55.11907196044922,1.3543564934948122
2025-07-10 03:08:37.179294823,56.727840825783495,55.330535888671875,1.3973049371116204
2025-07-10 03:08:37.629407351,56.97670430048882,55.54214096069336,1.43456333979546
2025-07-10 03:08:38.079519879,57.2198925572809,55.743839263916016,1.4760532933648847
2025-07-10 03:08:38.529632408,57.45727927538048,55.951805114746094,1.5054741606343853
2025-07-10 03:08:38.979744936,57.688738134008375,56.14848709106445,1.5402510429439218
2025-07-10 03:08:39.429857464,57.91414281238534,56.336368560791016,1.5777742515943274
2025-07-10 03:08:39.879969992,58.133366989732274,56.5272102355957,1.6061567541365704
2025-07-10 03:08:40.330082520,58.34628434526993,56.70350646972656,1.6427778755433664
2025-07-10 03:08:40.780195048,58.55276855821905,56.87932205200195,1.673446506217097
2025-07-10 03:08:41.230307576,58.75269330780058,57.04958724975586,1.7031060580447175
2025-07-10 03:08:41.680420105,58.94593227323522,57.2140007019043,1.7319315713309251
2025-07-10 03:08:42.130532633,59.13235913374376,57.3685302734375,1.763828860306262
2025-07-10 03:08:42.580645161,59.31184756854712,57.52129364013672,1.7905539284104037
2025-07-10 03:08:43.030757689,59.48427125686599,57.66535568237305,1.8189155744929408
2025-07-10 03:08:43.480870217,59.64950387792123,57.80387496948242,1.8456289084388047
2025-07-10 03:08:43.930982745,59.80741911093358,57.92739486694336,1.8800242439902206
2025-07-10 03:08:44.381095273,59.95789063512394,58.06601333618164,1.8918772989422976
2025-07-10 03:08:44.831207801,60.10079212971306,58.17509460449219,1.925697525220869
2025-07-10 03:08:45.281320330,60.235997273921726,58.2900505065918,1.9459467673299287
2025-07-10 03:08:45.731432858,60.36337974697079,58.396297454833984,1.9670822921368085
2025-07-10 03:08:46.181545386,60.48281322808104,58.49720001220703,1.985613215874011
2025-07-10 03:08:46.631657914,60.59417139647325,58.579647064208984,2.0145243322642656
2025-07-10 03:08:47.081770442,60.69732793136824,58.66437911987305,2.0329488114951957
2025-07-10 03:08:47.531882970,60.79215651198685,58.742103576660156,2.050052935326697
2025-07-10 03:08:47.981995498,60.87853081754984,58.81663131713867,2.0618995004111653
2025-07-10 03:08:48.432108027,60.95632452727802,58.87648391723633,2.0798406100416926
2025-07-10 03:08:48.882220555,61.02541132039223,58.928253173828125,2.097158146564105
2025-07-10 03:08:49.332333083,61.08566487611324,58.982215881347656,2.1034489947655857
2025-07-10 03:08:49.782445611,61.136958873661854,59.02693176269531,2.1100271109665414
2025-07-10 03:08:50.232558139,61.179166992258885,59.047176361083984,2.131990631174901
2025-07-10 03:08:50.682670667,61.21216291112514,59.07902908325195,2.1331338278731877
2025-07-10 03:08:51.132783195,61.23582030948143,59.100669860839844,2.135150448641589
2025-07-10 03:08:51.582895723,61.25001286654854,59.121639251708984,2.1283736148395533
2025-07-10 03:08:52.033008252,61.25461426154728,59.12204360961914,2.132570651928141
2025-07-10 03:08:52.483120780,61.249498173698456,59.11470413208008,2.1347940416183775
2025-07-10 03:08:52.933233308,61.23453828222288,59.09929656982422,2.13524171239866
2025-07-10 03:08:53.383345836,61.20960826634136,59.075992584228516,2.133615682112847
2025-07-10 03:08:53.833458364,61.17458180527468,59.05551528930664,2.1190665159680364
2025-07-10 03:08:54.283570892,61.12933257824364,59.021053314208984,2.108279264034657
2025-07-10 03:08:54.733683420,61.073766474645325,58.97400665283203,2.0997598218132936
2025-07-10 03:08:55.183795948,61.00802984043891,58.91285705566406,2.095172784774846
2025-07-10 03:08:55.633908477,60.932377742553406,58.848148345947266,2.0842293966061405
2025-07-10 03:08:56.084021005,60.84706578139104,58.79077911376953,2.0562866676215066
2025-07-10 03:08:56.534133533,60.752349557354,58.71418380737305,2.038165749980955
2025-07-10 03:08:56.984246061,60.64848467084448,58.61916732788086,2.0293173429636227
2025-07-10 03:08:57.434358589,60.535726722264734,58.542327880859375,1.9933988414053587
2025-07-10 03:08:57.884471117,60.41433131201693,58.43699264526367,1.9773386667532549
2025-07-10 03:08:58.334583645,60.28455404050332,58.32954406738281,1.9550099731205108
2025-07-10 03:08:58.784696174,60.14665050812611,58.213233947753906,1.9334165603722013
2025-07-10 03:08:59.234808702,60.00087631528746,58.08665084838867,1.9142254668987846
2025-07-10 03:08:59.684921230,59.84748706238963,57.974693298339844,1.8727937640497885
2025-07-10 03:09:00.135033758,59.68673834983481,57.83441162109375,1.8523267287410619
2025-07-10 03:09:00.585146286,59.51888577802526,57.70327377319336,1.8156120048318982
2025-07-10 03:09:01.035258814,59.34418494736312,57.55514144897461,1.7890434983885086
