timestamp,actual,predicted,phase
2025-07-10 03:07:59.819954988,64.13082378443534,64.13082378443534,original
2025-07-10 03:08:00.270067516,64.45683609437063,64.45683609437063,original
2025-07-10 03:08:00.720180045,64.78231008525086,64.78231008525086,original
2025-07-10 03:08:01.170292573,65.10697405925588,65.10697405925588,original
2025-07-10 03:08:01.620405101,65.43055631856556,65.43055631856556,original
2025-07-10 03:08:02.070517629,65.75278516535992,65.75278516535992,original
2025-07-10 03:08:02.520630157,66.0733889018188,66.0733889018188,original
2025-07-10 03:08:02.970742685,66.39209583012209,66.39209583012209,original
2025-07-10 03:08:03.420855213,66.70863425244976,66.70863425244976,original
2025-07-10 03:08:03.870967741,67.02273247098164,67.02273247098164,original
2025-07-10 03:08:04.321080270,67.33411878789775,67.33411878789775,original
2025-07-10 03:08:04.771192798,67.64252150537796,67.64252150537796,original
2025-07-10 03:08:05.221305326,67.9476689256021,67.9476689256021,original
2025-07-10 03:08:05.671417854,68.2492893507502,68.2492893507502,original
2025-07-10 03:08:06.121530382,68.5471110830021,68.5471110830021,original
2025-07-10 03:08:06.571642910,68.8408624245377,68.8408624245377,original
2025-07-10 03:08:07.021755438,69.13027167753697,69.13027167753697,original
2025-07-10 03:08:07.471867966,69.41506714417977,69.41506714417977,original
2025-07-10 03:08:07.921980495,69.69497712664605,69.69497712664605,original
2025-07-10 03:08:08.372093023,69.96972992711571,69.96972992711571,original
2025-07-10 03:08:08.822205551,70.2390538477686,70.2390538477686,original
2025-07-10 03:08:09.272318079,70.50267719078472,70.50267719078472,original
2025-07-10 03:08:09.722430607,70.76032825834393,70.76032825834393,original
2025-07-10 03:08:10.172543135,71.01173535262616,71.01173535262616,original
2025-07-10 03:08:10.622655663,71.25662677581134,71.25662677581134,original
2025-07-10 03:08:11.072768192,71.4947332503166,71.4947332503166,original
2025-07-10 03:08:11.522880720,71.72590344731114,71.72590344731114,original
2025-07-10 03:08:11.972993248,71.95015469825044,71.95015469825044,original
2025-07-10 03:08:12.423105776,72.16751730554937,72.16751730554937,original
2025-07-10 03:08:12.873218304,72.37802157162272,72.37802157162272,original
2025-07-10 03:08:13.323330832,72.58169779888529,72.58169779888529,original
2025-07-10 03:08:13.773443360,72.77857628975195,72.77857628975195,original
2025-07-10 03:08:14.223555888,72.96868734663745,72.96868734663745,original
2025-07-10 03:08:14.673668417,73.1520612719566,73.1520612719566,original
2025-07-10 03:08:15.123780945,73.32872836812427,73.32872836812427,original
2025-07-10 03:08:15.573893473,73.49871893755525,73.49871893755525,original
2025-07-10 03:08:16.024006001,73.66206328266433,73.66206328266433,original
2025-07-10 03:08:16.474118529,73.81879170586636,73.81879170586636,original
2025-07-10 03:08:16.924231057,73.96893450957612,73.96893450957612,original
2025-07-10 03:08:17.374343585,74.11252199620844,74.11252199620844,original
2025-07-10 03:08:17.824456114,74.24958446817813,74.24958446817813,original
2025-07-10 03:08:18.274568642,74.38015222790001,74.38015222790001,original
2025-07-10 03:08:18.724681170,74.50425557778888,74.50425557778888,original
2025-07-10 03:08:19.174793698,74.62192482025954,74.62192482025954,original
2025-07-10 03:08:19.624906226,74.73319025772685,74.73319025772685,original
2025-07-10 03:08:20.075018754,74.8380821926056,74.8380821926056,original
2025-07-10 03:08:20.525131282,74.93663092731059,74.93663092731059,original
2025-07-10 03:08:20.975243810,75.02886676425663,75.02886676425663,original
2025-07-10 03:08:21.425356339,75.11482000585859,75.11482000585859,original
2025-07-10 03:08:21.875468867,75.19452095453121,75.19452095453121,original
2025-07-10 03:08:22.325581395,75.26799991268933,75.26799991268933,original
2025-07-10 03:08:22.775693923,75.33528718274778,75.33528718274778,original
2025-07-10 03:08:23.225806451,75.39641306712136,75.39641306712136,original
2025-07-10 03:08:23.675918979,75.45140786822488,75.45140786822488,original
2025-07-10 03:08:24.126031507,75.50030188847316,75.50030188847316,original
2025-07-10 03:08:24.576144036,75.54312543028101,75.54312543028101,original
2025-07-10 03:08:25.026256564,75.57990879606324,75.57990879606324,original
2025-07-10 03:08:25.476369092,75.61068228823466,75.61068228823466,original
2025-07-10 03:08:25.926481620,75.63547620921011,75.63547620921011,original
2025-07-10 03:08:26.376594148,75.65432086140437,75.65432086140437,original
2025-07-10 03:08:26.826706676,75.66724654723228,75.66724654723228,original
2025-07-10 03:08:27.276819204,75.67428356910862,75.67428356910862,original
2025-07-10 03:08:27.726931732,75.67546222944824,75.67546222944824,original
2025-07-10 03:08:28.177044261,75.67081283066594,75.67081283066594,original
2025-07-10 03:08:28.627156789,75.66036567517652,75.66036567517652,original
2025-07-10 03:08:29.077269317,75.64415106539481,75.64415106539481,original
2025-07-10 03:08:29.527381845,75.62218423528468,75.62218423528468,original
2025-07-10 03:08:29.977494373,75.5944144055854,75.5944144055854,original
2025-07-10 03:08:30.427606901,75.560772724828,75.560772724828,original
2025-07-10 03:08:30.877719429,75.52119034108362,75.52119034108362,original
2025-07-10 03:08:31.327831957,75.4755984024234,75.4755984024234,original
2025-07-10 03:08:31.777944486,75.42392805691847,75.42392805691847,original
2025-07-10 03:08:32.228057014,75.36611045263997,75.36611045263997,original
2025-07-10 03:08:32.678169542,75.30207673765902,75.30207673765902,original
2025-07-10 03:08:33.128282070,75.2317580600468,75.2317580600468,original
2025-07-10 03:08:33.578394598,75.1550855678744,75.1550855678744,original
2025-07-10 03:08:34.028507126,75.07199040921299,75.07199040921299,original
2025-07-10 03:08:34.478619654,74.9824037321337,74.9824037321337,original
2025-07-10 03:08:34.928732183,74.88625668470769,74.88625668470769,original
2025-07-10 03:08:35.378844711,74.78348041500605,74.78348041500605,original
2025-07-10 03:08:35.828957239,74.67400607109998,74.67400607109998,original
2025-07-10 03:08:36.279069767,74.55776480106057,74.55776480106057,original
2025-07-10 03:08:36.729182295,74.43468775295898,74.43468775295898,original
2025-07-10 03:08:37.179294823,74.30470607486633,74.30470607486633,original
2025-07-10 03:08:37.629407351,74.16775091485378,74.16775091485378,original
2025-07-10 03:08:38.079519879,74.02375342099246,74.02375342099246,original
2025-07-10 03:08:38.529632408,73.8726447413535,73.8726447413535,original
2025-07-10 03:08:38.979744936,73.71435602400805,73.71435602400805,original
2025-07-10 03:08:39.429857464,73.54881841702725,73.54881841702725,original
2025-07-10 03:08:39.879969992,73.37596306848224,73.37596306848224,original
2025-07-10 03:08:40.330082520,73.19572112644414,73.19572112644414,original
2025-07-10 03:08:40.780195048,73.0080237389841,73.0080237389841,original
2025-07-10 03:08:41.230307576,72.81280205417325,72.81280205417325,original
2025-07-10 03:08:41.680420105,72.60998722008276,72.60998722008276,original
2025-07-10 03:08:42.130532633,72.39951038478372,72.39951038478372,original
2025-07-10 03:08:42.580645161,72.18130269634733,72.18130269634733,original
2025-07-10 03:08:43.030757689,71.95529530284466,71.95529530284466,original
2025-07-10 03:08:43.480870217,71.72141935234687,71.72141935234687,original
2025-07-10 03:08:43.930982745,71.47960599292514,71.47960599292514,original
2025-07-10 03:08:44.381095273,71.2297863726506,71.2297863726506,original
2025-07-10 03:08:44.831207801,70.9718916395943,70.9718916395943,original
2025-07-10 03:08:45.281320330,70.7058529418275,70.7058529418275,original
2025-07-10 03:08:45.731432858,70.43160142742126,70.43160142742126,original
2025-07-10 03:08:46.181545386,70.14906824444677,70.14906824444677,original
2025-07-10 03:08:46.631657914,69.8581845409751,69.8581845409751,original
2025-07-10 03:08:47.081770442,69.55888146507742,69.55888146507742,original
2025-07-10 03:08:47.531882970,69.25110539320453,69.25110539320453,original
2025-07-10 03:08:47.981995498,68.9350539667401,68.9350539667401,original
2025-07-10 03:08:48.432108027,68.61113096635364,68.61113096635364,original
2025-07-10 03:08:48.882220555,68.27974626495444,68.27974626495444,original
2025-07-10 03:08:49.332333083,67.94130973545187,67.94130973545187,original
2025-07-10 03:08:49.782445611,67.59623125075537,67.59623125075537,original
2025-07-10 03:08:50.232558139,67.24492068377415,67.24492068377415,original
2025-07-10 03:08:50.682670667,66.88778790741766,66.88778790741766,original
2025-07-10 03:08:51.132783195,66.52524279459529,66.52524279459529,original
2025-07-10 03:08:51.582895723,66.15769521821628,66.15769521821628,original
2025-07-10 03:08:52.033008252,65.78555505119009,65.78555505119009,original
2025-07-10 03:08:52.483120780,65.409232166426,65.409232166426,original
2025-07-10 03:08:52.933233308,65.02913643683335,65.02913643683335,original
2025-07-10 03:08:53.383345836,64.64567773532163,64.64567773532163,original
2025-07-10 03:08:53.833458364,64.25926593480004,64.25926593480004,original
2025-07-10 03:08:54.283570892,63.87031090817806,63.87031090817806,original
2025-07-10 03:08:54.733683420,63.47922252836492,63.47922252836492,original
2025-07-10 03:08:55.183795948,63.08641066827004,63.08641066827004,original
2025-07-10 03:08:55.633908477,62.69228520080283,62.69228520080283,original
2025-07-10 03:08:56.084021005,62.29725599887254,62.29725599887254,original
2025-07-10 03:08:56.534133533,61.90173293538856,61.90173293538856,original
2025-07-10 03:08:56.984246061,61.50612588326031,61.50612588326031,original
2025-07-10 03:08:57.434358589,61.11084471539704,61.11084471539704,original
2025-07-10 03:08:57.884471117,60.71629930470823,60.71629930470823,original
2025-07-10 03:08:58.334583645,60.32289952410308,60.32289952410308,original
2025-07-10 03:08:58.784696174,59.93105524649105,59.93105524649105,original
2025-07-10 03:08:59.234808702,59.54117634478151,59.54117634478151,original
2025-07-10 03:08:59.684921230,59.15367269188373,59.15367269188373,original
2025-07-10 03:09:00.135033758,58.76895416070716,58.76895416070716,original
2025-07-10 03:09:00.585146286,58.387430624161055,58.387430624161055,original
2025-07-10 03:09:01.035258814,58.00951195515482,58.00951195515482,original
2025-07-10 03:09:01.485371342,57.635608026597865,57.635608026597865,original
2025-07-10 03:09:01.935483870,57.26612871139942,57.26612871139942,original
2025-07-10 03:09:02.385596399,56.90148388246893,56.90148388246893,original
2025-07-10 03:09:02.835708927,56.542083412715776,56.542083412715776,original
2025-07-10 03:09:03.285821455,56.18833717504921,56.18833717504921,original
2025-07-10 03:09:03.735933983,55.8406550423787,55.8406550423787,original
2025-07-10 03:09:04.186046511,55.49944688761349,55.49944688761349,original
2025-07-10 03:09:04.636159039,55.16512258366299,55.16512258366299,original
2025-07-10 03:09:05.086271567,54.8380920034366,54.8380920034366,original
2025-07-10 03:09:05.536384096,54.518764496573816,54.518764496573816,original
2025-07-10 03:09:05.986496624,54.207407802834425,54.207407802834425,original
2025-07-10 03:09:06.436609152,53.90395712404296,53.90395712404296,original
2025-07-10 03:09:06.886721680,53.60829997906684,53.60829997906684,original
2025-07-10 03:09:07.336834208,53.32032388677352,53.32032388677352,original
2025-07-10 03:09:07.786946736,53.039916366030255,53.039916366030255,original
2025-07-10 03:09:08.237059264,52.766964935704486,52.766964935704486,original
2025-07-10 03:09:08.687171792,52.50135711466363,52.50135711466363,original
2025-07-10 03:09:09.137284321,52.242980421775,52.242980421775,original
2025-07-10 03:09:09.587396849,51.991722375906015,51.991722375906015,original
2025-07-10 03:09:10.037509377,51.74747049592401,51.74747049592401,original
2025-07-10 03:09:10.487621905,51.5101123006964,51.5101123006964,original
2025-07-10 03:09:10.937734433,51.27953530909058,51.27953530909058,original
2025-07-10 03:09:11.387846961,51.05562703997389,51.05562703997389,original
2025-07-10 03:09:11.837959489,50.83827501221376,50.83827501221376,original
2025-07-10 03:09:12.288072018,50.62736674467749,50.62736674467749,original
2025-07-10 03:09:12.738184546,50.42278975623252,50.42278975623252,original
2025-07-10 03:09:13.188297074,50.22443156574624,50.22443156574624,original
2025-07-10 03:09:13.638409602,50.03217969208597,50.03217969208597,original
2025-07-10 03:09:14.088522130,49.84592165411913,49.84592165411913,original
2025-07-10 03:09:14.538634658,49.66554497071312,49.66554497071312,original
2025-07-10 03:09:14.988747186,49.490937160735264,49.490937160735264,original
2025-07-10 03:09:15.438859714,49.321985743053006,49.321985743053006,original
2025-07-10 03:09:15.888972243,49.15857823653364,49.15857823653364,original
2025-07-10 03:09:16.339084771,49.00060216004463,49.00060216004463,original
2025-07-10 03:09:16.789197299,48.847945032453325,48.847945032453325,original
2025-07-10 03:09:17.239309827,48.70049437262709,48.70049437262709,original
2025-07-10 03:09:17.689422355,48.55813769943333,48.55813769943333,original
2025-07-10 03:09:18.139534883,48.42076253173936,48.42076253173936,original
2025-07-10 03:09:18.589647411,48.28825638841265,48.28825638841265,original
2025-07-10 03:09:19.039759939,48.16050678832053,48.16050678832053,original
2025-07-10 03:09:19.489872468,48.03740125033038,48.03740125033038,original
2025-07-10 03:09:19.939984996,47.918827293309576,47.918827293309576,original
2025-07-10 03:09:20.390097524,47.804672436125536,47.804672436125536,original
2025-07-10 03:09:20.840210052,47.6948241976456,47.6948241976456,original
2025-07-10 03:09:21.290322580,47.58917009673715,47.58917009673715,original
2025-07-10 03:09:21.740435108,47.48759765226757,47.48759765226757,original
2025-07-10 03:09:22.190547636,47.38999438310425,47.38999438310425,original
2025-07-10 03:09:22.640660165,47.29624780811457,47.29624780811457,original
2025-07-10 03:09:23.090772693,47.20624544616589,47.20624544616589,original
2025-07-10 03:09:23.540885221,47.119874816125616,47.119874816125616,original
2025-07-10 03:09:23.990997749,47.03703761774248,47.03703761774248,original
2025-07-10 03:09:24.441110277,46.95774453361431,46.95774453361431,original
2025-07-10 03:09:24.891222805,46.88205677662105,46.88205677662105,original
2025-07-10 03:09:25.341335333,46.81003583638609,46.81003583638609,original
2025-07-10 03:09:25.791447861,46.74174320253283,46.74174320253283,original
2025-07-10 03:09:26.241560390,46.67724036468466,46.67724036468466,original
2025-07-10 03:09:26.691672918,46.61658881246498,46.61658881246498,original
2025-07-10 03:09:27.141785446,46.55985003549718,46.55985003549718,original
2025-07-10 03:09:27.591897974,46.50708552340463,46.50708552340463,original
2025-07-10 03:09:28.042010502,46.45835676581075,46.45835676581075,original
2025-07-10 03:09:28.492123030,46.413725252338914,46.413725252338914,original
2025-07-10 03:09:28.942235558,46.37325247261252,46.37325247261252,original
2025-07-10 03:09:29.392348087,46.33699991625495,46.33699991625495,original
2025-07-10 03:09:29.842460615,46.30502907288962,46.30502907288962,original
2025-07-10 03:09:30.292573143,46.27740143213991,46.27740143213991,original
2025-07-10 03:09:30.742685671,46.2541784836292,46.2541784836292,original
2025-07-10 03:09:31.192798199,46.235421716980895,46.235421716980895,original
2025-07-10 03:09:31.642910727,46.22119262181838,46.22119262181838,original
2025-07-10 03:09:32.093023255,46.21155268776505,46.21155268776505,original
2025-07-10 03:09:32.543135783,46.2065634044443,46.2065634044443,original
2025-07-10 03:09:32.993248312,46.20628626147952,46.20628626147952,original
2025-07-10 03:09:33.443360840,46.21078274849409,46.21078274849409,original
2025-07-10 03:09:33.893473368,46.22011435511143,46.22011435511143,original
2025-07-10 03:09:34.343585896,46.234342570954894,46.234342570954894,original
2025-07-10 03:09:34.793698424,46.253528885647896,46.253528885647896,original
2025-07-10 03:09:35.243810952,46.27773478881384,46.27773478881384,original
2025-07-10 03:09:35.693923480,46.30702177007608,46.30702177007608,original
2025-07-10 03:09:36.144036009,46.34145131905805,46.34145131905805,original
2025-07-10 03:09:36.594148537,46.38108492538313,46.38108492538313,original
2025-07-10 03:09:37.044261065,46.42598407867469,46.42598407867469,original
2025-07-10 03:09:37.494373593,46.476210268556144,46.476210268556144,original
2025-07-10 03:09:37.944486121,46.53182498465087,46.53182498465087,original
2025-07-10 03:09:38.394598649,46.59288971658227,46.59288971658227,original
2025-07-10 03:09:38.844711177,46.65946595397373,46.65946595397373,original
2025-07-10 03:09:39.294823705,46.73161518644865,46.73161518644865,original
2025-07-10 03:09:39.744936234,46.80939890363041,46.80939890363041,original
2025-07-10 03:09:40.195048762,46.892878595142406,46.892878595142406,original
2025-07-10 03:09:40.645161290,46.982115750608045,46.982115750608045,original
2025-07-10 03:09:41.095273818,47.077171859650704,47.077171859650704,original
2025-07-10 03:09:41.545386346,47.17810841189375,47.17810841189375,original
2025-07-10 03:09:41.995498874,47.28498374798968,47.28498374798968,original
2025-07-10 03:09:42.445611402,47.39772929230544,47.39772929230544,original
2025-07-10 03:09:42.895723930,47.51610894882692,47.51610894882692,original
2025-07-10 03:09:43.345836459,47.63987515510063,47.63987515510063,original
2025-07-10 03:09:43.795948987,47.768780348673005,47.768780348673005,original
2025-07-10 03:09:44.246061515,47.902576967090425,47.902576967090425,original
2025-07-10 03:09:44.696174043,48.04101744789941,48.04101744789941,original
2025-07-10 03:09:45.146286571,48.18385422864642,48.18385422864642,original
2025-07-10 03:09:45.596399099,48.33083974687781,48.33083974687781,original
2025-07-10 03:09:46.046511627,48.48172644014009,48.48172644014009,original
2025-07-10 03:09:46.496624156,48.6362667459797,48.6362667459797,original
2025-07-10 03:09:46.946736684,48.79421310194312,48.79421310194312,original
2025-07-10 03:09:47.396849212,48.95531794557673,48.95531794557673,original
2025-07-10 03:09:47.846961740,49.119333714427,49.119333714427,original
2025-07-10 03:09:48.297074268,49.28601284604042,49.28601284604042,original
2025-07-10 03:09:48.747186796,49.45510777796336,49.45510777796336,original
2025-07-10 03:09:49.197299324,49.62637094774231,49.62637094774231,original
2025-07-10 03:09:49.647411852,49.799554792923765,49.799554792923765,original
2025-07-10 03:09:50.097524381,49.97441175105404,49.97441175105404,original
2025-07-10 03:09:50.547636909,50.150694259679696,50.150694259679696,original
2025-07-10 03:09:50.997749437,50.32815475634718,50.32815475634718,original
2025-07-10 03:09:51.447861965,50.50654567860285,50.50654567860285,original
2025-07-10 03:09:51.897974493,50.68561946399321,50.68561946399321,original
2025-07-10 03:09:52.348087021,50.86512855006469,50.86512855006469,original
2025-07-10 03:09:52.798199549,51.04482537436382,51.04482537436382,original
2025-07-10 03:09:53.248312078,51.2244623744369,51.2244623744369,original
2025-07-10 03:09:53.698424606,51.40379198783047,51.40379198783047,original
2025-07-10 03:09:54.148537134,51.582566652091,51.582566652091,original
2025-07-10 03:09:54.598649662,51.76053880476484,51.76053880476484,original
2025-07-10 03:09:55.048762190,51.93746088339849,51.93746088339849,original
2025-07-10 03:09:55.498874718,52.11308532553845,52.11308532553845,original
2025-07-10 03:09:55.948987246,52.287164568731065,52.287164568731065,original
2025-07-10 03:09:56.399099774,52.45945105052282,52.45945105052282,original
2025-07-10 03:09:56.849212303,52.62969720846023,52.62969720846023,original
2025-07-10 03:09:57.299324831,52.79765548008963,52.79765548008963,original
2025-07-10 03:09:57.749437359,52.96307830295751,52.96307830295751,original
2025-07-10 03:09:58.199549887,53.125718114610336,53.125718114610336,original
2025-07-10 03:09:58.649662415,53.28532735259459,53.28532735259459,original
2025-07-10 03:09:59.099774943,53.44165845445663,53.44165845445663,original
2025-07-10 03:09:59.549887471,53.59446385774294,53.59446385774294,original
2025-07-10 03:10:00.000000000,53.74349600000001,53.74349600000001,original
2025-07-10 03:10:00.450112528,53.88855081678862,53.88855081678862,original
2025-07-10 03:10:00.900225056,54.02959823572734,54.02959823572734,original
2025-07-10 03:10:01.350337584,54.166651682449135,54.166651682449135,original
2025-07-10 03:10:01.800450112,54.29972458258687,54.29972458258687,original
2025-07-10 03:10:02.250562640,54.42883036177351,54.42883036177351,original
2025-07-10 03:10:02.700675168,54.55398244564203,54.55398244564203,original
2025-07-10 03:10:03.150787696,54.6751942598253,54.6751942598253,original
2025-07-10 03:10:03.600900225,54.79247922995628,54.79247922995628,original
2025-07-10 03:10:04.051012753,54.90585078166792,54.90585078166792,original
2025-07-10 03:10:04.501125281,55.01532234059317,55.01532234059317,original
2025-07-10 03:10:04.951237809,55.12090733236492,55.12090733236492,original
2025-07-10 03:10:05.401350337,55.22261918261614,55.22261918261614,original
2025-07-10 03:10:05.851462865,55.32047131697977,55.32047131697977,original
2025-07-10 03:10:06.301575393,55.41447716108871,55.41447716108871,original
2025-07-10 03:10:06.751687921,55.5046501405759,55.5046501405759,original
2025-07-10 03:10:07.201800450,55.59100368107433,55.59100368107433,original
2025-07-10 03:10:07.651912978,55.67355120821687,55.67355120821687,original
2025-07-10 03:10:08.102025506,55.75230614763648,55.75230614763648,original
2025-07-10 03:10:08.552138034,55.82728192496614,55.82728192496614,original
2025-07-10 03:10:09.002250562,55.89849196583871,55.89849196583871,original
2025-07-10 03:10:09.452363090,55.965949695887154,55.965949695887154,original
2025-07-10 03:10:09.902475618,56.02966854074442,56.02966854074442,original
2025-07-10 03:10:10.352588147,56.08966192604346,56.08966192604346,original
2025-07-10 03:10:10.802700675,56.14594327741716,56.14594327741716,original
2025-07-10 03:10:11.252813203,56.19852602049848,56.19852602049848,original
2025-07-10 03:10:11.702925731,56.24742358092039,56.24742358092039,original
2025-07-10 03:10:12.153038259,56.29264938431576,56.29264938431576,original
2025-07-10 03:10:12.603150787,56.33421685631756,56.33421685631756,original
2025-07-10 03:10:13.053263315,56.372139422558746,56.372139422558746,original
2025-07-10 03:10:13.503375843,56.40643050867224,56.40643050867224,original
2025-07-10 03:10:13.953488372,56.43710354029094,56.43710354029094,original
2025-07-10 03:10:14.403600900,56.46417194304782,56.46417194304782,original
2025-07-10 03:10:14.853713428,56.48764914257581,56.48764914257581,original
2025-07-10 03:10:15.303825956,56.50754856450784,56.50754856450784,original
2025-07-10 03:10:15.753938484,56.52388363447686,56.52388363447686,original
2025-07-10 03:10:16.204051012,56.5366677781158,56.5366677781158,original
2025-07-10 03:10:16.654163540,56.54591442105758,56.54591442105758,original
2025-07-10 03:10:17.104276069,56.55163698893513,56.55163698893513,original
2025-07-10 03:10:17.554388597,56.55384890738142,56.55384890738142,original
2025-07-10 03:10:18.004501125,56.55256360202936,56.55256360202936,original
2025-07-10 03:10:18.454613653,56.5477931796409,56.5477931796409,original
2025-07-10 03:10:18.904726181,56.53953047876733,56.53953047876733,original
2025-07-10 03:10:19.354838709,56.52775374003634,56.52775374003634,original
2025-07-10 03:10:19.804951237,56.51244084188069,56.51244084188069,original
2025-07-10 03:10:20.255063765,56.49356966273308,56.49356966273308,original
2025-07-10 03:10:20.705176294,56.4711180810263,56.4711180810263,original
2025-07-10 03:10:21.155288822,56.44506397519308,56.44506397519308,original
2025-07-10 03:10:21.605401350,56.41538522366617,56.41538522366617,original
2025-07-10 03:10:22.055513878,56.38205970487829,56.38205970487829,original
2025-07-10 03:10:22.505626406,56.345065297262224,56.345065297262224,original
2025-07-10 03:10:22.955738934,56.30437987925068,56.30437987925068,original
2025-07-10 03:10:23.405851462,56.2599813292764,56.2599813292764,original
2025-07-10 03:10:23.855963990,56.21184752577218,56.21184752577218,original
2025-07-10 03:10:24.306076519,56.15995634717071,56.15995634717071,original
2025-07-10 03:10:24.756189047,56.10428567190476,56.10428567190476,original
2025-07-10 03:10:25.206301575,56.04481337840707,56.04481337840707,original
2025-07-10 03:10:25.656414103,55.98151734511039,55.98151734511039,original
2025-07-10 03:10:26.106526631,55.91437545044744,55.91437545044744,original
2025-07-10 03:10:26.556639159,55.84336557285099,55.84336557285099,original
2025-07-10 03:10:27.006751687,55.76846559075379,55.76846559075379,original
2025-07-10 03:10:27.456864216,55.68965338258857,55.68965338258857,original
2025-07-10 03:10:27.906976744,55.60690682678805,55.60690682678805,original
2025-07-10 03:10:28.357089272,55.52020380178503,55.52020380178503,original
2025-07-10 03:10:28.807201800,55.4295221860122,55.4295221860122,original
2025-07-10 03:10:29.257314328,55.33483985790232,55.33483985790232,original
2025-07-10 03:10:29.707426856,55.23613469588818,55.23613469588818,original
2025-07-10 03:10:30.157539384,55.133384578402485,55.133384578402485,original
2025-07-10 03:10:30.607651912,55.02656738387794,55.02656738387794,original
2025-07-10 03:10:31.057764441,54.91566099074738,54.91566099074738,original
2025-07-10 03:10:31.507876969,54.80064327744349,54.80064327744349,original
2025-07-10 03:10:31.957989497,54.681492122399,54.681492122399,original
2025-07-10 03:10:32.408102025,54.5581854040467,54.5581854040467,original
2025-07-10 03:10:32.858214553,54.430701000819326,54.430701000819326,original
2025-07-10 03:10:33.308327081,54.299016791149576,54.299016791149576,original
2025-07-10 03:10:33.758439609,54.16311065347027,54.16311065347027,original
2025-07-10 03:10:34.208552138,54.02296046621411,54.02296046621411,original
2025-07-10 03:10:34.658664666,53.87854410781383,53.87854410781383,original
2025-07-10 03:10:35.108777194,53.729839456702166,53.729839456702166,original
2025-07-10 03:10:35.558889722,53.57682439131191,53.57682439131191,original
2025-07-10 03:10:36.009002250,53.41947679007579,53.41947679007579,original
2025-07-10 03:10:36.459114778,53.25777485799729,53.25777485799729,original
2025-07-10 03:10:36.909227306,53.091756428290815,53.091756428290815,original
2025-07-10 03:10:37.359339834,52.9215879392765,52.9215879392765,original
2025-07-10 03:10:37.809452363,52.747452563409816,52.747452563409816,original
2025-07-10 03:10:38.259564891,52.56953347314645,52.56953347314645,original
2025-07-10 03:10:38.709677419,52.38801384094189,52.38801384094189,original
2025-07-10 03:10:39.159789947,52.20307683925164,52.20307683925164,original
2025-07-10 03:10:39.609902475,52.0149056405314,52.0149056405314,original
2025-07-10 03:10:40.060015003,51.82368341723665,51.82368341723665,original
2025-07-10 03:10:40.510127531,51.62959334182294,51.62959334182294,original
2025-07-10 03:10:40.960240060,51.43281858674581,51.43281858674581,original
2025-07-10 03:10:41.410352588,51.2335423244609,51.2335423244609,original
2025-07-10 03:10:41.860465116,51.03194772742373,51.03194772742373,original
2025-07-10 03:10:42.310577644,50.8282179680898,50.8282179680898,original
2025-07-10 03:10:42.760690172,50.62253621891476,50.62253621891476,original
2025-07-10 03:10:43.210802700,50.41508565235415,50.41508565235415,original
2025-07-10 03:10:43.660915228,50.206049440863445,50.206049440863445,original
2025-07-10 03:10:44.111027756,49.99561075689835,49.99561075689835,original
2025-07-10 03:10:44.561140285,49.78395277291433,49.78395277291433,original
2025-07-10 03:10:45.011252813,49.57125866136692,49.57125866136692,original
2025-07-10 03:10:45.461365341,49.35771159471178,49.35771159471178,original
2025-07-10 03:10:45.911477869,49.14349474540441,49.14349474540441,original
2025-07-10 03:10:46.361590397,48.92879128590037,48.92879128590037,original
2025-07-10 03:10:46.811702925,48.71378438865517,48.71378438865517,original
2025-07-10 03:10:47.261815453,48.498657226124486,48.498657226124486,original
2025-07-10 03:10:47.711927981,48.2835929707638,48.2835929707638,original
2025-07-10 03:10:48.162040510,48.06877479502864,48.06877479502864,original
2025-07-10 03:10:48.612153038,47.85438587137467,47.85438587137467,original
2025-07-10 03:10:49.062265566,47.64060937225739,47.64060937225739,original
2025-07-10 03:10:49.512378094,47.42762847013229,47.42762847013229,original
2025-07-10 03:10:49.962490622,47.21562633745508,47.21562633745508,original
2025-07-10 03:10:50.412603150,47.00478614668124,47.00478614668124,original
2025-07-10 03:10:50.862715678,46.795291070266266,46.795291070266266,original
2025-07-10 03:10:51.312828207,46.58732428066584,46.58732428066584,original
2025-07-10 03:10:51.762940735,46.38106895033548,46.38106895033548,original
2025-07-10 03:10:52.213053263,46.17670825173072,46.17670825173072,original
2025-07-10 03:10:52.663165791,45.97442535730707,45.97442535730707,original
2025-07-10 03:10:53.113278319,45.77440343952021,45.77440343952021,original
2025-07-10 03:10:53.563390847,45.57682567082564,45.57682567082564,original
2025-07-10 03:10:54.013503375,45.38187522367888,45.38187522367888,original
2025-07-10 03:10:54.463615903,45.18973527053557,45.18973527053557,original
2025-07-10 03:10:54.913728432,45.00057190837014,45.00057190837014,original
2025-07-10 03:10:55.363840960,44.8144321508293,44.8144321508293,original
2025-07-10 03:10:55.813953488,44.63131230042608,44.63131230042608,original
2025-07-10 03:10:56.264066016,44.45120847228808,44.45120847228808,original
2025-07-10 03:10:56.714178544,44.27411678154294,44.27411678154294,original
2025-07-10 03:10:57.164291072,44.10003334331844,44.10003334331844,original
2025-07-10 03:10:57.614403600,43.92895427274215,43.92895427274215,original
2025-07-10 03:10:58.064516129,43.76087568494181,43.76087568494181,original
2025-07-10 03:10:58.514628657,43.59579369504499,43.59579369504499,original
2025-07-10 03:10:58.964741185,43.43370441817947,43.43370441817947,original
