timestamp,actual,predicted,phase
2025-07-10 03:07:11.207801950,286.4944379481113,286.4944379481113,original
2025-07-10 03:07:11.657914478,286.1517039416903,286.1517039416903,original
2025-07-10 03:07:12.108027006,285.8213124703432,285.8213124703432,original
2025-07-10 03:07:12.558139534,285.50414520905895,285.50414520905895,original
2025-07-10 03:07:13.008252063,285.2010838328265,285.2010838328265,original
2025-07-10 03:07:13.458364591,284.91301001663527,284.91301001663527,original
2025-07-10 03:07:13.908477119,284.6408054354739,284.6408054354739,original
2025-07-10 03:07:14.358589647,284.38535176433163,284.38535176433163,original
2025-07-10 03:07:14.808702175,284.1475306781975,284.1475306781975,original
2025-07-10 03:07:15.258814703,283.92822385206046,283.92822385206046,original
2025-07-10 03:07:15.708927231,283.7283129609097,283.7283129609097,original
2025-07-10 03:07:16.159039759,283.54867967973416,283.54867967973416,original
2025-07-10 03:07:16.609152288,283.3901622203742,283.3901622203742,original
2025-07-10 03:07:17.059264816,283.2527840618511,283.2527840618511,original
2025-07-10 03:07:17.509377344,283.1358451022482,283.1358451022482,original
2025-07-10 03:07:17.959489872,283.0386200873634,283.0386200873634,original
2025-07-10 03:07:18.409602400,282.96038376299515,282.96038376299515,original
2025-07-10 03:07:18.859714928,282.90041087494143,282.90041087494143,original
2025-07-10 03:07:19.309827456,282.8579761690005,282.8579761690005,original
2025-07-10 03:07:19.759939984,282.8323543909704,282.8323543909704,original
2025-07-10 03:07:20.210052513,282.8228202866494,282.8228202866494,original
2025-07-10 03:07:20.660165041,282.82864860183554,282.82864860183554,original
2025-07-10 03:07:21.110277569,282.8491140823273,282.8491140823273,original
2025-07-10 03:07:21.560390097,282.88349147392233,282.88349147392233,original
2025-07-10 03:07:22.010502625,282.9310555224192,282.9310555224192,original
2025-07-10 03:07:22.460615153,282.9910809736159,282.9910809736159,original
2025-07-10 03:07:22.910727681,283.0628425733106,283.0628425733106,original
2025-07-10 03:07:23.360840210,283.14561506730143,283.14561506730143,original
2025-07-10 03:07:23.810952738,283.23867320138675,283.23867320138675,original
2025-07-10 03:07:24.261065266,283.3412917213644,283.3412917213644,original
2025-07-10 03:07:24.711177794,283.4527453730328,283.4527453730328,original
2025-07-10 03:07:25.161290322,283.57230890218995,283.57230890218995,original
2025-07-10 03:07:25.611402850,283.69925705463413,283.69925705463413,original
2025-07-10 03:07:26.061515378,283.8328645761633,283.8328645761633,original
2025-07-10 03:07:26.511627906,283.9724062125759,283.9724062125759,original
2025-07-10 03:07:26.961740435,284.1171567096699,284.1171567096699,original
2025-07-10 03:07:27.411852963,284.2663908132436,284.2663908132436,original
2025-07-10 03:07:27.861965491,284.41938326909496,284.41938326909496,original
2025-07-10 03:07:28.312078019,284.57540882302226,284.57540882302226,original
2025-07-10 03:07:28.762190547,284.7337422208237,284.7337422208237,original
2025-07-10 03:07:29.212303075,284.89365820829727,284.89365820829727,original
2025-07-10 03:07:29.662415603,285.0544315312412,285.0544315312412,original
2025-07-10 03:07:30.112528132,285.2153369354539,285.2153369354539,original
2025-07-10 03:07:30.562640660,285.3756491667332,285.3756491667332,original
2025-07-10 03:07:31.012753188,285.53464297087737,285.53464297087737,original
2025-07-10 03:07:31.462865716,285.6915930936847,285.6915930936847,original
2025-07-10 03:07:31.912978244,285.84577428095304,285.84577428095304,original
2025-07-10 03:07:32.363090772,285.99646127848087,285.99646127848087,original
2025-07-10 03:07:32.813203300,286.1429288320662,286.1429288320662,original
2025-07-10 03:07:33.263315828,286.2844516875072,286.2844516875072,original
2025-07-10 03:07:33.713428357,286.420304590602,286.420304590602,original
2025-07-10 03:07:34.163540885,286.5497622871488,286.5497622871488,original
2025-07-10 03:07:34.613653413,286.6721004174046,286.6721004174046,original
2025-07-10 03:07:35.063765941,286.78698368973573,286.78698368973573,original
2025-07-10 03:07:35.513878469,286.8950726886219,286.8950726886219,original
2025-07-10 03:07:35.963990997,286.9971850798183,286.9971850798183,original
2025-07-10 03:07:36.414103525,287.09413852908034,287.09413852908034,original
2025-07-10 03:07:36.864216054,287.1867507021637,287.1867507021637,original
2025-07-10 03:07:37.314328582,287.2758392648236,287.2758392648236,original
2025-07-10 03:07:37.764441110,287.3622218828155,287.3622218828155,original
2025-07-10 03:07:38.214553638,287.446716221895,287.446716221895,original
2025-07-10 03:07:38.664666166,287.5301399478173,287.5301399478173,original
2025-07-10 03:07:39.114778694,287.6133107263381,287.6133107263381,original
2025-07-10 03:07:39.564891222,287.6970462232127,287.6970462232127,original
2025-07-10 03:07:40.015003750,287.78216410419657,287.78216410419657,original
2025-07-10 03:07:40.465116279,287.8694820350452,287.8694820350452,original
2025-07-10 03:07:40.915228807,287.9598176815138,287.9598176815138,original
2025-07-10 03:07:41.365341335,288.0539887093581,288.0539887093581,original
2025-07-10 03:07:41.815453863,288.1528127843334,288.1528127843334,original
2025-07-10 03:07:42.265566391,288.25710757219514,288.25710757219514,original
2025-07-10 03:07:42.715678919,288.3676907386988,288.3676907386988,original
2025-07-10 03:07:43.165791447,288.4853799495998,288.4853799495998,original
2025-07-10 03:07:43.615903975,288.6109928706536,288.6109928706536,original
2025-07-10 03:07:44.066016504,288.7453471676156,288.7453471676156,original
2025-07-10 03:07:44.516129032,288.8892605062412,288.8892605062412,original
2025-07-10 03:07:44.966241560,289.04355055228604,289.04355055228604,original
2025-07-10 03:07:45.416354088,289.20903497150545,289.20903497150545,original
2025-07-10 03:07:45.866466616,289.38653142965467,289.38653142965467,original
2025-07-10 03:07:46.316579144,289.57685759248943,289.57685759248943,original
2025-07-10 03:07:46.766691672,289.7808311257651,289.7808311257651,original
2025-07-10 03:07:47.216804201,289.99926969523693,289.99926969523693,original
2025-07-10 03:07:47.666916729,290.2329909666605,290.2329909666605,original
2025-07-10 03:07:48.117029257,290.48281260579137,290.48281260579137,original
2025-07-10 03:07:48.567141785,290.74955227838484,290.74955227838484,original
2025-07-10 03:07:49.017254313,291.0340276501964,291.0340276501964,original
2025-07-10 03:07:49.467366841,291.33705638698143,291.33705638698143,original
2025-07-10 03:07:49.917479369,291.6594561544954,291.6594561544954,original
2025-07-10 03:07:50.367591897,292.00204461849376,292.00204461849376,original
2025-07-10 03:07:50.817704426,292.3656394447319,292.3656394447319,original
2025-07-10 03:07:51.267816954,292.7510582989654,292.7510582989654,original
2025-07-10 03:07:51.717929482,293.1591188469496,293.1591188469496,original
2025-07-10 03:07:52.168042010,293.5906387544399,293.5906387544399,original
2025-07-10 03:07:52.618154538,294.0464356871919,294.0464356871919,original
2025-07-10 03:07:53.068267066,294.5271865622808,294.5271865622808,original
2025-07-10 03:07:53.518379594,295.0323737390893,295.0323737390893,original
2025-07-10 03:07:53.968492123,295.5608771906654,295.5608771906654,original
2025-07-10 03:07:54.418604651,296.111572278004,296.111572278004,original
2025-07-10 03:07:54.868717179,296.6833343621008,296.6833343621008,original
2025-07-10 03:07:55.318829707,297.27503880395085,297.27503880395085,original
2025-07-10 03:07:55.768942235,297.8855609645491,297.8855609645491,original
2025-07-10 03:07:56.219054763,298.51377620489103,298.51377620489103,original
2025-07-10 03:07:56.669167291,299.15855988597184,299.15855988597184,original
2025-07-10 03:07:57.119279819,299.8187873687866,299.8187873687866,original
2025-07-10 03:07:57.569392348,300.4933340143308,300.4933340143308,original
2025-07-10 03:07:58.019504876,301.18107518359926,301.18107518359926,original
2025-07-10 03:07:58.469617404,301.8808862375876,301.8808862375876,original
2025-07-10 03:07:58.919729932,302.59164253729097,302.59164253729097,original
2025-07-10 03:07:59.369842460,303.31221944370424,303.31221944370424,original
2025-07-10 03:07:59.819954988,304.0414923178231,304.0414923178231,original
2025-07-10 03:08:00.270067516,304.7783365206425,304.7783365206425,original
2025-07-10 03:08:00.720180045,305.52162741315755,305.52162741315755,original
2025-07-10 03:08:01.170292573,306.2702403563639,306.2702403563639,original
2025-07-10 03:08:01.620405101,307.02305071125625,307.02305071125625,original
2025-07-10 03:08:02.070517629,307.7789338388302,307.7789338388302,original
2025-07-10 03:08:02.520630157,308.53676510008086,308.53676510008086,original
2025-07-10 03:08:02.970742685,309.29541985600326,309.29541985600326,original
2025-07-10 03:08:03.420855213,310.0537734675929,310.0537734675929,original
2025-07-10 03:08:03.870967741,310.81070129584486,310.81070129584486,original
2025-07-10 03:08:04.321080270,311.56507870175443,311.56507870175443,original
2025-07-10 03:08:04.771192798,312.31578104631683,312.31578104631683,original
2025-07-10 03:08:05.221305326,313.0616836905271,313.0616836905271,original
2025-07-10 03:08:05.671417854,313.8016619953807,313.8016619953807,original
2025-07-10 03:08:06.121530382,314.5345913218727,314.5345913218727,original
2025-07-10 03:08:06.571642910,315.2593470309983,315.2593470309983,original
2025-07-10 03:08:07.021755438,315.9748044837528,315.9748044837528,original
2025-07-10 03:08:07.471867966,316.67983904113146,316.67983904113146,original
2025-07-10 03:08:07.921980495,317.37332606412946,317.37332606412946,original
2025-07-10 03:08:08.372093023,318.05414091374195,318.05414091374195,original
2025-07-10 03:08:08.822205551,318.72115895096414,318.72115895096414,original
2025-07-10 03:08:09.272318079,319.3732555367913,319.3732555367913,original
2025-07-10 03:08:09.722430607,320.00930603221866,320.00930603221866,original
2025-07-10 03:08:10.172543135,320.62818579824153,320.62818579824153,original
2025-07-10 03:08:10.622655663,321.228770195855,321.228770195855,original
2025-07-10 03:08:11.072768192,321.809947773414,321.809947773414,original
2025-07-10 03:08:11.522880720,322.37124975700976,322.37124975700976,original
2025-07-10 03:08:11.972993248,322.9131263668667,322.9131263668667,original
2025-07-10 03:08:12.423105776,323.436098499216,323.436098499216,original
2025-07-10 03:08:12.873218304,323.9406870502882,323.9406870502882,original
2025-07-10 03:08:13.323330832,324.4274129163144,324.4274129163144,original
2025-07-10 03:08:13.773443360,324.89679699352547,324.89679699352547,original
2025-07-10 03:08:14.223555888,325.3493601781522,325.3493601781522,original
2025-07-10 03:08:14.673668417,325.7856233664255,325.7856233664255,original
2025-07-10 03:08:15.123780945,326.2061074545765,326.2061074545765,original
2025-07-10 03:08:15.573893473,326.6113333388358,326.6113333388358,original
2025-07-10 03:08:16.024006001,327.0018219154344,327.0018219154344,original
2025-07-10 03:08:16.474118529,327.37809408060315,327.37809408060315,original
2025-07-10 03:08:16.924231057,327.7406707305729,327.7406707305729,original
2025-07-10 03:08:17.374343585,328.0900727615747,328.0900727615747,original
2025-07-10 03:08:17.824456114,328.42682106983926,328.42682106983926,original
2025-07-10 03:08:18.274568642,328.7514365515976,328.7514365515976,original
2025-07-10 03:08:18.724681170,329.0644401030805,329.0644401030805,original
2025-07-10 03:08:19.174793698,329.36635262051885,329.36635262051885,original
2025-07-10 03:08:19.624906226,329.6576950001437,329.6576950001437,original
2025-07-10 03:08:20.075018754,329.9389881381858,329.9389881381858,original
2025-07-10 03:08:20.525131282,330.2107529308761,330.2107529308761,original
2025-07-10 03:08:20.975243810,330.47351027444535,330.47351027444535,original
2025-07-10 03:08:21.425356339,330.72778106512453,330.72778106512453,original
2025-07-10 03:08:21.875468867,330.97408619914466,330.97408619914466,original
2025-07-10 03:08:22.325581395,331.2129465727364,331.2129465727364,original
2025-07-10 03:08:22.775693923,331.4448830821308,331.4448830821308,original
2025-07-10 03:08:23.225806451,331.67041662355865,331.67041662355865,original
2025-07-10 03:08:23.675918979,331.89006809325093,331.89006809325093,original
2025-07-10 03:08:24.126031507,332.1043583874384,332.1043583874384,original
2025-07-10 03:08:24.576144036,332.3138084023521,332.3138084023521,original
2025-07-10 03:08:25.026256564,332.51893903422274,332.51893903422274,original
2025-07-10 03:08:25.476369092,332.72027117928144,332.72027117928144,original
2025-07-10 03:08:25.926481620,332.9183257337588,332.9183257337588,original
2025-07-10 03:08:26.376594148,333.113623593886,333.113623593886,original
2025-07-10 03:08:26.826706676,333.3066856558937,333.3066856558937,original
2025-07-10 03:08:27.276819204,333.49803281601294,333.49803281601294,original
2025-07-10 03:08:27.726931732,333.6881859704746,333.6881859704746,original
2025-07-10 03:08:28.177044261,333.8776660155094,333.8776660155094,original
2025-07-10 03:08:28.627156789,334.0669938473484,334.0669938473484,original
2025-07-10 03:08:29.077269317,334.2566903622224,334.2566903622224,original
2025-07-10 03:08:29.527381845,334.4471251437968,334.4471251437968,original
2025-07-10 03:08:29.977494373,334.6380048920475,334.6380048920475,original
2025-07-10 03:08:30.427606901,334.8288548316142,334.8288548316142,original
2025-07-10 03:08:30.877719429,335.01920018251855,335.01920018251855,original
2025-07-10 03:08:31.327831957,335.2085661647826,335.2085661647826,original
2025-07-10 03:08:31.777944486,335.396477998428,335.396477998428,original
2025-07-10 03:08:32.228057014,335.58246090347666,335.58246090347666,original
2025-07-10 03:08:32.678169542,335.76604009995026,335.76604009995026,original
2025-07-10 03:08:33.128282070,335.9467408078709,335.9467408078709,original
2025-07-10 03:08:33.578394598,336.1240882472602,336.1240882472602,original
2025-07-10 03:08:34.028507126,336.29760763814005,336.29760763814005,original
2025-07-10 03:08:34.478619654,336.4668242005324,336.4668242005324,original
2025-07-10 03:08:34.928732183,336.6312631544588,336.6312631544588,original
2025-07-10 03:08:35.378844711,336.7904497199413,336.7904497199413,original
2025-07-10 03:08:35.828957239,336.94390911700174,336.94390911700174,original
2025-07-10 03:08:36.279069767,337.0911665656618,337.0911665656618,original
2025-07-10 03:08:36.729182295,337.23174728594347,337.23174728594347,original
2025-07-10 03:08:37.179294823,337.3651764978685,337.3651764978685,original
2025-07-10 03:08:37.629407351,337.4909794214588,337.4909794214588,original
2025-07-10 03:08:38.079519879,337.6086812767359,337.6086812767359,original
2025-07-10 03:08:38.529632408,337.71780728372204,337.71780728372204,original
2025-07-10 03:08:38.979744936,337.8178826624388,337.8178826624388,original
2025-07-10 03:08:39.429857464,337.90843263290816,337.90843263290816,original
2025-07-10 03:08:39.879969992,337.98898241515184,337.98898241515184,original
2025-07-10 03:08:40.330082520,338.05905722919164,338.05905722919164,original
2025-07-10 03:08:40.780195048,338.1181822950495,338.1181822950495,original
2025-07-10 03:08:41.230307576,338.16588283274723,338.16588283274723,original
2025-07-10 03:08:41.680420105,338.2016840623065,338.2016840623065,original
2025-07-10 03:08:42.130532633,338.2251112037494,338.2251112037494,original
2025-07-10 03:08:42.580645161,338.2356894770976,338.2356894770976,original
2025-07-10 03:08:43.030757689,338.2329441023729,338.2329441023729,original
2025-07-10 03:08:43.480870217,338.2164002995973,338.2164002995973,original
2025-07-10 03:08:43.930982745,338.1855832887924,338.1855832887924,original
2025-07-10 03:08:44.381095273,338.1400182899803,338.1400182899803,original
2025-07-10 03:08:44.831207801,338.0792305231825,338.0792305231825,original
2025-07-10 03:08:45.281320330,338.0027452084211,338.0027452084211,original
2025-07-10 03:08:45.731432858,337.91008756571784,337.91008756571784,original
2025-07-10 03:08:46.181545386,337.8007828150945,337.8007828150945,original
2025-07-10 03:08:46.631657914,337.6743561765731,337.6743561765731,original
2025-07-10 03:08:47.081770442,337.5303328701752,337.5303328701752,original
2025-07-10 03:08:47.531882970,337.3682736859612,337.3682736859612,original
2025-07-10 03:08:47.981995498,337.1883263118452,337.1883263118452,original
2025-07-10 03:08:48.432108027,336.9911199303252,336.9911199303252,original
2025-07-10 03:08:48.882220555,336.7772979539893,336.7772979539893,original
2025-07-10 03:08:49.332333083,336.54750379542514,336.54750379542514,original
2025-07-10 03:08:49.782445611,336.30238086722056,336.30238086722056,original
2025-07-10 03:08:50.232558139,336.04257258196327,336.04257258196327,original
2025-07-10 03:08:50.682670667,335.7687223522413,335.7687223522413,original
2025-07-10 03:08:51.132783195,335.48147359064234,335.48147359064234,original
2025-07-10 03:08:51.582895723,335.1814697097542,335.1814697097542,original
2025-07-10 03:08:52.033008252,334.8693541221647,334.8693541221647,original
2025-07-10 03:08:52.483120780,334.54577024046176,334.54577024046176,original
2025-07-10 03:08:52.933233308,334.211361477233,334.211361477233,original
2025-07-10 03:08:53.383345836,333.86677124506645,333.86677124506645,original
2025-07-10 03:08:53.833458364,333.51264295654977,333.51264295654977,original
2025-07-10 03:08:54.283570892,333.1496200242709,333.1496200242709,original
2025-07-10 03:08:54.733683420,332.7783458608175,332.7783458608175,original
2025-07-10 03:08:55.183795948,332.3994638787775,332.3994638787775,original
2025-07-10 03:08:55.633908477,332.01361749073874,332.01361749073874,original
2025-07-10 03:08:56.084021005,331.62145010928896,331.62145010928896,original
2025-07-10 03:08:56.534133533,331.2236051470159,331.2236051470159,original
2025-07-10 03:08:56.984246061,330.82072601650765,330.82072601650765,original
2025-07-10 03:08:57.434358589,330.4134561303517,330.4134561303517,original
2025-07-10 03:08:57.884471117,330.00243890113614,330.00243890113614,original
2025-07-10 03:08:58.334583645,329.58831774144863,329.58831774144863,original
2025-07-10 03:08:58.784696174,329.171736063877,329.171736063877,original
2025-07-10 03:08:59.234808702,328.7533372810092,328.7533372810092,original
2025-07-10 03:08:59.684921230,328.33376480543274,328.33376480543274,original
2025-07-10 03:09:00.135033758,327.9136620497359,327.9136620497359,original
2025-07-10 03:09:00.585146286,327.493672426506,327.493672426506,original
2025-07-10 03:09:01.035258814,327.0744393483311,327.0744393483311,original
2025-07-10 03:09:01.485371342,326.6566062277991,326.6566062277991,original
2025-07-10 03:09:01.935483870,326.2408164774977,326.2408164774977,original
2025-07-10 03:09:02.385596399,325.82771351001475,325.82771351001475,original
2025-07-10 03:09:02.835708927,325.41794073793807,325.41794073793807,original
2025-07-10 03:09:03.285821455,325.01214157385533,325.01214157385533,original
2025-07-10 03:09:03.735933983,324.61095943035457,324.61095943035457,original
2025-07-10 03:09:04.186046511,324.2150377200235,324.2150377200235,original
2025-07-10 03:09:04.636159039,323.8250198554499,323.8250198554499,original
2025-07-10 03:09:05.086271567,323.44154924922174,323.44154924922174,original
2025-07-10 03:09:05.536384096,323.0652684356859,323.0652684356859,original
2025-07-10 03:09:05.986496624,322.6965822752826,322.6965822752826,original
2025-07-10 03:09:06.436609152,322.3353375064458,322.3353375064458,original
2025-07-10 03:09:06.886721680,321.98130083791995,321.98130083791995,original
2025-07-10 03:09:07.336834208,321.6342389784497,321.6342389784497,original
2025-07-10 03:09:07.786946736,321.29391863677915,321.29391863677915,original
2025-07-10 03:09:08.237059264,320.9601065216529,320.9601065216529,original
2025-07-10 03:09:08.687171792,320.6325693418154,320.6325693418154,original
2025-07-10 03:09:09.137284321,320.31107380601105,320.31107380601105,original
2025-07-10 03:09:09.587396849,319.99538662298414,319.99538662298414,original
2025-07-10 03:09:10.037509377,319.6852745014792,319.6852745014792,original
2025-07-10 03:09:10.487621905,319.3805041502406,319.3805041502406,original
2025-07-10 03:09:10.937734433,319.0808422780128,319.0808422780128,original
2025-07-10 03:09:11.387846961,318.7860555935402,318.7860555935402,original
2025-07-10 03:09:11.837959489,318.4959108055673,318.4959108055673,original
2025-07-10 03:09:12.288072018,318.21017462283834,318.21017462283834,original
2025-07-10 03:09:12.738184546,317.928613754098,317.928613754098,original
2025-07-10 03:09:13.188297074,317.6509949080904,317.6509949080904,original
2025-07-10 03:09:13.638409602,317.37708479356013,317.37708479356013,original
2025-07-10 03:09:14.088522130,317.10665011925164,317.10665011925164,original
2025-07-10 03:09:14.538634658,316.83945759390934,316.83945759390934,original
2025-07-10 03:09:14.988747186,316.57527392627753,316.57527392627753,original
2025-07-10 03:09:15.438859714,316.31386582510083,316.31386582510083,original
2025-07-10 03:09:15.888972243,316.0549999991233,316.0549999991233,original
2025-07-10 03:09:16.339084771,315.79844315708976,315.79844315708976,original
2025-07-10 03:09:16.789197299,315.5439620077446,315.5439620077446,original
2025-07-10 03:09:17.239309827,315.2913232598319,315.2913232598319,original
2025-07-10 03:09:17.689422355,315.04029362209644,315.04029362209644,original
2025-07-10 03:09:18.139534883,314.7906398032824,314.7906398032824,original
2025-07-10 03:09:18.589647411,314.54212851213435,314.54212851213435,original
2025-07-10 03:09:19.039759939,314.29452645739656,314.29452645739656,original
2025-07-10 03:09:19.489872468,314.0476003478136,314.0476003478136,original
2025-07-10 03:09:19.939984996,313.8011168921298,313.8011168921298,original
2025-07-10 03:09:20.390097524,313.5548427990897,313.5548427990897,original
2025-07-10 03:09:20.840210052,313.30854477743765,313.30854477743765,original
2025-07-10 03:09:21.290322580,313.0619895359179,313.0619895359179,original
2025-07-10 03:09:21.740435108,312.8149437832751,312.8149437832751,original
2025-07-10 03:09:22.190547636,312.56717422825363,312.56717422825363,original
2025-07-10 03:09:22.640660165,312.3184475795979,312.3184475795979,original
2025-07-10 03:09:23.090772693,312.0685305460522,312.0685305460522,original
2025-07-10 03:09:23.540885221,311.8171898363612,311.8171898363612,original
2025-07-10 03:09:23.990997749,311.56423623385245,311.56423623385245,original
2025-07-10 03:09:24.441110277,311.3098192436533,311.3098192436533,original
2025-07-10 03:09:24.891222805,311.0542454204478,311.0542454204478,original
2025-07-10 03:09:25.341335333,310.7978221790462,310.7978221790462,original
2025-07-10 03:09:25.791447861,310.54085693425884,310.54085693425884,original
2025-07-10 03:09:26.241560390,310.28365710089605,310.28365710089605,original
2025-07-10 03:09:26.691672918,310.02653009376826,310.02653009376826,original
2025-07-10 03:09:27.141785446,309.76978332768573,309.76978332768573,original
2025-07-10 03:09:27.591897974,309.51372421745884,309.51372421745884,original
2025-07-10 03:09:28.042010502,309.2586601778979,309.2586601778979,original
2025-07-10 03:09:28.492123030,309.0048986238134,309.0048986238134,original
2025-07-10 03:09:28.942235558,308.7527469700155,308.7527469700155,original
2025-07-10 03:09:29.392348087,308.50251263131463,308.50251263131463,original
2025-07-10 03:09:29.842460615,308.2545030225212,308.2545030225212,original
2025-07-10 03:09:30.292573143,308.0090255584454,308.0090255584454,original
2025-07-10 03:09:30.742685671,307.7663876538977,307.7663876538977,original
2025-07-10 03:09:31.192798199,307.5268967236884,307.5268967236884,original
2025-07-10 03:09:31.642910727,307.29086018262785,307.29086018262785,original
2025-07-10 03:09:32.093023255,307.0585854455265,307.0585854455265,original
2025-07-10 03:09:32.543135783,306.83037992719454,306.83037992719454,original
2025-07-10 03:09:32.993248312,306.60655104244233,306.60655104244233,original
2025-07-10 03:09:33.443360840,306.3874062060803,306.3874062060803,original
2025-07-10 03:09:33.893473368,306.1732528329188,306.1732528329188,original
2025-07-10 03:09:34.343585896,305.9643983377681,305.9643983377681,original
2025-07-10 03:09:34.793698424,305.76115013543864,305.76115013543864,original
2025-07-10 03:09:35.243810952,305.5638156407406,305.5638156407406,original
2025-07-10 03:09:35.693923480,305.37270226848455,305.37270226848455,original
2025-07-10 03:09:36.144036009,305.1881174334806,305.1881174334806,original
2025-07-10 03:09:36.594148537,305.01036855053934,305.01036855053934,original
2025-07-10 03:09:37.044261065,304.83976303447093,304.83976303447093,original
2025-07-10 03:09:37.494373593,304.6766083000858,304.6766083000858,original
2025-07-10 03:09:37.944486121,304.52121176219424,304.52121176219424,original
2025-07-10 03:09:38.394598649,304.3738808356067,304.3738808356067,original
2025-07-10 03:09:38.844711177,304.23492293513345,304.23492293513345,original
2025-07-10 03:09:39.294823705,304.1046454755848,304.1046454755848,original
2025-07-10 03:09:39.744936234,303.98335587177115,303.98335587177115,original
2025-07-10 03:09:40.195048762,303.87136153850287,303.87136153850287,original
2025-07-10 03:09:40.645161290,303.7689698905903,303.7689698905903,original
2025-07-10 03:09:41.095273818,303.6764883428437,303.6764883428437,original
2025-07-10 03:09:41.545386346,303.5942243100736,303.5942243100736,original
2025-07-10 03:09:41.995498874,303.52247836339035,303.52247836339035,original
2025-07-10 03:09:42.445611402,303.4612752450819,303.4612752450819,original
2025-07-10 03:09:42.895723930,303.4102756232013,303.4102756232013,original
2025-07-10 03:09:43.345836459,303.36911524563874,303.36911524563874,original
2025-07-10 03:09:43.795948987,303.3374298602844,303.3374298602844,original
2025-07-10 03:09:44.246061515,303.31485521502844,303.31485521502844,original
2025-07-10 03:09:44.696174043,303.30102705776125,303.30102705776125,original
2025-07-10 03:09:45.146286571,303.2955811363729,303.2955811363729,original
2025-07-10 03:09:45.596399099,303.29815319875354,303.29815319875354,original
2025-07-10 03:09:46.046511627,303.3083789927936,303.3083789927936,original
2025-07-10 03:09:46.496624156,303.32589426638305,303.32589426638305,original
2025-07-10 03:09:46.946736684,303.3503347674122,303.3503347674122,original
2025-07-10 03:09:47.396849212,303.3813362437712,303.3813362437712,original
2025-07-10 03:09:47.846961740,303.4185344433503,303.4185344433503,original
2025-07-10 03:09:48.297074268,303.4615651140398,303.4615651140398,original
2025-07-10 03:09:48.747186796,303.5100640037298,303.5100640037298,original
2025-07-10 03:09:49.197299324,303.56366686031043,303.56366686031043,original
2025-07-10 03:09:49.647411852,303.6220094316721,303.6220094316721,original
2025-07-10 03:09:50.097524381,303.68472746570484,303.68472746570484,original
2025-07-10 03:09:50.547636909,303.7514567102989,303.7514567102989,original
2025-07-10 03:09:50.997749437,303.82183291334456,303.82183291334456,original
2025-07-10 03:09:51.447861965,303.895491822732,303.895491822732,original
2025-07-10 03:09:51.897974493,303.97206918635123,303.97206918635123,original
2025-07-10 03:09:52.348087021,304.0512007520928,304.0512007520928,original
2025-07-10 03:09:52.798199549,304.13252226784664,304.13252226784664,original
2025-07-10 03:09:53.248312078,304.2156694815032,304.2156694815032,original
2025-07-10 03:09:53.698424606,304.30027814095234,304.30027814095234,original
2025-07-10 03:09:54.148537134,304.38598399408465,304.38598399408465,original
2025-07-10 03:09:54.598649662,304.47242278879014,304.47242278879014,original
2025-07-10 03:09:55.048762190,304.5592302729589,304.5592302729589,original
2025-07-10 03:09:55.498874718,304.6460421944814,304.6460421944814,original
2025-07-10 03:09:55.948987246,304.7324943012477,304.7324943012477,original
2025-07-10 03:09:56.399099774,304.818222341148,304.818222341148,original
2025-07-10 03:09:56.849212303,304.9028620620725,304.9028620620725,original
2025-07-10 03:09:57.299324831,304.9860492119115,304.9860492119115,original
2025-07-10 03:09:57.749437359,305.0674195385551,305.0674195385551,original
2025-07-10 03:09:58.199549887,305.14660878989355,305.14660878989355,original
2025-07-10 03:09:58.649662415,305.2232527138171,305.2232527138171,original
2025-07-10 03:09:59.099774943,305.2969870582159,305.2969870582159,original
2025-07-10 03:09:59.549887471,305.3674475709802,305.3674475709802,original
2025-07-10 03:10:00.000000000,305.4342700000001,305.4342700000001,original
2025-07-10 03:10:00.450112528,305.4972070177648,305.4972070177648,original
2025-07-10 03:10:00.900225056,305.5564789951589,305.5564789951589,original
2025-07-10 03:10:01.350337584,305.61242322766606,305.61242322766606,original
2025-07-10 03:10:01.800450112,305.6653770107696,305.6653770107696,original
2025-07-10 03:10:02.250562640,305.7156776399534,305.7156776399534,original
2025-07-10 03:10:02.700675168,305.7636624107008,305.7636624107008,original
2025-07-10 03:10:03.150787696,305.8096686184952,305.8096686184952,original
2025-07-10 03:10:03.600900225,305.8540335588204,305.8540335588204,original
2025-07-10 03:10:04.051012753,305.8970945271599,305.8970945271599,original
2025-07-10 03:10:04.501125281,305.93918881899714,305.93918881899714,original
2025-07-10 03:10:04.951237809,305.98065372981574,305.98065372981574,original
2025-07-10 03:10:05.401350337,306.02182655509927,306.02182655509927,original
2025-07-10 03:10:05.851462865,306.06304459033123,306.06304459033123,original
2025-07-10 03:10:06.301575393,306.10464513099515,306.10464513099515,original
2025-07-10 03:10:06.751687921,306.14696547257466,306.14696547257466,original
2025-07-10 03:10:07.201800450,306.1903429105532,306.1903429105532,original
2025-07-10 03:10:07.651912978,306.2351147404145,306.2351147404145,original
2025-07-10 03:10:08.102025506,306.28161825764187,306.28161825764187,original
2025-07-10 03:10:08.552138034,306.33019075771904,306.33019075771904,original
2025-07-10 03:10:09.002250562,306.38116953612945,306.38116953612945,original
2025-07-10 03:10:09.452363090,306.4348918883566,306.4348918883566,original
2025-07-10 03:10:09.902475618,306.4916951098841,306.4916951098841,original
2025-07-10 03:10:10.352588147,306.5519164961957,306.5519164961957,original
2025-07-10 03:10:10.802700675,306.6158933427746,306.6158933427746,original
