timestamp,actual,predicted,error
2025-07-10 03:04:20.165041260,78.79385136978037,78.39916229248047,0.3946890772999012
2025-07-10 03:04:20.615153788,78.90555029745644,78.4905014038086,0.4150488936478496
2025-07-10 03:04:21.065266316,79.01452931370082,78.57899475097656,0.43553456272425706
2025-07-10 03:04:21.515378844,79.1206907800078,78.66474914550781,0.45594163449999314
2025-07-10 03:04:21.965491372,79.22393705787172,78.74874877929688,0.4751882785748478
2025-07-10 03:04:22.415603900,79.32417050878688,78.8299331665039,0.4942373422829718
2025-07-10 03:04:22.865716429,79.42129349424752,78.90557861328125,0.5157148809662715
2025-07-10 03:04:23.315828957,79.51520837574797,78.9784927368164,0.5367156389315682
2025-07-10 03:04:23.765941485,79.60581751478257,79.05043029785156,0.5553872169310097
2025-07-10 03:04:24.216054013,79.69302327284556,79.11595153808594,0.5770717347596275
2025-07-10 03:04:24.666166541,79.77672801143129,79.17881774902344,0.5979102624078507
2025-07-10 03:04:25.116279069,79.856834092034,79.23371887207031,0.6231152199636938
2025-07-10 03:04:25.566391597,79.93324387614803,79.28877258300781,0.6444712931402137
2025-07-10 03:04:26.016504126,80.00585972526768,79.33894348144531,0.6669162438223708
2025-07-10 03:04:26.466616654,80.07458400088723,79.38153839111328,0.6930456097739466
2025-07-10 03:04:26.916729182,80.13931906450101,79.42742919921875,0.7118898652822594
2025-07-10 03:04:27.366841710,80.19996727760325,79.46651458740234,0.733452690200906
2025-07-10 03:04:27.816954238,80.25643100168834,79.50201416015625,0.7544168415320911
2025-07-10 03:04:28.267066766,80.30861259825053,79.53789520263672,0.7707173956138149
2025-07-10 03:04:28.717179294,80.35641442878412,79.56597900390625,0.7904354248778702
2025-07-10 03:04:29.167291822,80.39973885478341,79.59265899658203,0.8070798582013765
2025-07-10 03:04:29.617404351,80.4384882377427,79.61774444580078,0.820743791941922
2025-07-10 03:04:30.067516879,80.4725649391563,79.64091491699219,0.8316500221641121
2025-07-10 03:04:30.517629407,80.50187132051848,79.66099548339844,0.8408758371200378
2025-07-10 03:04:30.967741935,80.52630974332358,79.67784881591797,0.8484609274056112
2025-07-10 03:04:31.417854463,80.54578256906588,79.6893081665039,0.8564744025619717
2025-07-10 03:04:31.867966991,80.56019215923968,79.69841003417969,0.8617821250599889
2025-07-10 03:04:32.318079519,80.56944087533927,79.7098159790039,0.8596248963353617
2025-07-10 03:04:32.768192048,80.57343107885896,79.71441650390625,0.8590145749527096
2025-07-10 03:04:33.218304576,80.57206513129304,79.71662902832031,0.8554361029727318
2025-07-10 03:04:33.668417104,80.56524539413583,79.71754455566406,0.8477008384717664
2025-07-10 03:04:34.118529632,80.55287422888159,79.71321868896484,0.8396555399167482
2025-07-10 03:04:34.568642160,80.53485399702465,79.70248413085938,0.8323698661652799
2025-07-10 03:04:35.018754688,80.51108706005931,79.69579315185547,0.8152939082038415
2025-07-10 03:04:35.468867216,80.48147577947987,79.67938995361328,0.802085825866584
2025-07-10 03:04:35.918979744,80.4459225167806,79.66328430175781,0.7826382150227857
2025-07-10 03:04:36.369092273,80.40432963345584,79.63819885253906,0.7661307809167823
2025-07-10 03:04:36.819204801,80.35659949099984,79.61709594726562,0.7395035437342159
2025-07-10 03:04:37.269317329,80.30263445090694,79.58876037597656,0.7138740749303736
2025-07-10 03:04:37.719429857,80.24233687467144,79.55357360839844,0.6887632662729999
2025-07-10 03:04:38.169542385,80.1756091237876,79.51970672607422,0.6559023977133762
2025-07-10 03:04:38.619654913,80.10235355974976,79.48200988769531,0.620343672054446
2025-07-10 03:04:39.069767441,80.02247254405219,79.44187927246094,0.5805932715912547
2025-07-10 03:04:39.519879969,79.93586843818922,79.3890151977539,0.5468532404353112
2025-07-10 03:04:39.969992498,79.84244360365516,79.33096313476562,0.5114804688895305
2025-07-10 03:04:40.420105026,79.74210040194421,79.27313232421875,0.4689680777254637
2025-07-10 03:04:40.870217554,79.63474119455078,79.20555114746094,0.42919004708984687
2025-07-10 03:04:41.320330082,79.52026857421296,79.12796020507812,0.39230836913483813
2025-07-10 03:04:41.770442610,79.39867791425262,79.04603576660156,0.3526421476510535
2025-07-10 03:04:42.220555138,79.27019887871359,78.95741271972656,0.31278615898702355
2025-07-10 03:04:42.670667666,79.13509754422165,78.85909271240234,0.27600483181930713
2025-07-10 03:04:43.120780195,78.99363998740284,78.75470733642578,0.23893265097706262
2025-07-10 03:04:43.570892723,78.84609228488296,78.64411926269531,0.20197302218764435
2025-07-10 03:04:44.021005251,78.69272051328792,78.52941131591797,0.16330919736995497
2025-07-10 03:04:44.471117779,78.53379074924364,78.40440368652344,0.1293870627201983
2025-07-10 03:04:44.921230307,78.36956906937597,78.27021026611328,0.09935880326268887
2025-07-10 03:04:45.371342835,78.20032155031083,78.13636779785156,0.06395375245926971
2025-07-10 03:04:45.821455363,78.02631426867408,77.98920440673828,0.03710986193580368
2025-07-10 03:04:46.271567891,77.84781330109168,77.8313980102539,0.016415290837770158
2025-07-10 03:04:46.721680420,77.66508472418941,77.66203308105469,0.0030516431347251682
2025-07-10 03:04:47.171792948,77.47839461459327,77.49213409423828,-0.013739479645010988
2025-07-10 03:04:47.621905476,77.2880090489291,77.34662628173828,-0.058617232809183406
2025-07-10 03:04:48.072018004,77.09419410382277,77.15948486328125,-0.06529075945847751
2025-07-10 03:04:48.522130532,76.89721585590024,76.97695922851562,-0.07974337261538267
2025-07-10 03:04:48.972243060,76.69734038178734,76.7882308959961,-0.09089051420875194
2025-07-10 03:04:49.422355588,76.49483375811,76.59877014160156,-0.10393638349155765
2025-07-10 03:04:49.872468117,76.2899620614941,76.41483306884766,-0.12487100735356194
2025-07-10 03:04:50.322580645,76.08299136856547,76.24050903320312,-0.15751766463765193
2025-07-10 03:04:50.772693173,75.8741877559501,76.07068634033203,-0.1964985843819278
2025-07-10 03:04:51.222805701,75.66381730027383,75.92019653320312,-0.2563792329292909
2025-07-10 03:04:51.672918229,75.45214607816257,75.7884521484375,-0.3363060702749294
2025-07-10 03:04:52.123030757,75.2394401662422,75.6702651977539,-0.43082503151170215
2025-07-10 03:04:52.573143285,75.02596564113858,75.50684356689453,-0.4808779257559479
2025-07-10 03:04:53.023255813,74.81198857947767,74.81486511230469,-0.002876532827016831
2025-07-10 03:04:53.473368342,74.5977750578853,74.47244262695312,0.1253324309321755
2025-07-10 03:04:53.923480870,74.38359115298742,74.46150970458984,-0.07791855160242278
2025-07-10 03:04:54.373593398,74.16970294140987,74.42694854736328,-0.2572456059534147
2025-07-10 03:04:54.823705926,73.95637649977856,74.34066009521484,-0.3842835954362869
2025-07-10 03:04:55.273818454,73.74387790471937,74.20620727539062,-0.4623293706712559
2025-07-10 03:04:55.723930982,73.5324732328582,74.03761291503906,-0.505139682180868
2025-07-10 03:04:56.174043510,73.32242856082095,73.85093688964844,-0.5285083288274848
2025-07-10 03:04:56.624156039,73.11400996523352,73.64453125,-0.5305212847664791
2025-07-10 03:04:57.074268567,72.90748352272176,73.4229736328125,-0.5154901100907381
2025-07-10 03:04:57.524381095,72.7031153099116,73.1976089477539,-0.4944936378423108
2025-07-10 03:04:57.974493623,72.50117140342893,72.9725570678711,-0.4713856644421668
2025-07-10 03:04:58.424606151,72.30191787989962,72.75381469726562,-0.4518968173660056
2025-07-10 03:04:58.874718679,72.10562081594956,72.53418731689453,-0.4285665009449673
2025-07-10 03:04:59.324831207,71.91254628820467,72.31929016113281,-0.4067438729281463
2025-07-10 03:04:59.774943735,71.72296037329082,72.11521911621094,-0.3922587429201201
2025-07-10 03:05:00.225056264,71.5371291478339,71.91633605957031,-0.37920691173641785
2025-07-10 03:05:00.675168792,71.3553186884598,71.71831512451172,-0.36299643605191534
2025-07-10 03:05:01.125281320,71.17779507179445,71.55198669433594,-0.3741916225414883
2025-07-10 03:05:01.575393848,71.00482437446367,71.4046630859375,-0.39983871147383354
2025-07-10 03:05:02.025506376,70.8366726730934,71.25960540771484,-0.42293273462144043
2025-07-10 03:05:02.475618904,70.67360604430954,71.12850189208984,-0.4548958477803069
2025-07-10 03:05:02.925731432,70.51589056473796,71.01171875,-0.49582818526204164
2025-07-10 03:05:03.375843960,70.36379231100456,70.9032974243164,-0.5395051133118471
2025-07-10 03:05:03.825956489,70.2175773597352,70.79606628417969,-0.5784889244444855
2025-07-10 03:05:04.276069017,70.07751178755584,70.7046890258789,-0.6271772383230712
2025-07-10 03:05:04.726181545,69.94386167109231,70.61815643310547,-0.6742947620131616
2025-07-10 03:05:05.176294073,69.8168930869705,70.53541564941406,-0.7185225624435674
2025-07-10 03:05:05.626406601,69.69687211181633,70.45962524414062,-0.762753132324292
2025-07-10 03:05:06.076519129,69.58406482225571,70.38731384277344,-0.8032490205177254
2025-07-10 03:05:06.526631657,69.47873729491448,70.32007598876953,-0.8413386938550502
2025-07-10 03:05:06.976744186,69.38115560641857,70.25852966308594,-0.8773740566673638
2025-07-10 03:05:07.426856714,69.29158583339384,70.20603942871094,-0.9144535953170987
2025-07-10 03:05:07.876969242,69.21029405246621,70.15676879882812,-0.9464747463619148
2025-07-10 03:05:08.327081770,69.13754634026158,70.11279296875,-0.9752466284884207
2025-07-10 03:05:08.777194298,69.07360877340581,70.06961822509766,-0.9960094516918474
2025-07-10 03:05:09.227306826,69.01874742852479,70.03447723388672,-1.0157298053619286
2025-07-10 03:05:09.677419354,68.97320422767758,70.00782012939453,-1.034615901716947
2025-07-10 03:05:10.127531882,68.93694553788492,69.98684692382812,-1.0499013859432011
2025-07-10 03:05:10.577644411,68.9097624064902,69.96834564208984,-1.0585832355996416
2025-07-10 03:05:11.027756939,68.8914430673054,69.9516830444336,-1.060239977128191
2025-07-10 03:05:11.477869467,68.88177575414248,69.94523620605469,-1.0634604519122064
2025-07-10 03:05:11.927981995,68.88054870081348,69.94039154052734,-1.0598428397138662
2025-07-10 03:05:12.378094523,68.88755014113036,69.93711853027344,-1.0495683891430758
2025-07-10 03:05:12.828207051,68.90256830890507,69.94160461425781,-1.039036305352738
2025-07-10 03:05:13.278319579,68.92539143794967,69.95245361328125,-1.0270621753315794
2025-07-10 03:05:13.728432108,68.95580776207608,69.962158203125,-1.006350441048923
2025-07-10 03:05:14.178544636,68.9936055150963,69.97508239746094,-0.9814768823646318
2025-07-10 03:05:14.628657164,69.03857293082235,69.9948959350586,-0.9563230042362392
2025-07-10 03:05:15.078769692,69.09049824306616,70.020751953125,-0.9302537100588353
2025-07-10 03:05:15.528882220,69.14916968563976,70.04190826416016,-0.8927385785203938
2025-07-10 03:05:15.978994748,69.2143754923551,70.08292388916016,-0.8685483968050534
2025-07-10 03:05:16.429107276,69.2859038970242,70.11631774902344,-0.8304138519992392
2025-07-10 03:05:16.879219804,69.363543133459,70.14665985107422,-0.783116717615215
2025-07-10 03:05:17.329332333,69.44708143547152,70.1915512084961,-0.7444697730245764
2025-07-10 03:05:17.779444861,69.53630703687377,70.24036407470703,-0.704057037833266
2025-07-10 03:05:18.229557389,69.63100817147767,70.2879409790039,-0.656932807526232
2025-07-10 03:05:18.679669917,69.73097307309524,70.34455108642578,-0.6135780133305389
2025-07-10 03:05:19.129782445,69.83598997553845,70.40090942382812,-0.5649194482896718
2025-07-10 03:05:19.579894973,69.94584711261932,70.46067810058594,-0.5148309879666186
2025-07-10 03:05:20.030007501,70.0603327181498,70.52511596679688,-0.4647832486470804
2025-07-10 03:05:20.480120030,70.1792350259419,70.59019470214844,-0.41095967620653084
2025-07-10 03:05:20.930232558,70.30234226980757,70.661865234375,-0.35952296456743227
2025-07-10 03:05:21.380345086,70.42944268355883,70.74407958984375,-0.3146369062849175
2025-07-10 03:05:21.830457614,70.56032450100766,70.8165054321289,-0.25618093112124996
2025-07-10 03:05:22.280570142,70.69477595596602,70.90767669677734,-0.21290074081132104
2025-07-10 03:05:22.730682670,70.83258528224592,70.99736785888672,-0.1647825766408033
2025-07-10 03:05:23.180795198,70.97354071365932,71.0908432006836,-0.11730248702427559
2025-07-10 03:05:23.630907726,71.11743048401824,71.1990966796875,-0.08166619566925704
2025-07-10 03:05:24.081020255,71.26404282713463,71.3167724609375,-0.0527296338028691
2025-07-10 03:05:24.531132783,71.4131659768205,71.42597961425781,-0.012813637437318448
2025-07-10 03:05:24.981245311,71.56458816688783,71.55455780029297,0.010030366594861562
2025-07-10 03:05:25.431357839,71.71809763114858,71.69149780273438,0.026599828414205717
2025-07-10 03:05:25.881470367,71.87348260341479,71.83744812011719,0.036034483297598285
2025-07-10 03:05:26.331582895,72.03053131749837,72.00162506103516,0.028906256463216096
2025-07-10 03:05:26.781695423,72.18903200721138,72.17179870605469,0.017233301156693415
2025-07-10 03:05:27.231807951,72.34877290636577,72.3397216796875,0.009051226678266744
2025-07-10 03:05:27.681920480,72.5095422487735,72.50994110107422,-0.00039885230071945443
2025-07-10 03:05:28.132033008,72.6711282682466,72.6829833984375,-0.011855130190895125
2025-07-10 03:05:28.582145536,72.83331919859701,72.86136627197266,-0.028047073375645937
2025-07-10 03:05:29.032258064,72.99590327363678,73.04359436035156,-0.04769108671477795
2025-07-10 03:05:29.482370592,73.15866872717783,73.22320556640625,-0.06453683922842401
2025-07-10 03:05:29.932483120,73.32140379303216,73.40624237060547,-0.08483857757330782
2025-07-10 03:05:30.382595648,73.48389670501177,73.58905792236328,-0.10516121735150818
2025-07-10 03:05:30.832708177,73.64593569692866,73.7599105834961,-0.11397488656743349
2025-07-10 03:05:31.282820705,73.8073090025948,73.92808532714844,-0.1207763245536313
2025-07-10 03:05:31.732933233,73.96780485582215,74.09141540527344,-0.12361054945128558
2025-07-10 03:05:32.183045761,74.12721149042271,74.2346420288086,-0.10743053838588423
2025-07-10 03:05:32.633158289,74.28531714020848,74.36791229248047,-0.08259515227199188
2025-07-10 03:05:33.083270817,74.44191003899144,74.48345947265625,-0.04154943366481234
2025-07-10 03:05:33.533383345,74.59677842058356,74.58089447021484,0.015883950368717592
2025-07-10 03:05:33.983495873,74.74971051879683,74.65007019042969,0.0996403283671441
2025-07-10 03:05:34.433608402,74.90049456744325,74.69287872314453,0.20761584429871505
2025-07-10 03:05:34.883720930,75.0489188003348,74.70932006835938,0.33959873197542834
2025-07-10 03:05:35.333833458,75.19477145128346,74.70333099365234,0.4914404576311142
2025-07-10 03:05:35.783945986,75.3378407541012,74.73209381103516,0.6057469430660376
2025-07-10 03:05:36.234058514,75.47791494260002,75.07328033447266,0.40463460812736685
2025-07-10 03:05:36.684171042,75.6147822505919,75.63736724853516,-0.022584997943255303
2025-07-10 03:05:37.134283570,75.74823091188885,75.80928802490234,-0.06105711301349004
2025-07-10 03:05:37.584396099,75.87804945210422,75.89910125732422,-0.021051805219997277
2025-07-10 03:05:38.034508627,76.00409935801154,75.97521209716797,0.02888726084357529
2025-07-10 03:05:38.484621155,76.12641072356229,76.04452514648438,0.08188557707791233
2025-07-10 03:05:38.934733683,76.24503738669677,76.12600708007812,0.11903030661864022
2025-07-10 03:05:39.384846211,76.36003318535536,76.21141815185547,0.1486150334998939
2025-07-10 03:05:39.834958739,76.47145195747838,76.29489135742188,0.1765606000565043
2025-07-10 03:05:40.285071267,76.57934754100616,76.3903579711914,0.18898956981475123
2025-07-10 03:05:40.735183795,76.68377377387901,76.48005676269531,0.20371701118369856
2025-07-10 03:05:41.185296324,76.78478449403728,76.57122802734375,0.21355646669353234
2025-07-10 03:05:41.635408852,76.88243353942137,76.66069793701172,0.22173560240965173
2025-07-10 03:05:42.085521380,76.97677474797153,76.75779724121094,0.21897750676059502
2025-07-10 03:05:42.535633908,77.06786195762814,76.84416961669922,0.22369234092892043
2025-07-10 03:05:42.985746436,77.15574900633152,76.92871856689453,0.2270304394369873
2025-07-10 03:05:43.435858964,77.240489732022,77.01516723632812,0.22532249569387375
2025-07-10 03:05:43.885971492,77.32213797263992,77.0975341796875,0.22460379295242205
2025-07-10 03:05:44.336084021,77.40074756612563,77.1793441772461,0.22140338887953703
2025-07-10 03:05:44.786196549,77.47637235041945,77.25628662109375,0.22008572932570303
2025-07-10 03:05:45.236309077,77.5490661634617,77.3280258178711,0.22104034559060892
2025-07-10 03:05:45.686421605,77.61888284319275,77.40235137939453,0.2165314637982192
2025-07-10 03:05:46.136534133,77.68587622755292,77.47069549560547,0.21518073194745568
2025-07-10 03:05:46.586646661,77.75010015448254,77.53096008300781,0.21914007147472603
2025-07-10 03:05:47.036759189,77.81160846192194,77.59359741210938,0.21801104981256003
2025-07-10 03:05:47.486871717,77.87045498781148,77.65447235107422,0.21598263673726592
2025-07-10 03:05:47.936984246,77.92669357009147,77.70814514160156,0.2185484284899104
2025-07-10 03:05:48.387096774,77.98037804670226,77.76268005371094,0.21769799299131876
2025-07-10 03:05:48.837209302,78.03156225558418,77.81715393066406,0.21440832492011452
2025-07-10 03:05:49.287321830,78.08030003467753,77.85946655273438,0.22083348194315988
2025-07-10 03:05:49.737434358,78.12664522192274,77.90258026123047,0.22406496069227444
2025-07-10 03:05:50.187546886,78.17065165526007,77.94823455810547,0.22241709715460445
2025-07-10 03:05:50.637659414,78.21237317262984,77.9870834350586,0.22528973757124504
2025-07-10 03:05:51.087771942,78.25186361197244,78.02394104003906,0.22792257193337662
2025-07-10 03:05:51.537884471,78.28917681122817,78.03852081298828,0.2506559982398926
2025-07-10 03:05:51.987996999,78.32436660833737,78.06633758544922,0.2580290228881523
2025-07-10 03:05:52.438109527,78.3574868412404,78.10054016113281,0.25694668010758903
2025-07-10 03:05:52.888222055,78.38859134787756,78.1341552734375,0.2544360744400649
2025-07-10 03:05:53.338334583,78.41773396618922,78.1576919555664,0.2600420106228114
2025-07-10 03:05:53.788447111,78.44496853411569,78.181640625,0.26332790911568793
2025-07-10 03:05:54.238559639,78.47034888959732,78.20738220214844,0.2629666874488805
2025-07-10 03:05:54.688672168,78.49392887057441,78.23175811767578,0.26217075289862635
2025-07-10 03:05:55.138784696,78.51576231498734,78.2500228881836,0.26573942680374785
2025-07-10 03:05:55.588897224,78.53590306077643,78.267822265625,0.2680807951514339
2025-07-10 03:05:56.039009752,78.55440494588203,78.28446960449219,0.2699353413898393
2025-07-10 03:05:56.489122280,78.57132180824443,78.30204772949219,0.26927407875224674
2025-07-10 03:05:56.939234808,78.586707485804,78.32356262207031,0.26314486373368595
2025-07-10 03:05:57.389347336,78.60061581650106,78.32984924316406,0.27076657333699927
2025-07-10 03:05:57.839459864,78.613100638276,78.34085083007812,0.2722498081978699
2025-07-10 03:05:58.289572393,78.62421578906905,78.35566711425781,0.26854867481124245
2025-07-10 03:05:58.739684921,78.63401510682064,78.36832427978516,0.26569082703548474
2025-07-10 03:05:59.189797449,78.64255242947107,78.37458038330078,0.2679720461702857
2025-07-10 03:05:59.639909977,78.64988159496065,78.38455963134766,0.26532196361299043
2025-07-10 03:06:00.090022505,78.65605644122977,78.38961029052734,0.2664461507024214
2025-07-10 03:06:00.540135033,78.66113080621871,78.39283752441406,0.2682932818046453
2025-07-10 03:06:00.990247561,78.66515852786785,78.39954376220703,0.2656147656608141
2025-07-10 03:06:01.440360090,78.66819344411748,78.40174102783203,0.26645241628544625
2025-07-10 03:06:01.890472618,78.67028939290799,78.40633392333984,0.2639554695681454
2025-07-10 03:06:02.340585146,78.67150021217968,78.40776062011719,0.26373959206249253
2025-07-10 03:06:02.790697674,78.67187973987286,78.4084701538086,0.26340958606427023
2025-07-10 03:06:03.240810202,78.67148181392793,78.40843200683594,0.26304980709198844
2025-07-10 03:06:03.690922730,78.6703602722852,78.40744018554688,0.262920086738319
2025-07-10 03:06:04.141035258,78.66856895288497,78.41317749023438,0.25539146265059287
2025-07-10 03:06:04.591147786,78.66616169366762,78.41313934326172,0.2530223504058995
2025-07-10 03:06:05.041260315,78.66319233257346,78.40454864501953,0.25864368755392775
2025-07-10 03:06:05.491372843,78.65971470754283,78.40704345703125,0.25267125051158246
2025-07-10 03:06:05.941485371,78.6557819120023,78.4082260131836,0.2475558988187032
2025-07-10 03:06:06.391597899,78.65143943672669,78.40058898925781,0.25085044746887775
2025-07-10 03:06:06.841710427,78.64672832500861,78.39568328857422,0.251045036434391
2025-07-10 03:06:07.291822955,78.64168956410104,78.39342498779297,0.24826457630807397
2025-07-10 03:06:07.741935483,78.63636414125688,78.39120483398438,0.2451593072725018
2025-07-10 03:06:08.192048012,78.63079304372907,78.38663482666016,0.2441582170689145
2025-07-10 03:06:08.642160540,78.62501725877057,78.3804931640625,0.24452409470806913
2025-07-10 03:06:09.092273068,78.61907777363426,78.3775405883789,0.2415371852553534
2025-07-10 03:06:09.542385596,78.61301557557312,78.37474060058594,0.23827497498717776
2025-07-10 03:06:09.992498124,78.60687165184002,78.3686752319336,0.23819641990642992
2025-07-10 03:06:10.442610652,78.60068698968797,78.36268615722656,0.23800083246140957
2025-07-10 03:06:10.892723180,78.59450257636986,78.35597229003906,0.23853028633079987
2025-07-10 03:06:11.342835708,78.58835939913861,78.35453033447266,0.23382906466595443
2025-07-10 03:06:11.792948237,78.58229844524719,78.34916687011719,0.2331315751300025
2025-07-10 03:06:12.243060765,78.57636070194852,78.3447494506836,0.23161125126492266
2025-07-10 03:06:12.693173293,78.5705871564955,78.33845520019531,0.23213195630019356
2025-07-10 03:06:13.143285821,78.56501879614112,78.33586120605469,0.22915759008643022
2025-07-10 03:06:13.593398349,78.55969660813827,78.33027648925781,0.229420118880455
2025-07-10 03:06:14.043510877,78.55466157973989,78.32376098632812,0.23090059341176072
2025-07-10 03:06:14.493623405,78.5499546981989,78.31790161132812,0.23205308687077775
2025-07-10 03:06:14.943735933,78.54561695076825,78.31800079345703,0.22761615731121765
2025-07-10 03:06:15.393848462,78.5416893247009,78.31832885742188,0.22336046727902215
2025-07-10 03:06:15.843960990,78.53821280724972,78.31063842773438,0.22757437951534598
2025-07-10 03:06:16.294073518,78.5352283856677,78.31201934814453,0.22320903752316212
2025-07-10 03:06:16.744186046,78.53277704720772,78.30716705322266,0.22560999398506
2025-07-10 03:06:17.194298574,78.53089977912275,78.30480194091797,0.22609783820477958
2025-07-10 03:06:17.644411102,78.5296375686657,78.30184173583984,0.22779583282586202
2025-07-10 03:06:18.094523630,78.52903140308955,78.3015365600586,0.22749484303095358
2025-07-10 03:06:18.544636159,78.52912226964716,78.30464172363281,0.2244805460143482
2025-07-10 03:06:18.994748687,78.5299511555915,78.30571746826172,0.22423368732978588
2025-07-10 03:06:19.444861215,78.53155904817552,78.30398559570312,0.22757345247239869
2025-07-10 03:06:19.894973743,78.53398693465213,78.3054428100586,0.22854412459354023
2025-07-10 03:06:20.345086271,78.53727580227427,78.30813598632812,0.22913981594614086
2025-07-10 03:06:20.795198799,78.54146663829486,78.31157684326172,0.2298897950331451
2025-07-10 03:06:21.245311327,78.54660042996684,78.31035614013672,0.23624428983012535
2025-07-10 03:06:21.695423855,78.55271816454314,78.31834411621094,0.23437404833219944
2025-07-10 03:06:22.145536384,78.55986082927669,78.32630920410156,0.2335516251751244
2025-07-10 03:06:22.595648912,78.56806941142045,78.33079528808594,0.23727412333451525
2025-07-10 03:06:23.045761440,78.57738489822732,78.33892059326172,0.23846430496560345
2025-07-10 03:06:23.495873968,78.58784827695024,78.34688568115234,0.24096259579789603
2025-07-10 03:06:23.945986496,78.59950053484214,78.35575103759766,0.24374949724447958
2025-07-10 03:06:24.396099024,78.61238265915595,78.36397552490234,0.24840713425361116
2025-07-10 03:06:24.846211552,78.62653563714461,78.37664031982422,0.24989531732039438
2025-07-10 03:06:25.296324081,78.64200045606107,78.38774871826172,0.2542517377993505
2025-07-10 03:06:25.746436609,78.65881810315823,78.40396118164062,0.2548569215176002
2025-07-10 03:06:26.196549137,78.67702956568903,78.418212890625,0.2588166750640255
2025-07-10 03:06:26.646661665,78.69667583090643,78.43194580078125,0.26473003012517893
2025-07-10 03:06:27.096774193,78.71779788606332,78.44969177246094,0.2681061136023857
2025-07-10 03:06:27.546886721,78.74043671841267,78.46363830566406,0.2767984127486045
2025-07-10 03:06:27.996999249,78.76463331520739,78.48135375976562,0.28327955544176575
2025-07-10 03:06:28.447111777,78.7904286637004,78.50370788574219,0.28672077795820883
2025-07-10 03:06:28.897224306,78.81786375114467,78.5258560180664,0.29200773307826466
2025-07-10 03:06:29.347336834,78.8469795647931,78.54238891601562,0.3045906487774772
2025-07-10 03:06:29.797449362,78.87781709189863,78.56693267822266,0.3108844136759785
2025-07-10 03:06:30.247561890,78.91041731971423,78.59424591064453,0.3161714090696961
2025-07-10 03:06:30.697674418,78.94482123549277,78.62017059326172,0.3246506422310489
2025-07-10 03:06:31.147786946,78.98106982648721,78.646728515625,0.3343413108622144
2025-07-10 03:06:31.597899474,79.01920407995051,78.67857360839844,0.3406304715520747
2025-07-10 03:06:32.048012003,79.05926498313556,78.70539855957031,0.35386642356525044
2025-07-10 03:06:32.498124531,79.10129352329531,78.73833465576172,0.3629588675335924
2025-07-10 03:06:32.948237059,79.14533068768269,78.77165985107422,0.37367083660846845
2025-07-10 03:06:33.398349587,79.19141746355062,78.80753326416016,0.38388419939046514
2025-07-10 03:06:33.848462115,79.23959443373451,78.84156036376953,0.3980340699649787
2025-07-10 03:06:34.298574643,79.28983385808179,78.87777709960938,0.4120567584724171
2025-07-10 03:06:34.748687171,79.34196333403557,78.92028045654297,0.42168287749260003
2025-07-10 03:06:35.198799699,79.3957920362269,78.95777893066406,0.43801310556283113
2025-07-10 03:06:35.648912228,79.45112913928683,78.99736785888672,0.45376128040011565
2025-07-10 03:06:36.099024756,79.50778381784649,79.03934478759766,0.46843903024883105
2025-07-10 03:06:36.549137284,79.5655652465369,79.07928466796875,0.4862805785681559
2025-07-10 03:06:36.999249812,79.62428259998917,79.11933898925781,0.5049436107313596
2025-07-10 03:06:37.449362340,79.68374505283437,79.16343688964844,0.5203081631859305
2025-07-10 03:06:37.899474868,79.74376177970359,79.20529174804688,0.5384700316567148
2025-07-10 03:06:38.349587396,79.80414195522788,79.24032592773438,0.5638160274935018
2025-07-10 03:06:38.799699924,79.86469475403834,79.28497314453125,0.5797216095070894
2025-07-10 03:06:39.249812453,79.92522935076602,79.32243347167969,0.6027958790863295
2025-07-10 03:06:39.699924981,79.98555492004199,79.36033630371094,0.625218616331054
2025-07-10 03:06:40.150037509,80.04548063649739,79.39912414550781,0.6463564909895751
2025-07-10 03:06:40.600150037,80.1048156747632,79.43743896484375,0.6673767099194521
2025-07-10 03:06:41.050262565,80.16336920947059,79.47100067138672,0.6923685380838691
2025-07-10 03:06:41.500375093,80.22095041525058,79.50370025634766,0.7172501589029281
2025-07-10 03:06:41.950487621,80.27736846673425,79.53775024414062,0.7396182225936201
2025-07-10 03:06:42.400600150,80.3324325385527,79.5699462890625,0.7624862494901947
2025-07-10 03:06:42.850712678,80.38595180533697,79.60327911376953,0.7826726915674413
2025-07-10 03:06:43.300825206,80.43773544171817,79.63011932373047,0.8076161179877062
2025-07-10 03:06:43.750937734,80.48759262232738,79.65731048583984,0.8302821364875399
2025-07-10 03:06:44.201050262,80.53533252179564,79.68775177001953,0.8475807517761069
2025-07-10 03:06:44.651162790,80.58076431475403,79.71543884277344,0.8653254719805972
2025-07-10 03:06:45.101275318,80.62369717583368,79.74097442626953,0.8827227495641523
2025-07-10 03:06:45.551387846,80.66394027966561,79.76227569580078,0.9016645838648287
2025-07-10 03:06:46.001500375,80.70130280088091,79.78478240966797,0.9165203912129414
2025-07-10 03:06:46.451612903,80.73559391411062,79.80709838867188,0.9284955254387484
2025-07-10 03:06:46.901725431,80.76662279398592,79.82283020019531,0.9437925937906044
2025-07-10 03:06:47.351837959,80.7941986151378,79.83998107910156,0.9542175360362393
2025-07-10 03:06:47.801950487,80.81813055219735,79.85606384277344,0.9620667094239082
2025-07-10 03:06:48.252063015,80.83822777979566,79.8628921508789,0.9753356289167527
2025-07-10 03:06:48.702175543,80.85429947256378,79.87845611572266,0.9758433568411249
