timestamp,actual,predicted,error
2025-07-10 03:05:00.225056264,281.9796367309521,283.16461181640625,-1.1849750854541412
2025-07-10 03:05:00.675168792,280.7143172516079,282.12445068359375,-1.4101334319858552
2025-07-10 03:05:01.125281320,279.4683489273827,281.0692138671875,-1.6008649398048078
2025-07-10 03:05:01.575393848,278.24351737096987,280.07745361328125,-1.8339362423113812
2025-07-10 03:05:02.025506376,277.04160819506296,279.0552062988281,-2.013598103765162
2025-07-10 03:05:02.475618904,275.8644070123554,278.0681457519531,-2.203738739597725
2025-07-10 03:05:02.925731432,274.71369943554095,277.1227722167969,-2.4090727812559294
2025-07-10 03:05:03.375843960,273.59127107731297,276.1780700683594,-2.5867989910464075
2025-07-10 03:05:03.825956489,272.49890755036483,275.2494201660156,-2.7505126156507913
2025-07-10 03:05:04.276069017,271.43839446739025,274.33331298828125,-2.8949185208909967
2025-07-10 03:05:04.726181545,270.4115174410824,273.4425354003906,-3.031017959308201
2025-07-10 03:05:05.176294073,269.4200620841352,272.6270446777344,-3.2069825935991503
2025-07-10 03:05:05.626406601,268.46581400924185,271.8300476074219,-3.3642335981800215
2025-07-10 03:05:06.076519129,267.550558829096,271.0836181640625,-3.533059334966481
2025-07-10 03:05:06.526631657,266.6760821563911,270.3579406738281,-3.6818585174370355
2025-07-10 03:05:06.976744186,265.8441696038206,269.646484375,-3.8023147711793968
2025-07-10 03:05:07.426856714,265.0566067840781,268.9747314453125,-3.918124661234401
2025-07-10 03:05:07.876969242,264.3151793098569,268.33856201171875,-4.023382701861863
2025-07-10 03:05:08.327081770,263.62167279385085,267.7140197753906,-4.092346981539777
2025-07-10 03:05:08.777194298,262.9778728487531,267.1439514160156,-4.1660785672625025
2025-07-10 03:05:09.227306826,262.38556508725736,266.6315002441406,-4.245935156883263
2025-07-10 03:05:09.677419354,261.8463549727312,266.15740966796875,-4.311054695237544
2025-07-10 03:05:10.127531882,261.35979282697207,265.71875,-4.358957173027932
2025-07-10 03:05:10.577644411,260.92412140448045,265.343994140625,-4.419872736144555
2025-07-10 03:05:11.027756939,260.5375624759068,264.98773193359375,-4.450169457686968
2025-07-10 03:05:11.477869467,260.1983378119019,264.6958312988281,-4.497493486926203
2025-07-10 03:05:11.927981995,259.9046691831168,264.4410095214844,-4.536340338367552
2025-07-10 03:05:12.378094523,259.65477836020204,264.2192077636719,-4.5644294034698305
2025-07-10 03:05:12.828207051,259.4468871138085,264.0296936035156,-4.5828064897071386
2025-07-10 03:05:13.278319579,259.279217214587,263.860595703125,-4.581378488538007
2025-07-10 03:05:13.728432108,259.14999043318824,263.7366638183594,-4.586673385171139
2025-07-10 03:05:14.178544636,259.05742854026306,263.6590270996094,-4.601598559346314
2025-07-10 03:05:14.628657164,258.9997533064622,263.5827331542969,-4.582979847834679
2025-07-10 03:05:15.078769692,258.9751865024365,263.55645751953125,-4.581271017094764
2025-07-10 03:05:15.528882220,258.98194989883683,263.572509765625,-4.590559866788169
2025-07-10 03:05:15.978994748,259.01826526631373,263.5711364746094,-4.552871208295642
2025-07-10 03:05:16.429107276,259.0823543755181,263.62493896484375,-4.5425845893256565
2025-07-10 03:05:16.879219804,259.1724389971009,263.7020263671875,-4.529587370086574
2025-07-10 03:05:17.329332333,259.28674090171273,263.7878723144531,-4.501131412740392
2025-07-10 03:05:17.779444861,259.4234818600044,263.90216064453125,-4.478678784526835
2025-07-10 03:05:18.229557389,259.5808836426267,264.030029296875,-4.449145654248298
2025-07-10 03:05:18.679669917,259.7571680202304,264.1767578125,-4.419589792269619
2025-07-10 03:05:19.129782445,259.95055676346635,264.35040283203125,-4.399846068564898
2025-07-10 03:05:19.579894973,260.15927164298535,264.52020263671875,-4.360930993733405
2025-07-10 03:05:20.030007501,260.3815344294381,264.70574951171875,-4.324215082280659
2025-07-10 03:05:20.480120030,260.6155668934754,264.894775390625,-4.279208497149625
2025-07-10 03:05:20.930232558,260.859590805748,265.1059875488281,-4.24639674308014
2025-07-10 03:05:21.380345086,261.1118279369069,265.3005676269531,-4.188739690046248
2025-07-10 03:05:21.830457614,261.37050005760256,265.546875,-4.176374942397445
2025-07-10 03:05:22.280570142,261.633828938486,265.7615661621094,-4.127737223623399
2025-07-10 03:05:22.730682670,261.900036350208,265.9716491699219,-4.071612819713891
2025-07-10 03:05:23.180795198,262.1673440634192,266.2100830078125,-4.042738944393307
2025-07-10 03:05:23.630907726,262.43397384877056,266.4549865722656,-4.021012723495062
2025-07-10 03:05:24.081020255,262.6981474769127,266.69476318359375,-3.996615706681041
2025-07-10 03:05:24.531132783,262.9580867184965,266.9166564941406,-3.9585697756441505
2025-07-10 03:05:24.981245311,263.2120133441728,267.1295471191406,-3.917533774967808
2025-07-10 03:05:25.431357839,263.45814912459224,267.37078857421875,-3.9126394496265107
2025-07-10 03:05:25.881470367,263.6947158304057,267.5711364746094,-3.8764206442036766
2025-07-10 03:05:26.331582895,263.9199352322639,267.7674560546875,-3.8475208224235757
2025-07-10 03:05:26.781695423,264.1320291008178,267.96563720703125,-3.8336081062134326
2025-07-10 03:05:27.231807951,264.329219206718,268.1305847167969,-3.801365510078881
2025-07-10 03:05:27.681920480,264.5097273206153,268.3053894042969,-3.7956620836815773
2025-07-10 03:05:28.132033008,264.6717752131606,268.44110107421875,-3.769325861058178
2025-07-10 03:05:28.582145536,264.81358465500455,268.5662536621094,-3.752669007104828
2025-07-10 03:05:29.032258064,264.9333774167981,268.68328857421875,-3.7499111574206268
2025-07-10 03:05:29.482370592,265.02937526919186,268.7649841308594,-3.735608861667515
2025-07-10 03:05:29.932483120,265.0997999828368,268.8531188964844,-3.753318913647547
2025-07-10 03:05:30.382595648,265.1428733283835,268.88958740234375,-3.746714073960277
2025-07-10 03:05:30.832708177,265.15681707648287,268.90264892578125,-3.7458318492983835
2025-07-10 03:05:31.282820705,265.1398529977856,268.8896484375,-3.749795439714376
2025-07-10 03:05:31.732933233,265.0902028629427,268.8570251464844,-3.7668222835416714
2025-07-10 03:05:32.183045761,265.0060884426047,268.8070373535156,-3.800948910910904
2025-07-10 03:05:32.633158289,264.8857315074226,268.7163391113281,-3.8306076039055483
2025-07-10 03:05:33.083270817,264.727353828047,268.5765075683594,-3.8491537403123743
2025-07-10 03:05:33.533383345,264.5291771751288,268.4330749511719,-3.9038977760430953
2025-07-10 03:05:33.983495873,264.28942331931864,268.2222900390625,-3.9328667197438563
2025-07-10 03:05:34.433608402,264.0063140312675,267.99737548828125,-3.991061457013757
2025-07-10 03:05:34.883720930,263.67807108162606,267.73785400390625,-4.059782922280192
2025-07-10 03:05:35.333833458,263.30291624104524,267.42388916015625,-4.120972919111011
2025-07-10 03:05:35.783945986,262.87907128017554,267.05865478515625,-4.179583504980712
2025-07-10 03:05:36.234058514,262.4047579696681,266.6653137207031,-4.260555751035042
2025-07-10 03:05:36.684171042,261.87819808017343,266.2388000488281,-4.3606019686546915
2025-07-10 03:05:37.134283570,261.2976133823423,265.7505187988281,-4.452905416485805
2025-07-10 03:05:37.584396099,260.6612303846436,265.23016357421875,-4.568933189575148
2025-07-10 03:05:38.034508627,259.9684602254632,264.6604919433594,-4.692031717896157
2025-07-10 03:05:38.484621155,259.2214516244863,264.037841796875,-4.816390172388708
2025-07-10 03:05:38.934733683,258.42273881938434,263.3917236328125,-4.968984813428165
2025-07-10 03:05:39.384846211,257.5748560478291,262.6593017578125,-5.084445709983413
2025-07-10 03:05:39.834958739,256.6803375474923,261.923583984375,-5.243246436882714
2025-07-10 03:05:40.285071267,255.7417175560455,261.14202880859375,-5.400311252548249
2025-07-10 03:05:40.735183795,254.76153031116056,260.3959655761719,-5.634435265011319
2025-07-10 03:05:41.185296324,253.74231005050908,259.650634765625,-5.908324715115924
2025-07-10 03:05:41.635408852,252.6865910117627,258.9039611816406,-6.217370169877938
2025-07-10 03:05:42.085521380,251.59690743259327,258.11114501953125,-6.5142375869379805
2025-07-10 03:05:42.535633908,250.4757935506723,257.283203125,-6.807409574327693
2025-07-10 03:05:42.985746436,249.3257836036716,256.4325256347656,-7.106742031094029
2025-07-10 03:05:43.435858964,248.1494118292629,255.57098388671875,-7.4215720574558475
2025-07-10 03:05:43.885971492,246.94921246511768,254.65737915039062,-7.708166685272943
2025-07-10 03:05:44.336084021,245.72771974890787,253.7406768798828,-8.01295713097494
2025-07-10 03:05:44.786196549,244.48746791830493,252.8074188232422,-8.319950904937258
2025-07-10 03:05:45.236309077,243.2309912109808,251.83729553222656,-8.606304321245773
2025-07-10 03:05:45.686421605,241.96082386460705,250.86117553710938,-8.900351672502325
2025-07-10 03:05:46.136534133,240.6795001168552,249.8677215576172,-9.188221440761993
2025-07-10 03:05:46.586646661,239.38955420539727,248.86257934570312,-9.47302514030585
2025-07-10 03:05:47.036759189,238.09352036790463,247.84173583984375,-9.748215471939119
2025-07-10 03:05:47.486871717,236.7939328420493,246.8836669921875,-10.089734150138213
2025-07-10 03:05:47.936984246,235.49332586550264,245.88206481933594,-10.388738953833297
2025-07-10 03:05:48.387096774,234.1942336759366,244.88491821289062,-10.690684536954024
2025-07-10 03:05:48.837209302,232.8991905110228,243.8991241455078,-10.999933634485018
2025-07-10 03:05:49.287321830,231.61073060843268,242.90521240234375,-11.294481793911075
2025-07-10 03:05:49.737434358,230.33138820583835,241.92572021484375,-11.594332009005399
2025-07-10 03:05:50.187546886,229.0636975409112,240.9501190185547,-11.886421477643495
2025-07-10 03:05:50.637659414,227.81019285132305,239.9573974609375,-12.147204609614448
2025-07-10 03:05:51.087771942,226.57340837474555,239.00135803222656,-12.427949657481008
2025-07-10 03:05:51.537884471,225.3558783488503,238.0556640625,-12.699785713649703
2025-07-10 03:05:51.987996999,224.1601370113092,237.1309814453125,-12.970844434003311
2025-07-10 03:05:52.438109527,222.9887185997937,236.2186279296875,-13.229909329893786
2025-07-10 03:05:52.888222055,221.84415735197567,235.33786010742188,-13.493702755446208
2025-07-10 03:05:53.338334583,220.72898750552687,234.46240234375,-13.733414838223126
2025-07-10 03:05:53.788447111,219.64574329811865,233.60513305664062,-13.95938975852198
2025-07-10 03:05:54.238559639,218.5969589674231,232.7879180908203,-14.19095912339722
2025-07-10 03:05:54.688672168,217.58516875111155,232.00169372558594,-14.416524974474385
2025-07-10 03:05:55.138784696,216.612906886856,231.24957275390625,-14.636665867050255
2025-07-10 03:05:55.588897224,215.682707612328,230.5215301513672,-14.8388225390392
2025-07-10 03:05:56.039009752,214.7971051651992,229.8158416748047,-15.018736509605475
2025-07-10 03:05:56.489122280,213.95863378314127,229.1785430908203,-15.219909307679046
2025-07-10 03:05:56.939234808,213.169827703826,228.54722595214844,-15.377398248322436
2025-07-10 03:05:57.389347336,212.43322116492507,227.98634338378906,-15.55312221886399
2025-07-10 03:05:57.839459864,211.75134840411013,227.45263671875,-15.701288314639868
2025-07-10 03:05:58.289572393,211.1267436590529,226.93499755859375,-15.808253899540858
2025-07-10 03:05:58.739684921,210.561941167425,226.50306701660156,-15.941125849176558
2025-07-10 03:05:59.189797449,210.0594751668982,226.11094665527344,-16.051471488375228
2025-07-10 03:05:59.639909977,209.62187989514413,225.75225830078125,-16.130378405637117
2025-07-10 03:06:00.090022505,209.25168958983463,225.4262237548828,-16.174534165048186
2025-07-10 03:06:00.540135033,208.9514384886412,225.18138122558594,-16.229942736944736
2025-07-10 03:06:00.990247561,208.7236608292356,224.9687957763672,-16.24513494713159
2025-07-10 03:06:01.440360090,208.5708908492894,224.80911254882812,-16.238221699538713
2025-07-10 03:06:01.890472618,208.49566278647453,224.71566772460938,-16.22000493813485
2025-07-10 03:06:02.340585146,208.5005108784626,224.67324829101562,-16.172737412553033
2025-07-10 03:06:02.790697674,208.58796936292515,224.67893981933594,-16.090970456410787
2025-07-10 03:06:03.240810202,208.76057247753408,224.7659454345703,-16.00537295703623
2025-07-10 03:06:03.690922730,209.02085445996096,224.90762329101562,-15.886768831054667
2025-07-10 03:06:04.141035258,209.37134954787743,225.12167358398438,-15.750324036106946
2025-07-10 03:06:04.591147786,209.8145919789553,225.38609313964844,-15.571501160693145
2025-07-10 03:06:05.041260315,210.35311599086629,225.71885681152344,-15.365740820657152
2025-07-10 03:06:05.491372843,210.98945582128192,226.1353759765625,-15.145920155280578
2025-07-10 03:06:05.941485371,211.72582247150532,226.634033203125,-14.908210731619675
2025-07-10 03:06:06.391597899,212.56112619315687,227.19277954101562,-14.631653347858759
2025-07-10 03:06:06.841710427,213.49234632931905,227.82025146484375,-14.327905135524702
2025-07-10 03:06:07.291822955,214.5164378929977,228.53094482421875,-14.014506931221064
2025-07-10 03:06:07.741935483,215.6303558971984,229.317138671875,-13.686782774676601
2025-07-10 03:06:08.192048012,216.8310553549273,230.1953582763672,-13.3643029214399
2025-07-10 03:06:08.642160540,218.1154912791898,231.1033477783203,-12.987856499130515
2025-07-10 03:06:09.092273068,219.480618682992,232.1100311279297,-12.629412444937685
2025-07-10 03:06:09.542385596,220.9233925793393,233.1511688232422,-12.227776243902895
2025-07-10 03:06:09.992498124,222.4407679812377,234.27708435058594,-11.836316369348225
2025-07-10 03:06:10.442610652,224.0296999016932,235.47451782226562,-11.444817920572433
2025-07-10 03:06:10.892723180,225.68714335371104,236.71888732910156,-11.031743975390526
2025-07-10 03:06:11.342835708,227.4100533502976,238.02545166015625,-10.615398309858648
2025-07-10 03:06:11.792948237,229.195384904458,239.3888397216797,-10.193454817221692
2025-07-10 03:06:12.243060765,231.0400930291985,240.8074188232422,-9.7673257940437
2025-07-10 03:06:12.693173293,232.94113273752484,242.26881408691406,-9.327681349389223
2025-07-10 03:06:13.143285821,234.89545904244247,243.76039123535156,-8.864932192909095
2025-07-10 03:06:13.593398349,236.90002695695767,245.3195343017578,-8.419507344800138
2025-07-10 03:06:14.043510877,238.95179149407568,246.89317321777344,-7.941381723697759
2025-07-10 03:06:14.493623405,241.0477076668025,248.5282440185547,-7.480536351752193
2025-07-10 03:06:14.943735933,243.1847304881441,250.2279052734375,-7.043174785293388
2025-07-10 03:06:15.393848462,245.35981497110592,251.95361328125,-6.593798310144081
2025-07-10 03:06:15.843960990,247.56991612869413,253.68621826171875,-6.116302133024618
2025-07-10 03:06:16.294073518,249.811988973914,255.419189453125,-5.607200479211002
2025-07-10 03:06:16.744186046,252.0829885197716,257.1765441894531,-5.093555669681535
2025-07-10 03:06:17.194298574,254.37986977927284,258.9173278808594,-4.537458101586537
2025-07-10 03:06:17.644411102,256.69958776542313,260.7297058105469,-4.030118045123743
2025-07-10 03:06:18.094523630,259.03909749122874,262.76983642578125,-3.7307389345525053
2025-07-10 03:06:18.544636159,261.3953539696948,264.842041015625,-3.4466870459302186
2025-07-10 03:06:18.994748687,263.7653122138275,266.9714660644531,-3.2061538506256397
2025-07-10 03:06:19.444861215,266.1459272366328,269.1041564941406,-2.95822925750781
2025-07-10 03:06:19.894973743,268.53415405111593,271.18548583984375,-2.6513317887278163
2025-07-10 03:06:20.345086271,270.9269476702832,273.24261474609375,-2.315667075810552
2025-07-10 03:06:20.795198799,273.32126310713994,275.4273681640625,-2.1061050569225586
2025-07-10 03:06:21.245311327,275.71405537469207,277.5513916015625,-1.837336226870434
2025-07-10 03:06:21.695423855,278.1022794859457,279.6372985839844,-1.5350190980386742
2025-07-10 03:06:22.145536384,280.48289045390607,281.7562561035156,-1.2733656496095591
2025-07-10 03:06:22.595648912,282.85284329157946,283.81488037109375,-0.962037079514289
2025-07-10 03:06:23.045761440,285.2090930119712,285.910400390625,-0.7013073786537802
2025-07-10 03:06:23.495873968,287.5485946280872,287.9214782714844,-0.3728836433971878
2025-07-10 03:06:23.945986496,289.8683031529335,289.8838195800781,-0.015516427144632416
2025-07-10 03:06:24.396099024,292.16517359951547,291.7898864746094,0.3752871249060945
2025-07-10 03:06:24.846211552,294.43616098083925,293.7626037597656,0.6735572210736223
2025-07-10 03:06:25.296324081,296.6782203099103,295.6196594238281,1.058560886082148
2025-07-10 03:06:25.746436609,298.8883065997345,297.3140563964844,1.5742502032501307
2025-07-10 03:06:26.196549137,301.06337486331785,299.0127258300781,2.050649033239722
2025-07-10 03:06:26.646661665,303.2003801136658,300.8457336425781,2.354646471087676
2025-07-10 03:06:27.096774193,305.2962773637843,302.6297607421875,2.666516621596827
2025-07-10 03:06:27.546886721,307.3480216266791,304.3614501953125,2.986571431366599
2025-07-10 03:06:27.996999249,309.3525679153561,306.01531982421875,3.337248091137326
2025-07-10 03:06:28.447111777,311.30687124282065,307.5774230957031,3.729448147117523
2025-07-10 03:06:28.897224306,313.2078866220789,309.1941223144531,4.013764307625763
2025-07-10 03:06:29.347336834,315.05256906613664,310.80841064453125,4.244158421605391
2025-07-10 03:06:29.797449362,316.8378735879994,312.2951965332031,4.542677054796286
2025-07-10 03:06:30.247561890,318.56075520067327,313.7275695800781,4.833185620595145
2025-07-10 03:06:30.697674418,320.21816891716367,315.16119384765625,5.056975069507416
2025-07-10 03:06:31.147786946,321.80706975047656,316.52215576171875,5.284913988757808
2025-07-10 03:06:31.597899474,323.3244127136179,317.8325500488281,5.491862664789778
2025-07-10 03:06:32.048012003,324.767152819593,319.0815124511719,5.6856403684211045
2025-07-10 03:06:32.498124531,326.1322450814082,320.23223876953125,5.90000631187695
2025-07-10 03:06:32.948237059,327.4166445120688,321.3426513671875,6.073993144881285
2025-07-10 03:06:33.398349587,328.61730612458064,322.3828430175781,6.234463107002512
2025-07-10 03:06:33.848462115,329.7311935486508,323.3430480957031,6.388145452947697
2025-07-10 03:06:34.298574643,330.7567261340143,324.2029724121094,6.553753721904911
2025-07-10 03:06:34.748687171,331.6954054720675,324.9893798828125,6.706025589254978
2025-07-10 03:06:35.198799699,332.54912567884804,325.67498779296875,6.874137885879293
2025-07-10 03:06:35.648912228,333.31978087039425,326.29974365234375,7.020037218050504
2025-07-10 03:06:36.099024756,334.00926516274467,326.8426818847656,7.1665832779790435
2025-07-10 03:06:36.549137284,334.6194726719369,327.3059997558594,7.313472916077501
2025-07-10 03:06:36.999249812,335.1522975140095,327.73822021484375,7.41407729916574
2025-07-10 03:06:37.449362340,335.60963380500044,328.0664367675781,7.543197037422317
2025-07-10 03:06:37.899474868,335.993375660948,328.3548278808594,7.638547780088629
2025-07-10 03:06:38.349587396,336.3054171978902,328.5867004394531,7.718716758437097
2025-07-10 03:06:38.799699924,336.5476525318655,328.7629699707031,7.784682561162356
2025-07-10 03:06:39.249812453,336.7219757789117,328.8895568847656,7.8324188941460875
2025-07-10 03:06:39.699924981,336.83028105506725,328.97418212890625,7.856098926160996
2025-07-10 03:06:40.150037509,336.8744624763701,329.0082092285156,7.866253247854502
2025-07-10 03:06:40.600150037,336.8564141588586,328.99859619140625,7.857817967452377
2025-07-10 03:06:41.050262565,336.77803021857096,328.9339599609375,7.8440702576334616
2025-07-10 03:06:41.500375093,336.64120477154506,328.82330322265625,7.817901548888813
2025-07-10 03:06:41.950487621,336.44783193381926,328.6798095703125,7.768022363506759
2025-07-10 03:06:42.400600150,336.19980582143177,328.494140625,7.705665196431767
2025-07-10 03:06:42.850712678,335.8990205504207,328.2806396484375,7.618380901983187
2025-07-10 03:06:43.300825206,335.54737023682407,328.019287109375,7.528083127449065
2025-07-10 03:06:43.750937734,335.14674899668034,327.6861267089844,7.460622287695969
2025-07-10 03:06:44.201050262,334.69905094602746,327.3423156738281,7.35673527219933
2025-07-10 03:06:44.651162790,334.20617020090367,326.96002197265625,7.246148228247421
2025-07-10 03:06:45.101275318,333.6700008773471,326.5138854980469,7.156115379300218
2025-07-10 03:06:45.551387846,333.09243709139605,326.0503845214844,7.042052569911675
2025-07-10 03:06:46.001500375,332.4753729590884,325.55615234375,6.919220615338418
2025-07-10 03:06:46.451612903,331.8207025964626,324.9702453613281,6.850457235134456
2025-07-10 03:06:46.901725431,331.1303201195567,324.396240234375,6.7340798851817
2025-07-10 03:06:47.351837959,330.40611964440893,323.8055114746094,6.600608169799557
2025-07-10 03:06:47.801950487,329.6499952870574,323.1278381347656,6.522157152291754
2025-07-10 03:06:48.252063015,328.86384116354014,322.44775390625,6.416087257290144
2025-07-10 03:06:48.702175543,328.0495513898956,321.73260498046875,6.316946409426862
2025-07-10 03:06:49.152288072,327.20902008216177,320.9618225097656,6.247197572396146
2025-07-10 03:06:49.602400600,326.34414135637684,320.2305603027344,6.113581053642463
2025-07-10 03:06:50.052513128,325.4568093285791,319.46636962890625,5.990439699672834
2025-07-10 03:06:50.502625656,324.54891811480644,318.6657409667969,5.883177148009565
2025-07-10 03:06:50.952738184,323.6223618310973,317.84063720703125,5.781724624066044
2025-07-10 03:06:51.402850712,322.6790345934897,316.99072265625,5.688311937239689
2025-07-10 03:06:51.852963240,321.720830518022,316.14044189453125,5.580388623490762
2025-07-10 03:06:52.303075768,320.74964372073214,315.2991638183594,5.450479902372763
2025-07-10 03:06:52.753188297,319.7673683176583,314.42193603515625,5.345432282502031
2025-07-10 03:06:53.203300825,318.77589842483866,313.575439453125,5.200458971713658
2025-07-10 03:06:53.653413353,317.7771281583115,312.7289733886719,5.048154769639609
2025-07-10 03:06:54.103525881,316.77295163411503,311.8658752441406,4.9070763899744065
2025-07-10 03:06:54.553638409,315.76526296828723,311.0168762207031,4.748386747584107
2025-07-10 03:06:55.003750937,314.7559562768663,310.1390380859375,4.6169181909288
2025-07-10 03:06:55.453863465,313.7469256758906,309.243408203125,4.503517472765623
2025-07-10 03:06:55.903975993,312.740065281398,308.3392333984375,4.400831882960517
2025-07-10 03:06:56.354088522,311.7372692094269,307.45550537109375,4.281763838333177
2025-07-10 03:06:56.804201050,310.74043157601545,306.6344909667969,4.105940609218578
2025-07-10 03:06:57.254313578,309.75144649720164,305.8333740234375,3.9180724737641413
2025-07-10 03:06:57.704426106,308.7722080890238,305.0379333496094,3.7342747394144453
2025-07-10 03:06:58.154538634,307.8046104675201,304.22882080078125,3.5757896667388422
2025-07-10 03:06:58.604651162,306.8505477487286,303.4123840332031,3.4381637155254907
2025-07-10 03:06:59.054763690,305.91191404868755,302.62042236328125,3.2914916854062994
2025-07-10 03:06:59.504876219,304.99060348343505,301.8448791503906,3.145724333044427
2025-07-10 03:06:59.954988747,304.0885101690094,301.089111328125,2.999398840884396
2025-07-10 03:07:00.405101275,303.20752822144846,300.3560485839844,2.851479637464081
2025-07-10 03:07:00.855213803,302.34955175679085,299.6222839355469,2.72726782124397
2025-07-10 03:07:01.305326331,301.5164748910744,298.925537109375,2.590937781699381
2025-07-10 03:07:01.755438859,300.71019174033734,298.2684631347656,2.4417286055717113
2025-07-10 03:07:02.205551387,299.9324540294897,297.6034851074219,2.3289689220678156
2025-07-10 03:07:02.655663915,299.183707369914,297.0566101074219,2.1270972624921
2025-07-10 03:07:03.105776444,298.46369546481145,296.51220703125,1.951488433561451
2025-07-10 03:07:03.555888972,297.7721552793036,295.9979553222656,1.774199957037979
2025-07-10 03:07:04.006001500,297.1088237785121,295.5177001953125,1.5911235831995896
2025-07-10 03:07:04.456114028,296.47343792755856,295.0298767089844,1.4435612185741888
2025-07-10 03:07:04.906226556,295.8657346915646,294.5837097167969,1.2820249747677508
2025-07-10 03:07:05.356339084,295.285451035652,294.12255859375,1.1628924419019881
2025-07-10 03:07:05.806451612,294.73232392494225,293.66705322265625,1.065270702286
2025-07-10 03:07:06.256564141,294.206090324557,293.2381591796875,0.9679311448695103
2025-07-10 03:07:06.706676669,293.7064871996179,292.82342529296875,0.8830619066491749
2025-07-10 03:07:07.156789197,293.23325151524665,292.4293212890625,0.8039302261841499
2025-07-10 03:07:07.606901725,292.7861202365649,292.0679931640625,0.7181270725023978
2025-07-10 03:07:08.057014253,292.3648303286942,291.7146911621094,0.650139166584836
2025-07-10 03:07:08.507126781,291.96911875675613,291.3898620605469,0.5792566962092565
2025-07-10 03:07:08.957239309,291.59872248587254,291.066162109375,0.5325603764975426
2025-07-10 03:07:09.407351837,291.2533784811649,290.78704833984375,0.46633014132112294
2025-07-10 03:07:09.857464366,290.9328237077548,290.5373229980469,0.3955007097079033
2025-07-10 03:07:10.307576894,290.636795130764,290.2995300292969,0.33726510146715327
2025-07-10 03:07:10.757689422,290.36502971531417,290.095458984375,0.26957073093916506
2025-07-10 03:07:11.207801950,290.1172644265269,289.89434814453125,0.2229162819956514
2025-07-10 03:07:11.657914478,289.8932362295237,289.7154541015625,0.1777821279612226
2025-07-10 03:07:12.108027006,289.6926820894264,289.5614013671875,0.1312807222388983
2025-07-10 03:07:12.558139534,289.5153389713565,289.42474365234375,0.09059531901277751
2025-07-10 03:07:13.008252063,289.36094384043577,289.29931640625,0.061627434185766106
2025-07-10 03:07:13.458364591,289.22923366178577,289.19403076171875,0.03520290006701998
2025-07-10 03:07:13.908477119,289.1199454005281,289.1083068847656,0.011638515762456336
2025-07-10 03:07:14.358589647,289.0328160217844,289.03070068359375,0.0021153381906628965
2025-07-10 03:07:14.808702175,288.9675824906763,288.99713134765625,-0.02954885697994314
2025-07-10 03:07:15.258814703,288.92398177232565,288.9454650878906,-0.02148331556497851
2025-07-10 03:07:15.708927231,288.9017508318538,288.9331970214844,-0.03144618963057155
2025-07-10 03:07:16.159039759,288.90062663438243,288.93072509765625,-0.030098463273816378
2025-07-10 03:07:16.609152288,288.9203461450334,288.9466552734375,-0.02630912840407973
2025-07-10 03:07:17.059264816,288.96064632892814,288.9812316894531,-0.020585360524989937
2025-07-10 03:07:17.509377344,289.02126415118835,289.0483703613281,-0.02710621013977743
2025-07-10 03:07:17.959489872,289.1019365769356,289.1052551269531,-0.0033185500175250127
2025-07-10 03:07:18.409602400,289.20240057129166,289.1819152832031,0.02048528808853689
2025-07-10 03:07:18.859714928,289.3223930993781,289.29071044921875,0.031682650159325476
2025-07-10 03:07:19.309827456,289.4616511263165,289.4060974121094,0.05555371420712163
2025-07-10 03:07:19.759939984,289.6199116172286,289.5396728515625,0.08023876566608124
2025-07-10 03:07:20.210052513,289.796911537236,289.67327880859375,0.12363272864223518
2025-07-10 03:07:20.660165041,289.99238785146025,289.8300476074219,0.16234024403837566
2025-07-10 03:07:21.110277569,290.20607752502315,290.0047302246094,0.20134730041377225
2025-07-10 03:07:21.560390097,290.4377175230462,290.1993713378906,0.23834618515559214
2025-07-10 03:07:22.010502625,290.68704481065106,290.3960876464844,0.2909571641666844
2025-07-10 03:07:22.460615153,290.95379635295944,290.61474609375,0.33905025920944354
2025-07-10 03:07:22.910727681,291.23770911509297,290.8512268066406,0.38648230845234366
2025-07-10 03:07:23.360840210,291.5385200621732,291.07916259765625,0.45935746451692694
2025-07-10 03:07:23.810952738,291.85596615932184,291.36138916015625,0.49457699916558795
2025-07-10 03:07:24.261065266,292.18978437166044,291.6421203613281,0.547664010332312
2025-07-10 03:07:24.711177794,292.53971166431074,291.9451599121094,0.5945517522013688
2025-07-10 03:07:25.161290322,292.9054850023944,292.25921630859375,0.6462686938006641
2025-07-10 03:07:25.611402850,293.2868413510329,292.5863037109375,0.7005376400953764
2025-07-10 03:07:26.061515378,293.68351767534807,292.9173278808594,0.766189794488696
2025-07-10 03:07:26.511627906,294.0952509404613,293.24267578125,0.8525751592113124
2025-07-10 03:07:26.961740435,294.52177811149454,293.60723876953125,0.914539341963291
2025-07-10 03:07:27.411852963,294.96283615356924,293.9841613769531,0.978674776616117
2025-07-10 03:07:27.861965491,295.41816203180696,294.3708801269531,1.0472819048538327
2025-07-10 03:07:28.312078019,295.8874927113295,294.7724609375,1.1150317738295143
2025-07-10 03:07:28.762190547,296.37056515725845,295.1234130859375,1.2471520713209543
2025-07-10 03:07:29.212303075,296.86711633471543,295.49176025390625,1.3753560808091834
2025-07-10 03:07:29.662415603,297.3768832088221,295.8913879394531,1.4854952693689825
2025-07-10 03:07:30.112528132,297.89960110780595,296.2915344238281,1.6080666839778246
2025-07-10 03:07:30.562640660,298.4348072957058,296.6951904296875,1.7396168660183093
