timestamp,actual,predicted,phase
2025-07-10 03:08:00.720180045,77.37459901124365,77.37459901124365,original
2025-07-10 03:08:01.170292573,77.29302923398126,77.29302923398126,original
2025-07-10 03:08:01.620405101,77.21106605055083,77.21106605055083,original
2025-07-10 03:08:02.070517629,77.12875180159911,77.12875180159911,original
2025-07-10 03:08:02.520630157,77.04612882777292,77.04612882777292,original
2025-07-10 03:08:02.970742685,76.96323946971901,76.96323946971901,original
2025-07-10 03:08:03.420855213,76.88012606808422,76.88012606808422,original
2025-07-10 03:08:03.870967741,76.79683096351528,76.79683096351528,original
2025-07-10 03:08:04.321080270,76.71339649665894,76.71339649665894,original
2025-07-10 03:08:04.771192798,76.62986500816204,76.62986500816204,original
2025-07-10 03:08:05.221305326,76.54627883867136,76.54627883867136,original
2025-07-10 03:08:05.671417854,76.46268032883361,76.46268032883361,original
2025-07-10 03:08:06.121530382,76.37911181929563,76.37911181929563,original
2025-07-10 03:08:06.571642910,76.2956156507042,76.2956156507042,original
2025-07-10 03:08:07.021755438,76.21223416370607,76.21223416370607,original
2025-07-10 03:08:07.471867966,76.12900969894805,76.12900969894805,original
2025-07-10 03:08:07.921980495,76.04598459707691,76.04598459707691,original
2025-07-10 03:08:08.372093023,75.96320119873938,75.96320119873938,original
2025-07-10 03:08:08.822205551,75.88070184458233,75.88070184458233,original
2025-07-10 03:08:09.272318079,75.79852887525247,75.79852887525247,original
2025-07-10 03:08:09.722430607,75.71672463139663,75.71672463139663,original
2025-07-10 03:08:10.172543135,75.63533145366154,75.63533145366154,original
2025-07-10 03:08:10.622655663,75.554391682694,75.554391682694,original
2025-07-10 03:08:11.072768192,75.47394690743732,75.47394690743732,original
2025-07-10 03:08:11.522880720,75.3940020830355,75.3940020830355,original
2025-07-10 03:08:11.972993248,75.31450978029622,75.31450978029622,original
2025-07-10 03:08:12.423105776,75.23541854136644,75.23541854136644,original
2025-07-10 03:08:12.873218304,75.15667690839297,75.15667690839297,original
2025-07-10 03:08:13.323330832,75.0782334235227,75.0782334235227,original
2025-07-10 03:08:13.773443360,75.00003662890254,75.00003662890254,original
2025-07-10 03:08:14.223555888,74.92203506667931,74.92203506667931,original
2025-07-10 03:08:14.673668417,74.84417727899995,74.84417727899995,original
2025-07-10 03:08:15.123780945,74.76641180801133,74.76641180801133,original
2025-07-10 03:08:15.573893473,74.68868719586033,74.68868719586033,original
2025-07-10 03:08:16.024006001,74.61095198469378,74.61095198469378,original
2025-07-10 03:08:16.474118529,74.5331547166586,74.5331547166586,original
2025-07-10 03:08:16.924231057,74.45524393390167,74.45524393390167,original
2025-07-10 03:08:17.374343585,74.37716817856986,74.37716817856986,original
2025-07-10 03:08:17.824456114,74.29887599281003,74.29887599281003,original
2025-07-10 03:08:18.274568642,74.22031591876913,74.22031591876913,original
2025-07-10 03:08:18.724681170,74.14143649859396,74.14143649859396,original
2025-07-10 03:08:19.174793698,74.06218627443143,74.06218627443143,original
2025-07-10 03:08:19.624906226,73.98251378842842,73.98251378842842,original
2025-07-10 03:08:20.075018754,73.90236758273181,73.90236758273181,original
2025-07-10 03:08:20.525131282,73.82169619948849,73.82169619948849,original
2025-07-10 03:08:20.975243810,73.74044818084528,73.74044818084528,original
2025-07-10 03:08:21.425356339,73.65857206894916,73.65857206894916,original
2025-07-10 03:08:21.875468867,73.57601640594693,73.57601640594693,original
2025-07-10 03:08:22.325581395,73.49272973398548,73.49272973398548,original
2025-07-10 03:08:22.775693923,73.40866059521173,73.40866059521173,original
2025-07-10 03:08:23.225806451,73.32375753177251,73.32375753177251,original
2025-07-10 03:08:23.675918979,73.23796908581473,73.23796908581473,original
2025-07-10 03:08:24.126031507,73.15124379948526,73.15124379948526,original
2025-07-10 03:08:24.576144036,73.06353021493098,73.06353021493098,original
2025-07-10 03:08:25.026256564,72.97477687429877,72.97477687429877,original
2025-07-10 03:08:25.476369092,72.8849323197355,72.8849323197355,original
2025-07-10 03:08:25.926481620,72.79394509338806,72.79394509338806,original
2025-07-10 03:08:26.376594148,72.70176373740333,72.70176373740333,original
2025-07-10 03:08:26.826706676,72.60833679392817,72.60833679392817,original
2025-07-10 03:08:27.276819204,72.5136128051095,72.5136128051095,original
2025-07-10 03:08:27.726931732,72.41754031309415,72.41754031309415,original
2025-07-10 03:08:28.177044261,72.32006786002903,72.32006786002903,original
2025-07-10 03:08:28.627156789,72.22114398806102,72.22114398806102,original
2025-07-10 03:08:29.077269317,72.12071723933695,72.12071723933695,original
2025-07-10 03:08:29.527381845,72.01875263254844,72.01875263254844,original
2025-07-10 03:08:29.977494373,71.9152873683149,71.9152873683149,original
2025-07-10 03:08:30.427606901,71.81037840824834,71.81037840824834,original
2025-07-10 03:08:30.877719429,71.7040827144637,71.7040827144637,original
2025-07-10 03:08:31.327831957,71.59645724907577,71.59645724907577,original
2025-07-10 03:08:31.777944486,71.48755897419944,71.48755897419944,original
2025-07-10 03:08:32.228057014,71.37744485194962,71.37744485194962,original
2025-07-10 03:08:32.678169542,71.26617184444109,71.26617184444109,original
2025-07-10 03:08:33.128282070,71.15379691378877,71.15379691378877,original
2025-07-10 03:08:33.578394598,71.04037702210749,71.04037702210749,original
2025-07-10 03:08:34.028507126,70.92596913151215,70.92596913151215,original
2025-07-10 03:08:34.478619654,70.81063020411761,70.81063020411761,original
2025-07-10 03:08:34.928732183,70.69441720203871,70.69441720203871,original
2025-07-10 03:08:35.378844711,70.57738708739032,70.57738708739032,original
2025-07-10 03:08:35.828957239,70.45959682228732,70.45959682228732,original
2025-07-10 03:08:36.279069767,70.34110336884456,70.34110336884456,original
2025-07-10 03:08:36.729182295,70.22196368917692,70.22196368917692,original
2025-07-10 03:08:37.179294823,70.10223474539923,70.10223474539923,original
2025-07-10 03:08:37.629407351,69.98197349962639,69.98197349962639,original
2025-07-10 03:08:38.079519879,69.86123691397324,69.86123691397324,original
2025-07-10 03:08:38.529632408,69.74008195055465,69.74008195055465,original
2025-07-10 03:08:38.979744936,69.61856557148552,69.61856557148552,original
2025-07-10 03:08:39.429857464,69.49674473888064,69.49674473888064,original
2025-07-10 03:08:39.879969992,69.37467641485492,69.37467641485492,original
2025-07-10 03:08:40.330082520,69.25241756152326,69.25241756152326,original
2025-07-10 03:08:40.780195048,69.13002514100044,69.13002514100044,original
2025-07-10 03:08:41.230307576,69.00755611540139,69.00755611540139,original
2025-07-10 03:08:41.680420105,68.88506744684094,68.88506744684094,original
2025-07-10 03:08:42.130532633,68.76261609743396,68.76261609743396,original
2025-07-10 03:08:42.580645161,68.64025902929534,68.64025902929534,original
2025-07-10 03:08:43.030757689,68.5180532045399,68.5180532045399,original
2025-07-10 03:08:43.480870217,68.39605558528253,68.39605558528253,original
2025-07-10 03:08:43.930982745,68.27432313363809,68.27432313363809,original
2025-07-10 03:08:44.381095273,68.15291281172146,68.15291281172146,original
2025-07-10 03:08:44.831207801,68.03188158164748,68.03188158164748,original
2025-07-10 03:08:45.281320330,67.91128640553103,67.91128640553103,original
2025-07-10 03:08:45.731432858,67.79118424548695,67.79118424548695,original
2025-07-10 03:08:46.181545386,67.67163206363014,67.67163206363014,original
2025-07-10 03:08:46.631657914,67.55268682207544,67.55268682207544,original
2025-07-10 03:08:47.081770442,67.43440548293769,67.43440548293769,original
2025-07-10 03:08:47.531882970,67.3168439882218,67.3168439882218,original
2025-07-10 03:08:47.981995498,67.20004144834058,67.20004144834058,original
2025-07-10 03:08:48.432108027,67.08402316496598,67.08402316496598,original
2025-07-10 03:08:48.882220555,66.96881403166643,66.96881403166643,original
2025-07-10 03:08:49.332333083,66.85443894201036,66.85443894201036,original
2025-07-10 03:08:49.782445611,66.74092278956626,66.74092278956626,original
2025-07-10 03:08:50.232558139,66.62829046790254,66.62829046790254,original
2025-07-10 03:08:50.682670667,66.51656687058768,66.51656687058768,original
2025-07-10 03:08:51.132783195,66.40577689119013,66.40577689119013,original
2025-07-10 03:08:51.582895723,66.29594542327827,66.29594542327827,original
2025-07-10 03:08:52.033008252,66.18709736042061,66.18709736042061,original
2025-07-10 03:08:52.483120780,66.0792575961856,66.0792575961856,original
2025-07-10 03:08:52.933233308,65.97245102414163,65.97245102414163,original
2025-07-10 03:08:53.383345836,65.86670253785722,65.86670253785722,original
2025-07-10 03:08:53.833458364,65.76203703090076,65.76203703090076,original
2025-07-10 03:08:54.283570892,65.65847939684073,65.65847939684073,original
2025-07-10 03:08:54.733683420,65.55605452924554,65.55605452924554,original
2025-07-10 03:08:55.183795948,65.45478732168367,65.45478732168367,original
2025-07-10 03:08:55.633908477,65.35470266772357,65.35470266772357,original
2025-07-10 03:08:56.084021005,65.25582546093365,65.25582546093365,original
2025-07-10 03:08:56.534133533,65.1581805948824,65.1581805948824,original
2025-07-10 03:08:56.984246061,65.06179296313825,65.06179296313825,original
2025-07-10 03:08:57.434358589,64.96668745926961,64.96668745926961,original
2025-07-10 03:08:57.884471117,64.87288897684499,64.87288897684499,original
2025-07-10 03:08:58.334583645,64.78042240943279,64.78042240943279,original
2025-07-10 03:08:58.784696174,64.68931265060148,64.68931265060148,original
2025-07-10 03:08:59.234808702,64.5995845939195,64.5995845939195,original
2025-07-10 03:08:59.684921230,64.5112631329553,64.5112631329553,original
2025-07-10 03:09:00.135033758,64.42437316127734,64.42437316127734,original
2025-07-10 03:09:00.585146286,64.33893957245402,64.33893957245402,original
2025-07-10 03:09:01.035258814,64.25498726005382,64.25498726005382,original
2025-07-10 03:09:01.485371342,64.17254111764521,64.17254111764521,original
2025-07-10 03:09:01.935483870,64.09162603879656,64.09162603879656,original
2025-07-10 03:09:02.385596399,64.01226691707642,64.01226691707642,original
2025-07-10 03:09:02.835708927,63.93448864605317,63.93448864605317,original
2025-07-10 03:09:03.285821455,63.85831611929524,63.85831611929524,original
2025-07-10 03:09:03.735933983,63.78377423037114,63.78377423037114,original
2025-07-10 03:09:04.186046511,63.71088787284927,63.71088787284927,original
2025-07-10 03:09:04.636159039,63.6396819402981,63.6396819402981,original
2025-07-10 03:09:05.086271567,63.57018132628605,63.57018132628605,original
2025-07-10 03:09:05.536384096,63.50241090400746,63.50241090400746,original
2025-07-10 03:09:05.986496624,63.43639003290783,63.43639003290783,original
2025-07-10 03:09:06.436609152,63.37212512467328,63.37212512467328,original
2025-07-10 03:09:06.886721680,63.3096207343974,63.3096207343974,original
2025-07-10 03:09:07.336834208,63.2488814171738,63.2488814171738,original
2025-07-10 03:09:07.786946736,63.189911728096014,63.189911728096014,original
2025-07-10 03:09:08.237059264,63.13271622225768,63.13271622225768,original
2025-07-10 03:09:08.687171792,63.07729945475233,63.07729945475233,original
2025-07-10 03:09:09.137284321,63.023665980673584,63.023665980673584,original
2025-07-10 03:09:09.587396849,62.971820355115,62.971820355115,original
2025-07-10 03:09:10.037509377,62.92176713317016,62.92176713317016,original
2025-07-10 03:09:10.487621905,62.873510869932666,62.873510869932666,original
2025-07-10 03:09:10.937734433,62.82705612049609,62.82705612049609,original
2025-07-10 03:09:11.387846961,62.782407439954014,62.782407439954014,original
2025-07-10 03:09:11.837959489,62.73956938340005,62.73956938340005,original
2025-07-10 03:09:12.288072018,62.69854650592771,62.69854650592771,original
2025-07-10 03:09:12.738184546,62.65934336263064,62.65934336263064,original
2025-07-10 03:09:13.188297074,62.6219645086024,62.6219645086024,original
2025-07-10 03:09:13.638409602,62.58641449893658,62.58641449893658,original
2025-07-10 03:09:14.088522130,62.55269788872676,62.55269788872676,original
2025-07-10 03:09:14.538634658,62.520819233066526,62.520819233066526,original
2025-07-10 03:09:14.988747186,62.49078308704944,62.49078308704944,original
2025-07-10 03:09:15.438859714,62.46259400576911,62.46259400576911,original
2025-07-10 03:09:15.888972243,62.4362565443191,62.4362565443191,original
2025-07-10 03:09:16.339084771,62.41177525779301,62.41177525779301,original
2025-07-10 03:09:16.789197299,62.38915470128442,62.38915470128442,original
2025-07-10 03:09:17.239309827,62.36839942988691,62.36839942988691,original
2025-07-10 03:09:17.689422355,62.34951399869406,62.34951399869406,original
2025-07-10 03:09:18.139534883,62.33250296279943,62.33250296279943,original
2025-07-10 03:09:18.589647411,62.317370877296646,62.317370877296646,original
2025-07-10 03:09:19.039759939,62.30412229727925,62.30412229727925,original
2025-07-10 03:09:19.489872468,62.29276177784087,62.29276177784087,original
2025-07-10 03:09:19.939984996,62.28329387407504,62.28329387407504,original
2025-07-10 03:09:20.390097524,62.27572314107539,62.27572314107539,original
2025-07-10 03:09:20.840210052,62.27005413393546,62.27005413393546,original
2025-07-10 03:09:21.290322580,62.26629140774886,62.26629140774886,original
2025-07-10 03:09:21.740435108,62.26443951760917,62.26443951760917,original
2025-07-10 03:09:22.190547636,62.26450301860996,62.26450301860996,original
2025-07-10 03:09:22.640660165,62.266486465844814,62.266486465844814,original
2025-07-10 03:09:23.090772693,62.27039441440733,62.27039441440733,original
2025-07-10 03:09:23.540885221,62.27623141939108,62.27623141939108,original
2025-07-10 03:09:23.990997749,62.28400332388395,62.28400332388395,original
2025-07-10 03:09:24.441110277,62.2937258694622,62.2937258694622,original
2025-07-10 03:09:24.891222805,62.30541938717105,62.30541938717105,original
2025-07-10 03:09:25.341335333,62.31910423319132,62.31910423319132,original
2025-07-10 03:09:25.791447861,62.334800763703775,62.334800763703775,original
2025-07-10 03:09:26.241560390,62.3525293348892,62.3525293348892,original
2025-07-10 03:09:26.691672918,62.3723103029284,62.3723103029284,original
2025-07-10 03:09:27.141785446,62.39416402400214,62.39416402400214,original
2025-07-10 03:09:27.591897974,62.41811085429121,62.41811085429121,original
2025-07-10 03:09:28.042010502,62.44417114997643,62.44417114997643,original
2025-07-10 03:09:28.492123030,62.47236526723853,62.47236526723853,original
2025-07-10 03:09:28.942235558,62.502713562258336,62.502713562258336,original
2025-07-10 03:09:29.392348087,62.53523639121661,62.53523639121661,original
2025-07-10 03:09:29.842460615,62.56995411029416,62.56995411029416,original
2025-07-10 03:09:30.292573143,62.60688707567176,62.60688707567176,original
2025-07-10 03:09:30.742685671,62.646055643530175,62.646055643530175,original
2025-07-10 03:09:31.192798199,62.68748017005023,62.68748017005023,original
2025-07-10 03:09:31.642910727,62.7311810114127,62.7311810114127,original
2025-07-10 03:09:32.093023255,62.77717852379836,62.77717852379836,original
2025-07-10 03:09:32.543135783,62.825493063388,62.825493063388,original
2025-07-10 03:09:32.993248312,62.8761449863624,62.8761449863624,original
2025-07-10 03:09:33.443360840,62.92915464890236,62.92915464890236,original
2025-07-10 03:09:33.893473368,62.984542407188655,62.984542407188655,original
2025-07-10 03:09:34.343585896,63.04232861740207,63.04232861740207,original
2025-07-10 03:09:34.793698424,63.10253363572341,63.10253363572341,original
2025-07-10 03:09:35.243810952,63.16517781833343,63.16517781833343,original
2025-07-10 03:09:35.693923480,63.23028152141293,63.23028152141293,original
2025-07-10 03:09:36.144036009,63.29786510114272,63.29786510114272,original
2025-07-10 03:09:36.594148537,63.367948913703536,63.367948913703536,original
2025-07-10 03:09:37.044261065,63.44055331527622,63.44055331527622,original
2025-07-10 03:09:37.494373593,63.51569866204152,63.51569866204152,original
2025-07-10 03:09:37.944486121,63.59340531018022,63.59340531018022,original
2025-07-10 03:09:38.394598649,63.673693615873134,63.673693615873134,original
2025-07-10 03:09:38.844711177,63.75658393530101,63.75658393530101,original
2025-07-10 03:09:39.294823705,63.84209662464468,63.84209662464468,original
2025-07-10 03:09:39.744936234,63.9302520400849,63.9302520400849,original
2025-07-10 03:09:40.195048762,64.02107053780244,64.02107053780244,original
2025-07-10 03:09:40.645161290,64.11457247397814,64.11457247397814,original
2025-07-10 03:09:41.095273818,64.21077820479273,64.21077820479273,original
2025-07-10 03:09:41.545386346,64.30970808642702,64.30970808642702,original
2025-07-10 03:09:41.995498874,64.4113812829194,64.4113812829194,original
2025-07-10 03:09:42.445611402,64.51576891013964,64.51576891013964,original
2025-07-10 03:09:42.895723930,64.62277866382613,64.62277866382613,original
2025-07-10 03:09:43.345836459,64.73231389873438,64.73231389873438,original
2025-07-10 03:09:43.795948987,64.84427796961994,64.84427796961994,original
2025-07-10 03:09:44.246061515,64.95857423123827,64.95857423123827,original
2025-07-10 03:09:44.696174043,65.075106038345,65.075106038345,original
2025-07-10 03:09:45.146286571,65.19377674569562,65.19377674569562,original
2025-07-10 03:09:45.596399099,65.3144897080456,65.3144897080456,original
2025-07-10 03:09:46.046511627,65.43714828015051,65.43714828015051,original
2025-07-10 03:09:46.496624156,65.56165581676585,65.56165581676585,original
2025-07-10 03:09:46.946736684,65.68791567264724,65.68791567264724,original
2025-07-10 03:09:47.396849212,65.81583120255007,65.81583120255007,original
2025-07-10 03:09:47.846961740,65.94530576122997,65.94530576122997,original
2025-07-10 03:09:48.297074268,66.07624270344245,66.07624270344245,original
2025-07-10 03:09:48.747186796,66.20854538394296,66.20854538394296,original
2025-07-10 03:09:49.197299324,66.34211715748711,66.34211715748711,original
2025-07-10 03:09:49.647411852,66.47686137883044,66.47686137883044,original
2025-07-10 03:09:50.097524381,66.61268140272838,66.61268140272838,original
2025-07-10 03:09:50.547636909,66.74948058393652,66.74948058393652,original
2025-07-10 03:09:50.997749437,66.88716227721042,66.88716227721042,original
2025-07-10 03:09:51.447861965,67.02562983730553,67.02562983730553,original
2025-07-10 03:09:51.897974493,67.1647866189774,67.1647866189774,original
2025-07-10 03:09:52.348087021,67.30453597698157,67.30453597698157,original
2025-07-10 03:09:52.798199549,67.44478126607362,67.44478126607362,original
2025-07-10 03:09:53.248312078,67.585425841009,67.585425841009,original
2025-07-10 03:09:53.698424606,67.72637305654322,67.72637305654322,original
2025-07-10 03:09:54.148537134,67.86752626743191,67.86752626743191,original
2025-07-10 03:09:54.598649662,68.00878882843048,68.00878882843048,original
2025-07-10 03:09:55.048762190,68.15006409429452,68.15006409429452,original
2025-07-10 03:09:55.498874718,68.29125541977959,68.29125541977959,original
2025-07-10 03:09:55.948987246,68.43226615964113,68.43226615964113,original
2025-07-10 03:09:56.399099774,68.57299966863471,68.57299966863471,original
2025-07-10 03:09:56.849212303,68.71335930151588,68.71335930151588,original
2025-07-10 03:09:57.299324831,68.8532484130401,68.8532484130401,original
2025-07-10 03:09:57.749437359,68.99257035796296,68.99257035796296,original
2025-07-10 03:09:58.199549887,69.13122849103995,69.13122849103995,original
2025-07-10 03:09:58.649662415,69.26912616702666,69.26912616702666,original
2025-07-10 03:09:59.099774943,69.40616674067853,69.40616674067853,original
2025-07-10 03:09:59.549887471,69.54225356675113,69.54225356675113,original
2025-07-10 03:10:00.000000000,69.67729,69.67729,original
2025-07-10 03:10:00.450112528,69.81120001400008,69.81120001400008,original
2025-07-10 03:10:00.900225056,69.94399005760418,69.94399005760418,original
2025-07-10 03:10:01.350337584,70.07568719848459,70.07568719848459,original
2025-07-10 03:10:01.800450112,70.20631850431347,70.20631850431347,original
2025-07-10 03:10:02.250562640,70.33591104276314,70.33591104276314,original
2025-07-10 03:10:02.700675168,70.46449188150584,70.46449188150584,original
2025-07-10 03:10:03.150787696,70.59208808821374,70.59208808821374,original
2025-07-10 03:10:03.600900225,70.71872673055915,70.71872673055915,original
2025-07-10 03:10:04.051012753,70.84443487621434,70.84443487621434,original
2025-07-10 03:10:04.501125281,70.96923959285152,70.96923959285152,original
2025-07-10 03:10:04.951237809,71.0931679481429,71.0931679481429,original
2025-07-10 03:10:05.401350337,71.2162470097608,71.2162470097608,original
2025-07-10 03:10:05.851462865,71.33850384537745,71.33850384537745,original
2025-07-10 03:10:06.301575393,71.45996552266504,71.45996552266504,original
2025-07-10 03:10:06.751687921,71.58065910929585,71.58065910929585,original
2025-07-10 03:10:07.201800450,71.7006116729422,71.7006116729422,original
2025-07-10 03:10:07.651912978,71.81985028127619,71.81985028127619,original
2025-07-10 03:10:08.102025506,71.93840200197015,71.93840200197015,original
2025-07-10 03:10:08.552138034,72.05629390269637,72.05629390269637,original
2025-07-10 03:10:09.002250562,72.173553051127,72.173553051127,original
2025-07-10 03:10:09.452363090,72.29020651493434,72.29020651493434,original
2025-07-10 03:10:09.902475618,72.40628136179059,72.40628136179059,original
2025-07-10 03:10:10.352588147,72.52180465936813,72.52180465936813,original
2025-07-10 03:10:10.802700675,72.63680347533902,72.63680347533902,original
2025-07-10 03:10:11.252813203,72.75130487737563,72.75130487737563,original
2025-07-10 03:10:11.702925731,72.86533593315018,72.86533593315018,original
2025-07-10 03:10:12.153038259,72.97892371033488,72.97892371033488,original
2025-07-10 03:10:12.603150787,73.09209527660201,73.09209527660201,original
2025-07-10 03:10:13.053263315,73.20487769962385,73.20487769962385,original
2025-07-10 03:10:13.503375843,73.31729804707255,73.31729804707255,original
2025-07-10 03:10:13.953488372,73.42938338662044,73.42938338662044,original
2025-07-10 03:10:14.403600900,73.54116078593975,73.54116078593975,original
2025-07-10 03:10:14.853713428,73.65265731270269,73.65265731270269,original
2025-07-10 03:10:15.303825956,73.76390003458152,73.76390003458152,original
2025-07-10 03:10:15.753938484,73.87491601924852,73.87491601924852,original
2025-07-10 03:10:16.204051012,73.98573233437592,73.98573233437592,original
2025-07-10 03:10:16.654163540,74.09637604763594,74.09637604763594,original
2025-07-10 03:10:17.104276069,74.20687422670085,74.20687422670085,original
2025-07-10 03:10:17.554388597,74.31725393924292,74.31725393924292,original
2025-07-10 03:10:18.004501125,74.42754225293432,74.42754225293432,original
2025-07-10 03:10:18.454613653,74.53776475750242,74.53776475750242,original
2025-07-10 03:10:18.904726181,74.64792545045319,74.64792545045319,original
2025-07-10 03:10:19.354838709,74.75801197065897,74.75801197065897,original
2025-07-10 03:10:19.804951237,74.86801155111158,74.86801155111158,original
2025-07-10 03:10:20.255063765,74.9779114248028,74.9779114248028,original
2025-07-10 03:10:20.705176294,75.08769882472431,75.08769882472431,original
2025-07-10 03:10:21.155288822,75.19736098386797,75.19736098386797,original
2025-07-10 03:10:21.605401350,75.30688513522551,75.30688513522551,original
2025-07-10 03:10:22.055513878,75.41625851178873,75.41625851178873,original
2025-07-10 03:10:22.505626406,75.52546834654936,75.52546834654936,original
2025-07-10 03:10:22.955738934,75.63450187249914,75.63450187249914,original
2025-07-10 03:10:23.405851462,75.74334632262992,75.74334632262992,original
2025-07-10 03:10:23.855963990,75.85198892993343,75.85198892993343,original
2025-07-10 03:10:24.306076519,75.96041692740143,75.96041692740143,original
2025-07-10 03:10:24.756189047,76.0686175480257,76.0686175480257,original
2025-07-10 03:10:25.206301575,76.17657802479799,76.17657802479799,original
2025-07-10 03:10:25.656414103,76.28428559071008,76.28428559071008,original
2025-07-10 03:10:26.106526631,76.39172747875375,76.39172747875375,original
2025-07-10 03:10:26.556639159,76.49889092192075,76.49889092192075,original
2025-07-10 03:10:27.006751687,76.60576315320286,76.60576315320286,original
2025-07-10 03:10:27.456864216,76.71233140559181,76.71233140559181,original
2025-07-10 03:10:27.906976744,76.81858291207948,76.81858291207948,original
2025-07-10 03:10:28.357089272,76.92450490565751,76.92450490565751,original
2025-07-10 03:10:28.807201800,77.0300846193177,77.0300846193177,original
2025-07-10 03:10:29.257314328,77.13530928605189,77.13530928605189,original
2025-07-10 03:10:29.707426856,77.24016613885175,77.24016613885175,original
2025-07-10 03:10:30.157539384,77.34464241070911,77.34464241070911,original
2025-07-10 03:10:30.607651912,77.44872533461574,77.44872533461574,original
2025-07-10 03:10:31.057764441,77.55240214356336,77.55240214356336,original
2025-07-10 03:10:31.507876969,77.65566007054379,77.65566007054379,original
2025-07-10 03:10:31.957989497,77.75848634854879,77.75848634854879,original
2025-07-10 03:10:32.408102025,77.86086821057008,77.86086821057008,original
2025-07-10 03:10:32.858214553,77.96279288959947,77.96279288959947,original
2025-07-10 03:10:33.308327081,78.06424761862876,78.06424761862876,original
2025-07-10 03:10:33.758439609,78.16521963064963,78.16521963064963,original
2025-07-10 03:10:34.208552138,78.26569615865391,78.26569615865391,original
2025-07-10 03:10:34.658664666,78.36566443563336,78.36566443563336,original
2025-07-10 03:10:35.108777194,78.46511169457978,78.46511169457978,original
2025-07-10 03:10:35.558889722,78.56402516848485,78.56402516848485,original
2025-07-10 03:10:36.009002250,78.66239209034042,78.66239209034042,original
2025-07-10 03:10:36.459114778,78.7601997040233,78.7601997040233,original
2025-07-10 03:10:36.909227306,78.85743724090334,78.85743724090334,original
2025-07-10 03:10:37.359339834,78.95409821894143,78.95409821894143,original
2025-07-10 03:10:37.809452363,79.05017671387097,79.05017671387097,original
2025-07-10 03:10:38.259564891,79.14566680142532,79.14566680142532,original
2025-07-10 03:10:38.709677419,79.24056255733787,79.24056255733787,original
2025-07-10 03:10:39.159789947,79.33485805734203,79.33485805734203,original
2025-07-10 03:10:39.609902475,79.42854737717116,79.42854737717116,original
2025-07-10 03:10:40.060015003,79.52162459255864,79.52162459255864,original
2025-07-10 03:10:40.510127531,79.61408377923789,79.61408377923789,original
2025-07-10 03:10:40.960240060,79.70591901294233,79.70591901294233,original
2025-07-10 03:10:41.410352588,79.79712436940528,79.79712436940528,original
2025-07-10 03:10:41.860465116,79.88769392436012,79.88769392436012,original
2025-07-10 03:10:42.310577644,79.97762175354033,79.97762175354033,original
2025-07-10 03:10:42.760690172,80.06690193267922,80.06690193267922,original
2025-07-10 03:10:43.210802700,80.1555285375102,80.1555285375102,original
2025-07-10 03:10:43.660915228,80.24349564376665,80.24349564376665,original
2025-07-10 03:10:44.111027756,80.33079732718198,80.33079732718198,original
2025-07-10 03:10:44.561140285,80.41742766348953,80.41742766348953,original
2025-07-10 03:10:45.011252813,80.50338072842277,80.50338072842277,original
2025-07-10 03:10:45.461365341,80.58865059771499,80.58865059771499,original
2025-07-10 03:10:45.911477869,80.67323134709967,80.67323134709967,original
2025-07-10 03:10:46.361590397,80.75711705231011,80.75711705231011,original
2025-07-10 03:10:46.811702925,80.84030178907979,80.84030178907979,original
2025-07-10 03:10:47.261815453,80.92277963314203,80.92277963314203,original
2025-07-10 03:10:47.711927981,81.00454466023024,81.00454466023024,original
2025-07-10 03:10:48.162040510,81.08559094607783,81.08559094607783,original
2025-07-10 03:10:48.612153038,81.16591256641814,81.16591256641814,original
2025-07-10 03:10:49.062265566,81.2455035969846,81.2455035969846,original
2025-07-10 03:10:49.512378094,81.3243581135106,81.3243581135106,original
2025-07-10 03:10:49.962490622,81.40247019172948,81.40247019172948,original
2025-07-10 03:10:50.412603150,81.47983390737465,81.47983390737465,original
2025-07-10 03:10:50.862715678,81.55644333617957,81.55644333617957,original
2025-07-10 03:10:51.312828207,81.6322925538775,81.6322925538775,original
2025-07-10 03:10:51.762940735,81.70737563620192,81.70737563620192,original
2025-07-10 03:10:52.213053263,81.78168665888619,81.78168665888619,original
2025-07-10 03:10:52.663165791,81.85521969766371,81.85521969766371,original
2025-07-10 03:10:53.113278319,81.92796882826784,81.92796882826784,original
2025-07-10 03:10:53.563390847,81.999928126432,81.999928126432,original
2025-07-10 03:10:54.013503375,82.07109166788958,82.07109166788958,original
2025-07-10 03:10:54.463615903,82.14145352837392,82.14145352837392,original
2025-07-10 03:10:54.913728432,82.21100716346878,82.21100716346878,original
2025-07-10 03:10:55.363840960,82.27974170387316,82.27974170387316,original
2025-07-10 03:10:55.813953488,82.34764443855202,82.34764443855202,original
2025-07-10 03:10:56.264066016,82.41470264966496,82.41470264966496,original
2025-07-10 03:10:56.714178544,82.48090361937155,82.48090361937155,original
2025-07-10 03:10:57.164291072,82.5462346298313,82.5462346298313,original
2025-07-10 03:10:57.614403600,82.61068296320379,82.61068296320379,original
2025-07-10 03:10:58.064516129,82.67423590164856,82.67423590164856,original
2025-07-10 03:10:58.514628657,82.73688072732514,82.73688072732514,original
2025-07-10 03:10:58.964741185,82.7986047223931,82.7986047223931,original
2025-07-10 03:10:59.414853713,82.85939516901199,82.85939516901199,original
2025-07-10 03:10:59.864966241,82.91923934934138,82.91923934934138,original
2025-07-10 03:11:00.315078769,82.97812454554078,82.97812454554078,original
